MuniCode,mean,sd,L0,H0,Year
8364,0.879960273713469,0.655486525992965,0.03198140023052187,0.10546825507458435,2022
9201,0.5073342609592224,0.35509288222266344,0.9319395089467859,0.2559752219934599,2022
9202,0.09872540238407279,0.46712981457576863,0.27448326191681804,0.5866934297807219,2022
9204,0.5392080992868236,0.38469187496018376,0.3484668878236221,0.8245440307617978,2022
9214,0.8215260313839566,0.8432325924792831,0.18315748066023074,0.11881761291861426,2022
9411,0.5369023412670139,0.9690747617959689,0.8468500161315881,0.7897057790545636,2022
10201,0.588750808940571,0.6368524120859307,0.3397472933776805,0.5777901433888869,2022
10202,0.7364608313939573,0.9007699736063924,0.8249292343807656,0.5830033395759,2022
10203,0.7428998975124322,0.1735906731029595,0.9932148726124583,0.20198513712762922,2022
10204,0.7069660940504018,0.28406182020763426,0.1534074752762059,0.2242479539253025,2022
10205,0.8206108392828914,0.9832389214975982,0.35591726210783037,0.819957476135069,2022
10206,0.3860742838853237,0.9305643340033051,0.38530283422778777,0.6876079186455883,2022
10208,0.6053308457602414,0.7673893649600232,0.9823965276375387,0.4517369811489943,2022
10211,0.8169933293726661,0.33965829518606494,0.8700295892803813,0.6339651961454743,2022
10212,0.5445845996621959,0.21122173346734274,0.7253749944224288,0.8520265592696465,2022
10344,0.6929855502702115,0.8302120276863517,0.06355349798282717,0.08694831319990559,2022
10421,0.6594029820193358,0.48288586556715485,0.3533823790760735,0.34618994893065036,2022
10429,0.4404917283713361,0.7591323137337479,0.6950363702661265,0.9163670843457528,2022
10444,0.4801853654986933,0.3371650899707347,0.11790344892566773,0.3115328766868214,2022
10449,0.8858596798916574,0.1861615476841224,0.7323210209452604,0.1979514918378389,2022
10522,0.32551203405305895,0.1790663597894554,0.3669932457057611,0.6089651112801434,2022
11100,0.6148028807627971,0.5371409159691221,0.8064587299836006,0.49103226716988035,2022
11207,0.9364808180572811,0.5187637651032283,0.4143431635814627,0.48625845472577667,2022
11219,0.29523374842887695,0.06724677268484935,0.7423671172239825,0.3117673742274718,2022
11231,0.029980365444658097,0.9537857894752407,0.6520720651403522,0.6733817556960203,2022
11233,0.8118935889165406,0.3798515674052916,0.5645704878162822,0.6286196692902121,2022
11238,0.6196063399528932,0.41399117343163927,0.5104102621031762,0.46654329354320023,2022
11301,0.9656197144125723,0.5088749473199953,0.12591519119329708,0.1468404413926141,2022
11362,0.8480009289186066,0.5088470174365359,0.008727757593718799,0.5660800789560174,2022
11385,0.8432898532236976,0.62497798132346,0.7411264566780533,0.6191184940930063,2022
11408,0.47401782795064407,0.4797978975641166,0.537427480225702,0.4883649859747059,2022
12210,0.09647270507033723,0.21236324956844332,0.47410728416485937,0.45805169164367,2022
12213,0.13122036231223255,0.45684778373520085,0.23080102178983997,0.3560645781817344,2022
12219,0.8141759345973955,0.9719123221107822,0.6648402933602866,0.8117123207172918,2022
12423,0.5158997534008574,0.11564768909214651,0.6489080533693525,0.5873099053890534,2022
13202,0.3398532964280355,0.39232373439472523,0.618482472099215,0.26859199938091727,2022
13205,0.47098750299466463,0.15684742769968818,0.16236467265417465,0.6792564683461183,2022
14100,0.5922862813860835,0.7044573397538504,0.11902089339898503,0.7359667567761518,2022
14130,0.011970415586009975,0.841536892766531,0.07677511042032292,0.19433657533183024,2022
14205,0.3739426907907455,0.614004380336832,0.8898853739377689,0.09522988435514035,2022
14206,0.9162811469358708,0.7176428450412679,0.8352100726040979,0.7388463312182266,2022
14211,0.8813112870661434,0.45028478304530006,0.7568968592718277,0.3414166801976197,2022
14212,0.1384201973380721,0.32989585492835516,0.7705151614796274,0.5213509538006162,2022
14214,0.6196788796598385,0.9176349920920321,0.7832711176340814,0.7269547611336101,2022
14217,0.63354847881679,0.6085255584665356,0.09389554518494314,0.5413623401245437,2022
15202,0.28761412411907405,0.9193444090515106,0.8837737584073372,0.9488871723785505,2022
15204,0.5384255660552824,0.5185368482785374,0.2863373643932241,0.4739380588758517,2022
15205,0.6768169292663611,0.2090789076721462,0.6910042084752773,0.6270630215328437,2022
15206,0.7722484591660181,0.16845353545421582,0.7278875683680142,0.8946956410377618,2022
15208,0.013484868558581886,0.94614555057157,0.9250165515778282,0.7357255307577462,2022
15209,0.39946366008034784,0.18135964909877822,0.20528567569240974,0.719409765572503,2022
15213,0.052141016905617454,0.6909564378686195,0.8973387721296991,0.6623062017605206,2022
15218,0.5231328175003648,0.34474853864531996,0.8636211212299253,0.6325615322339553,2022
15222,0.927463550464328,0.3878157974998522,0.7831320963158978,0.7886775746519342,2022
15224,0.9049413630500577,0.5034968094876942,0.9250948294706715,0.9428268146230002,2022
15307,0.309245260155079,0.9901054374009298,0.8735157093459439,0.36694234197283093,2022
15361,0.2962868292781774,0.013822191973112408,0.5611369559053956,0.3563692308083175,2022
15504,0.23171471778418107,0.3556295473441342,0.6750136014983297,0.8326923402543853,2022
16201,0.8276266667595159,0.3591867011588349,0.08957626199905577,0.04277529237519073,2022
16202,0.10684602158441125,0.8948546197806064,0.09740871455454969,0.06347620598413928,2022
16204,0.664775914987599,0.5366399515003523,0.45812556945947125,0.016559849261716164,2022
16207,0.4498894085627675,0.7598436334428812,0.12411513774558358,0.8218000826617399,2022
16210,0.5459798508402228,0.10734087337489573,0.5467175030321016,0.5796796289262877,2022
17201,0.3685021591174098,0.6010878814273427,0.07549232930812766,0.5567595379618104,2022
17202,0.24994535297948328,0.8864818283471299,0.6590310668577163,0.7078594924427118,2022
17205,0.4382378039754735,0.2727978867535208,0.3961567274402986,0.15675480231029015,2022
17206,0.6363964921597746,0.5152135040803866,0.18360846133168318,0.9386534837409676,2022
17207,0.015563239342254565,0.6330136938196933,0.11943488352946152,0.5954016705480725,2022
17209,0.39131795239782585,0.2662733096556087,0.6387008933308272,0.8908577086579026,2022
17361,0.7095332473057866,0.36142050079118115,0.3299717802032047,0.5532601263288448,2022
17386,0.9695381874322164,0.6216839435774807,0.9145030997277038,0.605547006870041,2022
18202,0.9614015957934373,0.9172898268698144,0.485956527271725,0.45410194253914427,2022
18207,0.6337733163517318,0.6563365177550611,0.9007968109185394,0.4154285421591457,2022
18404,0.9371984476775317,0.2721851997382718,0.015336841910618015,0.7370381401062265,2022
18423,0.43758715543809323,0.24306474779342713,0.20398289587128327,0.8342055783516193,2022
19201,0.4825700283559474,0.006785832572611672,0.4935032631134362,0.54136899580276,2022
19205,0.783632713400498,0.4010021965948545,0.36111585829132753,0.5169380497207761,2022
19207,0.578249049589133,0.09453973203187194,0.6163437680577117,0.2592014123200058,2022
19208,0.691264619422387,0.7995973470945376,0.535555683247115,0.3003191500692226,2022
19209,0.9292803159785401,0.0483799380291956,0.5026548773939297,0.8199105701901471,2022
19210,0.16899004472180224,0.14253322557923576,0.6750044013551744,0.9599912403352443,2022
19211,0.9279288964531346,0.9909268219445486,0.7530412673192103,0.1743718448368149,2022
19213,0.19927090891678845,0.5794204169460996,0.29645451309216075,0.5269519723905933,2022
19214,0.13036405952130692,0.5906668065802758,0.165057785146549,0.45903747474898626,2022
19346,0.6908988367739475,0.4030908366996978,0.23974972196739464,0.6604032973392279,2022
19384,0.3953095260645493,0.6238195063917882,0.30876001748709914,0.901618069822785,2022
20201,0.4351648229760421,0.20930057114729983,0.4182558275557636,0.7390725040194468,2022
20202,0.8762243290263704,0.0625114938613146,0.5726444672767631,0.4457063600448369,2022
20203,0.7634105486622411,0.7615797349508414,0.7691864340401005,0.7205943629589658,2022
20205,0.9462321410004718,0.08991948376152048,0.8822637463033179,0.819427549988491,2022
20207,0.8615304622775645,0.7168164533759931,0.619487709470769,0.44352891671053907,2022
20208,0.041962341622246435,0.957202702437783,0.5586396265814592,0.6999292166135831,2022
20209,0.7425501148697045,0.6690052176802237,0.7722905187599886,0.7620856615636035,2022
20210,0.1704800025898402,0.7783493435231033,0.5497495476539473,0.32305043850127846,2022
20211,0.8272150894450275,0.07304676196464,0.4644939565393358,0.7830341413220167,2022
20212,0.212243149984082,0.03416211629155397,0.43019406979786023,0.9826373584208118,2022
20213,0.3933508328502108,0.6418636602035989,0.23480530020915202,0.04036532393593151,2022
20215,0.2178233778829054,0.5295473989458612,0.8892705145738719,0.2556634885259894,2022
20217,0.6827243073008114,0.9642922980710283,0.31744063947512546,0.027513717900273682,2022
20218,0.19948511281168047,0.5755166904794332,0.032758974111972594,0.9931042152377716,2022
20219,0.7973227815434827,0.30216689159194043,0.3739575805171722,0.5711435367775791,2022
20220,0.1822766366985068,0.31924994430043196,0.24537961522848328,0.3786393238378698,2022
20324,0.5700288173567716,0.2902631354167641,0.14112315739340053,0.9207172820492807,2022
20384,0.48102823086222635,0.28196223405887366,0.6003821889400185,0.2779271379286201,2022
20386,0.8298365000996382,0.009253094992729971,0.5490321088733516,0.24775847172494792,2022
20402,0.8422041813120442,0.5871794333459567,0.8675759046896727,0.02734488629954801,2022
20403,0.7749617791504723,0.7925874415437014,0.3105498589281809,0.537990134096326,2022
20415,0.31977992008650524,0.4122678855924058,0.08835030925381793,0.5560609247526795,2022
20416,0.11580720897317998,0.47210149830535675,0.924670210618586,0.2657596321169041,2022
20450,0.20462908952446146,0.5263096133858447,0.3463316846221447,0.11473452397098516,2022
20451,0.69246550221389,0.06317938313630933,0.040779126720300485,0.26558116321701153,2022
20482,0.061391036929507536,0.24578952761125006,0.6896330111417661,0.4355184100991377,2022
20521,0.8208383531274329,0.4358861882000329,0.5226425820154041,0.4098105715956434,2022
20541,0.5946887239408662,0.8413699165746589,0.043486701247419046,0.14122998644548568,2022
20543,0.526678880813703,0.5430025602588953,0.748058922612299,0.9179197920339615,2022
20561,0.9430264626484293,0.8646372530229024,0.16616109020780845,0.6800555045978466,2022
20590,0.6695449199314071,0.9876603106043167,0.14835004819160935,0.8095455986962029,2022
21201,0.9518997915343878,0.1373504721679425,0.30152115878928065,0.8774338905348859,2022
21202,0.10201517914940994,0.9702150216729568,0.035928823715993596,0.5666033280833381,2022
21203,0.7592042043018971,0.8959342297305696,0.5706985984675533,0.003393207144377741,2022
21206,0.9400329896699549,0.1272721802981982,0.23936968826626004,0.9249439890331919,2022
21208,0.15893064873952734,0.8813226057996442,0.07513811800440373,0.8090524116061092,2022
21210,0.9526410490631593,0.48742698426270825,0.1939728469321288,0.46054528818708207,2022
21211,0.0867013953188337,0.18070245964867104,0.4405576388550514,0.8802697726372671,2022
21213,0.3426716330050179,0.3422704041852954,0.16724598696022608,0.5848730083692888,2022
21214,0.1929399833252663,0.18252225067459316,0.09043875801876755,0.5781142137317353,2022
21217,0.6150395578999375,0.7482736843814699,0.51583556749203,0.6389368128485222,2022
21218,0.3011921075037962,0.7366897094416001,0.14947601356480578,0.49803277296669024,2022
21341,0.03349042488025955,0.3327796172026698,0.36542285639058636,0.5645106282695334,2022
21501,0.9760567980601953,0.3259758899448886,0.4213628229293481,0.5215331246083996,2022
21502,0.5220069075235412,0.26846748016911925,0.8089627373733852,0.7025586861414506,2022
22100,0.3114085330210984,0.42027593615942826,0.4114320195572846,0.5516888748257487,2022
22203,0.5220338121440373,0.6630031628907064,0.5074457708127559,0.47259403586543514,2022
22221,0.6583003142500221,0.022315410368129784,0.9841738787592954,0.20785454889973398,2022
22226,0.6975792133139592,0.9218885663263198,0.5278737900922209,0.7460978701713741,2022
23100,0.9611403030389847,0.6497898198703559,0.7370133728040378,0.6601923841655132,2022
23201,0.474295800370228,0.35833984025345267,0.48840778343696223,0.27753061919142963,2022
23202,0.5247952288559506,0.04893446788397504,0.05274615016725104,0.923593401172502,2022
23206,0.13698361316962404,0.1295180599596797,0.6765560522837363,0.7072907639901986,2022
23207,0.8981689530704302,0.8779769933478352,0.633120438890641,0.6627307564865178,2022
23210,0.8473594024475539,0.04641510214720357,0.836515926376342,0.740092505917494,2022
23211,0.12314951287997167,0.8111966452610498,0.5327956918584908,0.22293728588831008,2022
23212,0.4650805286759794,0.47362994046683526,0.034433970232493616,0.4099587464502408,2022
23215,0.3406297671672497,0.21769731645948054,0.800732388928225,0.13577999948675146,2022
23219,0.3723254458810752,0.599926981715441,0.18624420413596232,0.5738835153452463,2022
23221,0.6654427162979837,0.9032087390623602,0.38594213202998906,0.9351531005388889,2022
23222,0.16384069078959285,0.8882921440645457,0.7145922909797923,0.900840158822773,2022
23223,0.2426267319820189,0.2764807627582292,0.904993201242518,0.870066562649093,2022
23226,0.916111112376094,0.6574314023413019,0.3538888960987825,0.41160701787785625,2022
23302,0.8268731595563359,0.8356427340566346,0.8940950771827608,0.7536272016430317,2022
23362,0.12297064879779118,0.7650157583722451,0.19264155283917306,0.6019692915296716,2022
23441,0.5379125993907985,0.4727540710609973,0.7362586661991564,0.28110790591731716,2022
23442,0.805388661824872,0.4470871026830354,0.51433224107561,0.359083404993947,2022
23501,0.9594772903492484,0.7042511891525685,0.7088494919168333,0.7207720571864429,2022
24201,0.3715629139409644,0.24082147566484635,0.6255209422832452,0.8052528560283128,2022
24203,0.9734391102608201,0.33261438149266964,0.41168693814217905,0.6973876838595952,2022
24204,0.4578805345821706,0.6077334248337648,0.7736188130459224,0.7049592973243669,2022
24205,0.40394436132807954,0.5147146423262637,0.6008541489210164,0.09964404002103855,2022
24207,0.8784175605778156,0.993036815225825,0.0704759966283045,0.8482878750692062,2022
24215,0.6808007249773442,0.35866656391130725,0.4519564893074669,0.03993391490645204,2022
24216,0.13561847352190748,0.9334020027398865,0.8042208736668481,0.25526402329075637,2022
24441,0.23754570453154633,0.19432962537851273,0.9869864466468543,0.10595739249777969,2022
24442,0.7387391995707433,0.8254476580457867,0.8715303620139754,0.5721057588080917,2022
24461,0.34073495003427834,0.7235397002422642,0.6819182317106286,0.8276251958524721,2022
24472,0.46613410518353615,0.3660762620955448,0.5201399321487014,0.3047182312873422,2022
25203,0.29853687616349733,0.9085753156645138,0.9127736985696813,0.22550535794883708,2022
25206,0.7357411551943007,0.2700449150944919,0.23194355429621383,0.7143483015121801,2022
25208,0.3342411916854381,0.9109857751880952,0.1406650860049471,0.26255945408949655,2022
25212,0.15904141747621403,0.3057525229698522,0.18646215431109425,0.929891581459406,2022
25213,0.24901822391508577,0.21840961398502545,0.761428082170045,0.8957725587958697,2022
25214,0.6486457740582888,0.4957069897898183,0.8350464723428588,0.9310696905861284,2022
25384,0.03795892979852944,0.820584449212063,0.5155220048687577,0.6072928748807696,2022
26201,0.1872849901453283,0.36348312100619407,0.46209082206675023,0.2459693958507817,2022
26203,0.9012640597884781,0.16384532627260706,0.20768779814590277,0.9210532179310451,2022
26207,0.36003203487581403,0.5716874687182045,0.7518435334971819,0.15146208653453386,2022
26211,0.6255332604593358,0.6027612291199543,0.013986064587045544,0.3013230025763307,2022
26212,0.7829844117376684,0.2571481081649388,0.5759287986761219,0.8952166773522018,2022
27202,0.4828811513420832,0.1806345632522265,0.23853607775923225,0.48973149315681397,2022
27213,0.2976295585343244,0.9686642679205281,0.4368698803637112,0.15964617914751444,2022
