"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
11233,-3.87596849771912,2.93230300492427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.14,0.24,0.49,0.76,0.95,1.45,2.14,3.02,4.14,5.76,8.05,11.26,15.64,20.83,28.13,36.56,45.28,54.3,63.66,72.17,27.83,19.96,13.12,8.14,4.71,2.3,0.92,0.42,0.15,0.09,0.06,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11235,-7.10110364744992,3.72157427650045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.11,0.17,0.19,0.23,0.41,0.6,0.83,1.14,1.59,2.22,2.99,3.99,5.17,6.64,9.01,11.65,14.45,18.24,22.91,28.25,34.22,40.86,47.12,53.8,59.97,65.71,71.25,76.36,23.64,18.55,13.48,9.94,6.37,4.02,2.29,1.32,0.61,0.33,0.16,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238,-5.8412278991933,3.16462610943415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.06,0.09,0.13,0.17,0.3,0.54,0.74,1.07,1.57,2.22,3.2,4.57,6.2,8.69,12.27,16.46,22.28,29.21,36.59,44.23,52.37,59.96,67.34,74.23,79.85,20.15,14.71,10.06,6.34,3.54,1.86,0.9,0.4,0.16,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11239,-3.38177466269706,3.25639017049145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.04,0.05,0.08,0.16,0.22,0.35,0.57,0.8,1.22,1.6,2.23,2.99,4.07,5.65,7.38,10.06,13.83,18.35,24,31.03,38.62,46.84,55.58,64.8,35.2,26.82,18.55,11.47,6.11,3,1.34,0.55,0.24,0.13,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11242,-0.900625525178356,3.89938257060632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.08,0.1,0.17,0.28,0.38,0.69,0.92,1.28,1.78,2.45,3.23,4.25,5.64,7.3,9.2,11.85,15.29,19.39,24.84,31.36,38.52,61.48,53.15,42.82,29.89,17.28,9.22,5.45,3.14,1.79,1,0.53,0.31,0.18,0.09,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301,-0.688814299293261,2.7083291313891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.08,0.1,0.13,0.33,0.57,0.92,1.33,1.93,3.01,4.28,6.35,9.53,13.82,19.08,26.82,35.48,44.31,55.69,46.3,37.37,28.82,21.12,14.43,8.58,4.69,2.26,0.89,0.4,0.15,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11341,-0.34431960357959,2.97412375091379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.03,0.05,0.08,0.12,0.22,0.36,0.57,0.74,0.99,1.31,1.87,2.71,3.81,5,6.76,9.46,12.77,17.35,23.7,31.74,40.68,59.32,48.36,36.82,24.89,14.55,7.45,3.51,1.37,0.62,0.31,0.15,0.1,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11343,0.906359603056717,4.00157701609741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.12,0.22,0.32,0.53,0.77,1.19,1.57,2.18,2.89,3.87,5.26,6.76,8.6,11.34,14.73,19.29,25.47,74.53,65.58,52.45,36.29,21.89,12.96,7.34,4.23,2.4,1.36,0.74,0.4,0.27,0.16,0.09,0.06,0.04,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,-3.60242542944041,3.12624446904667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.08,0.13,0.17,0.36,0.54,0.98,1.51,2.19,3.04,4.4,6.18,8.06,10.74,14.86,20,26.36,33.8,42.17,50.31,59.44,67.83,32.17,24.48,17.2,10.58,6.01,3.36,1.29,0.58,0.22,0.08,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11361,2.14124256919934,4.16398234311986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.08,0.12,0.17,0.3,0.5,0.72,1.03,1.57,2.38,3.34,4.58,6.43,8.25,11.13,15.66,84.34,76.73,65.01,50.09,35.82,22.92,14.43,8.94,5.61,3.79,2.65,1.82,1.15,0.7,0.49,0.34,0.16,0.12,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11362,2.90306333366273,3.88044977957053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.07,0.17,0.35,0.75,1.39,2.52,4.03,6.32,10.87,89.13,80.27,67.82,52.99,38.03,23.49,13.43,7.77,4.5,2.86,1.62,0.88,0.45,0.21,0.11,0.04,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11363,3.14082814303005,3.7837205351153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.11,0.21,0.43,0.85,1.55,2.57,4.58,7.59,12.78,87.22,79.09,67.72,52.4,35.77,20.96,11.75,6.1,3.24,1.81,1.05,0.52,0.28,0.15,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11365,2.16842145208558,3.72602230979994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.09,0.21,0.36,0.71,1.51,3.04,6.4,12.19,21.55,78.45,65.79,51.73,36.14,21.86,12.68,7.61,4.62,2.8,1.8,0.97,0.46,0.2,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369,0.23374479743612,4.97904014221106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.14,0.25,0.35,0.56,0.92,1.36,2.03,3.05,4.52,6.39,9.07,12.62,17.88,25.96,37.37,62.63,50.55,37.49,25.94,16.8,10.2,6.58,4.49,3.3,2.24,1.42,0.87,0.55,0.31,0.2,0.13,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11383,1.05296602579288,3.1929679355004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.17,0.36,0.59,0.99,1.53,2.25,3.35,5.23,7.44,10.82,15.56,22.34,32.46,67.54,56.02,42.5,29.56,18.89,10.59,5.41,2.49,1.05,0.45,0.16,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11408,2.54966734285131,3.50617586543043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.09,0.14,0.22,0.35,0.47,0.72,0.97,1.43,2.05,3.01,4.14,5.52,7.22,9.56,12.69,17.27,82.73,76.52,67.38,56.22,42.37,28.55,17.47,9.43,4.87,2.48,1.33,0.65,0.39,0.18,0.1,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11442,-1.46475765435635,2.79754572603475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.05,0.06,0.12,0.22,0.39,0.67,1.01,1.57,2.23,3.23,4.61,6.55,9.52,13.15,18.15,25.17,32.73,42.02,50.69,49.31,39.87,31.22,23.29,16.45,10.35,5.95,2.99,1.35,0.55,0.23,0.11,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11464,-2.84982731305801,2.99738924551539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.15,0.26,0.43,0.63,0.97,1.63,2.25,3.33,4.82,6.96,10.42,14.78,20.37,27.52,36.35,44.9,54.88,64.69,35.31,25.37,15.96,8.51,4.15,1.81,0.67,0.21,0.09,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11465,-4.3845450036366,3.34542058860352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.06,0.12,0.19,0.3,0.44,0.82,1.34,2.07,2.76,3.83,5.45,7.77,10.96,14.77,19.67,25.3,32.16,39.64,47.31,55.46,63.92,71.8,28.2,20.52,14.31,8.86,4.82,2.48,1.08,0.59,0.28,0.11,0.08,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12100,-5.00880044983556,3.48373185407819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.06,0.1,0.22,0.33,0.54,0.83,1.21,1.77,2.58,3.66,5.3,7.55,10.48,13.72,18.12,23.16,29.46,36.92,44.39,51.74,58.74,65.68,73.53,26.47,17.59,9.8,4.55,2.26,1.17,0.67,0.32,0.15,0.09,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12203,-6.81904452355802,3.48939347050037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.07,0.1,0.16,0.25,0.4,0.68,1.03,1.67,2.64,3.87,5.61,7.96,11.08,14.99,19.69,25.57,32.15,39.14,46.12,53.28,60.61,67.52,74.04,81.01,18.99,12.53,7.66,4.09,1.97,0.95,0.47,0.15,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12204,-3.63616223835024,3.17084850507228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.22,0.39,0.61,0.8,1.28,2.06,3.16,4.57,6.85,9.76,13.88,18.84,25.22,32.76,41.13,49.27,57.79,66.28,33.72,23.66,13.7,6.55,2.84,1.35,0.64,0.25,0.14,0.07,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12207,-7.59891796669625,3.47737068452278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.08,0.12,0.23,0.39,0.63,1.09,1.59,2.46,3.7,5.11,7.23,10.31,13.92,18.77,24.06,30.52,37.43,44.68,51.68,58.58,65.38,71.79,77.89,84.16,15.84,10.17,6.19,3.6,1.75,0.73,0.3,0.17,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12208,-1.80531686466692,2.6953063907491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.09,0.14,0.25,0.38,0.62,1.07,1.83,2.63,4.06,6.11,8.95,13.14,19.3,27.73,36.79,46.83,58.14,41.86,30.49,19.42,9.99,4.35,1.92,0.87,0.4,0.19,0.08,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12213,-4.69888613753675,3.17188200892178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.13,0.23,0.36,0.68,1.12,1.79,2.74,3.91,5.36,7.63,10.75,15.05,20.78,27.43,34.92,42.45,50.67,58.55,66.12,74.69,25.31,15.61,7.44,3.16,1.44,0.68,0.35,0.19,0.11,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12217,-2.19795208884962,3.03604405412172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.16,0.26,0.43,0.69,0.99,1.52,2.31,3.23,4.53,6.31,8.79,11.99,16.87,23.22,30.47,39.02,47.07,55.68,44.32,35.54,25.17,14.47,6.97,2.91,1.34,0.6,0.29,0.16,0.08,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12219,-4.43682138491306,5.05873480794939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.07,0.12,0.15,0.3,0.42,0.48,0.75,0.99,1.41,1.87,2.46,3.28,4.34,5.52,7.11,9.08,11.58,14.63,18.01,22.12,26.51,31.3,36.01,41.35,47.06,52.78,58.51,41.49,35.2,27.86,20.55,13.67,8.33,5.05,3.15,2.07,1.37,0.77,0.46,0.29,0.12,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12220,-4.7303617996815,3.08644344119045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.16,0.24,0.41,0.69,1.07,1.59,2.4,3.64,5.2,7.53,10.44,14.08,19.64,26.22,33.67,41.82,50.07,58.27,66.49,74.08,25.92,18.27,10.98,5.84,2.73,1.15,0.52,0.22,0.1,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12221,-3.10325273547479,3.08259159726172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.15,0.24,0.4,0.67,1.06,1.65,2.65,3.92,5.62,8.09,11.62,16.44,22.66,29.58,37.53,46.17,54.37,62.72,37.28,26.96,15.94,7.16,3.11,1.46,0.75,0.36,0.2,0.13,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12222,-1.97593164930113,2.89312438835259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.09,0.14,0.24,0.45,0.7,1.02,1.5,2.31,3.4,4.68,6.6,9.13,12.51,16.77,22.54,29.47,37.68,46.15,54.94,45.06,35.75,25.22,15.19,7.52,3.34,1.52,0.86,0.42,0.15,0.08,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12223,-8.83834907801154,6.47805872814445,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.06,0.06,0.09,0.12,0.15,0.23,0.34,0.42,0.55,0.75,0.86,1.06,1.22,1.52,1.81,2.31,2.81,3.63,4.66,5.53,6.68,8.14,9.72,11.57,13.58,15.88,18.56,22.05,25.12,28.61,32.45,36.62,41.14,44.92,49.27,53.3,57.83,62.6,67.94,73.31,26.69,21.52,16.52,12.07,8.67,6.02,4.36,2.96,2.13,1.51,1,0.74,0.52,0.36,0.23,0.16,0.08,0.07,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12224,-4.35005784280932,3.27363504506719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.12,0.21,0.37,0.59,0.92,1.41,2.04,3.1,4.49,6.2,8.67,11.91,16.64,22.5,29.2,36.43,44.93,52.47,60.55,69.58,30.42,21.67,13.18,7.18,3.24,1.4,0.62,0.32,0.17,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12225,-4.09503205150084,6.2701347952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.11,0.13,0.21,0.23,0.28,0.36,0.48,0.61,0.89,1.22,1.56,1.92,2.43,3.05,3.85,4.89,6.12,7.54,9.25,11.34,13.63,16.12,18.95,22.35,26.01,29.81,34.45,38.81,43.5,48.55,53.99,46.01,39.88,33.06,26.77,20.03,14.73,10.15,7.32,5.05,3.64,2.79,1.98,1.37,0.99,0.71,0.5,0.32,0.18,0.1,0.06,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12229,-6.34045782203044,4.60806191041886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.12,0.2,0.22,0.33,0.47,0.67,0.97,1.4,1.88,2.59,3.28,4.45,5.66,7.62,9.91,12.69,16.31,20.34,24.95,29.94,36.07,41.76,47.55,53.55,59.34,65.64,72.73,27.27,19.89,13.42,8.32,4.78,2.54,1.44,0.92,0.54,0.37,0.21,0.07,0.04,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12231,-0.176490954962338,2.80398764286083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.1,0.12,0.22,0.35,0.58,0.97,1.53,2.15,3.29,4.86,7.04,10.26,15.21,21.88,30.12,39.93,60.07,48.99,36.18,19.65,8.86,4.67,2.37,1.02,0.45,0.15,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12232,-1.2194489232718,2.85769321218253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.13,0.24,0.42,0.78,1.21,1.86,2.82,4.45,6.5,9.84,14.81,20.98,28.77,38.12,47.38,52.62,42.62,29.04,14.65,6.04,2.94,1.36,0.67,0.27,0.12,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12347,0.755912877789955,3.0603598648538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.1,0.22,0.34,0.44,0.73,1.25,2.03,3.18,4.77,7.4,11.32,16.97,24.03,31.89,68.11,58.91,48.36,32.49,17.54,9.3,5.32,2.63,1.31,0.59,0.28,0.1,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12409,-0.413558972034278,3.21955534811153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.1,0.21,0.37,0.63,1.2,1.9,2.87,4.33,6.55,9.32,13.45,18.63,25.25,32.37,41.17,58.83,50.03,38.66,23.29,11.67,6.44,3.87,1.94,1.03,0.49,0.24,0.1,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12421,-9.42314871176154,5.56875381461741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.07,0.12,0.17,0.24,0.34,0.56,0.69,0.83,1.15,1.56,1.94,2.53,3.44,4.57,5.84,7.36,9.3,11.4,13.64,16.35,19.96,23.58,27.44,32.06,36.7,41.1,45.68,50.51,55.15,59.79,64.99,70.22,75.06,79.91,20.09,15.55,11.38,7.89,5.33,3.77,2.39,1.52,1,0.65,0.45,0.24,0.17,0.1,0.06,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13100,-6.72655543007133,3.56868646886313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.18,0.29,0.39,0.54,0.8,1.14,1.67,2.42,3.34,4.29,5.92,7.96,10.64,14.33,18.54,23.92,29.98,36.2,42.48,49.41,56.22,63.01,69.17,74.98,25.02,19.18,13.89,9.48,6.17,3.85,2.21,1.19,0.57,0.27,0.13,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13202,-5.44450304645371,3.45869955938545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.07,0.13,0.22,0.29,0.47,0.62,0.86,1.13,1.55,1.98,2.54,3.28,4.34,5.44,6.71,8.74,11.25,14.27,18.46,23.59,29.2,35.74,42.45,49.79,56.35,61.97,68.75,31.25,24.47,17.46,10.81,6.05,3,1.29,0.58,0.31,0.2,0.13,0.05,0.04,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13204,-8.86415297505723,4.29840220484219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.11,0.16,0.32,0.49,0.75,1.05,1.41,1.78,2.29,2.98,3.88,5.14,6.44,8.23,10.75,13.74,17.31,21.2,25.38,30.31,35.49,41.45,47.51,53,58.61,63.94,70.03,75.65,81.04,18.96,14,9.58,6.11,3.62,2.15,1.16,0.6,0.27,0.17,0.13,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13205,1.92042382423008,4.20501208604969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.09,0.18,0.22,0.38,0.47,0.61,0.93,1.51,2.06,2.76,3.68,4.82,6.47,8.37,10.59,13.75,17.99,82.01,76.31,68.19,56.68,42.6,29.16,19.06,11.43,6.93,3.91,2.24,1.28,0.85,0.57,0.34,0.23,0.16,0.1,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13206,-6.61399080157558,3.80262088058954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.09,0.13,0.16,0.23,0.31,0.44,0.62,0.86,1.09,1.42,2.01,2.55,3.25,4.02,5.12,6.31,8.09,10.35,13.17,16.65,20.57,25.3,30.7,36.56,42.81,49.02,55.69,61.41,67.21,73.41,26.59,20.3,14.39,9.25,5.43,2.94,1.38,0.62,0.27,0.13,0.11,0.07,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13208,-8.87095926099508,4.24209059996815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.04,0.06,0.09,0.15,0.24,0.34,0.48,0.78,1.16,1.57,2.18,2.98,3.81,5.05,6.29,8.13,10.61,13.19,16.75,21.2,26.11,31.32,36.41,42.06,47.92,53.96,59.72,65.49,70.8,76.03,81.41,18.59,13.18,8.97,5.61,3.37,2.02,1.14,0.66,0.32,0.17,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
