agricultural_key,L0,LH,Year,FileName
3740602005,-0.8,-0.44,2024,37
3740602006,-0.04,-0.39,2024,37
3740602007,0.77,-0.24,2024,37
3740602008,0.79,0.45,2024,37
3740602009,-0.57,-0.34,2024,37
3740602010,-0.78,-0.94,2024,37
3740602011,-0.47,-0.48,2024,37
3740602012,0.78,-0.43,2024,37
3740602013,0.27,-0.99,2024,37
3740602014,-0.45,-0.66,2024,37
3740602015,0.46,-0.69,2024,37
3740602016,0.2,-0.01,2024,37
3740602017,-0.7,0.98,2024,37
3740602018,0.16,0.13,2024,37
3740602019,-0.68,0.19,2024,37
3740602020,0.59,-0.36,2024,37
3740602021,-0.04,0.35,2024,37
3740602022,-0.52,-0.41,2024,37
3740602023,0.17,-0.09,2024,37
3740602024,-0.73,0.35,2024,37
3740602025,-0.31,0.55,2024,37
3740602026,-0.94,-0.46,2024,37
3740602027,0.51,-0.28,2024,37
3740602028,-0.37,-0.99,2024,37
3740602029,0.25,-0.3,2024,37
3740602030,0.5,-0.89,2024,37
3740602031,0.39,0.22,2024,37
3740602032,-0.26,0.55,2024,37
3740603001,-0.28,0.48,2024,37
3740603002,-0.44,-0.12,2024,37
3740603003,0.9,0.05,2024,37
3740603004,-0.31,0.78,2024,37
3740603005,0.18,-0.31,2024,37
3740603006,-0.61,-0.38,2024,37
3740603007,0.14,-0.95,2024,37
3740603008,0.79,-0.32,2024,37
3740603009,-0.3,-0.37,2024,37
3740603010,-0.94,-0.37,2024,37
3740603011,-0.87,-0.71,2024,37
3740603012,-0.78,0.38,2024,37
3740603013,0.74,-0.74,2024,37
3740603014,-0.08,0.5,2024,37
3740603015,0.37,-0.11,2024,37
3740603016,0.58,-0.51,2024,37
3740603017,0.96,-0.23,2024,37
3740603018,0.91,-0.94,2024,37
3740603019,0.32,-0.03,2024,37
3740603020,0.08,-0.32,2024,37
3740603021,0.64,0.66,2024,37
3740604001,-0.6,-0.41,2024,37
3740604002,0.13,-0.02,2024,37
3740604003,-0.61,0.74,2024,37
3740604004,0.87,-0.91,2024,37
3740604005,0.9,0.14,2024,37
3740604006,-0.71,0.99,2024,37
3740604007,-0.86,-0.04,2024,37
3740604008,0.04,-0.48,2024,37
3740604009,-0.1,-0.16,2024,37
3740604010,-0.63,-0.21,2024,37
3740604011,0.3,-0.79,2024,37
3740604012,0.53,-0.07,2024,37
3740604013,0.32,0.14,2024,37
3740604014,0.08,-0.77,2024,37
3740604015,-0.79,-0.6,2024,37
3740604016,-0.92,-0.59,2024,37
3740605001,-0.37,0.87,2024,37
3740605002,0.31,0.49,2024,37
3740605003,0.81,0.41,2024,37
3740605004,-0.36,-0.84,2024,37
3740605005,0.78,0.24,2024,37
3740605006,-0.38,0.33,2024,37
3740605007,-0.46,0.58,2024,37
3740605008,-0.51,0.17,2024,37
3740605009,-0.25,-0.43,2024,37
3740605010,0.2,0.2,2024,37
3740605011,-0.71,0.87,2024,37
3740605012,0.74,-0.82,2024,37
3740605013,0.54,-0.54,2024,37
3740605014,0.77,-1.0,2024,37
3740605015,0.0,0.63,2024,37
3740605016,-0.7,-0.25,2024,37
3740605017,-0.83,0.24,2024,37
3740605999,0.08,-0.29,2024,37
3740606001,0.8,0.61,2024,37
3740606002,-0.44,-0.27,2024,37
3740606003,0.74,0.37,2024,37
3740606004,-0.42,-0.59,2024,37
3740606005,-0.24,-0.07,2024,37
3740606006,0.21,0.51,2024,37
3740606007,0.66,-0.39,2024,37
3740606008,0.27,-0.61,2024,37
3740606009,-0.79,-0.63,2024,37
3740606010,-0.42,-0.08,2024,37
3740606011,-0.31,0.55,2024,37
3740606012,-0.84,-0.71,2024,37
3740606013,0.6,-0.56,2024,37
3740606014,0.86,0.51,2024,37
3740606015,-0.09,-0.68,2024,37
3740606016,-0.85,0.74,2024,37
3740606017,0.66,0.0,2024,37
3740606018,-0.61,-0.65,2024,37
3740606019,-0.25,-0.4,2024,37
3740606020,-0.39,0.33,2024,37
3740606021,0.68,-0.01,2024,37
3740606022,0.65,0.12,2024,37
3740606999,0.6,-0.23,2024,37
3740607001,-0.41,0.19,2024,37
3740607002,-0.65,0.27,2024,37
3740607003,0.5,0.61,2024,37
3740607004,0.41,0.08,2024,37
3740607005,0.21,0.54,2024,37
3740607006,0.02,0.1,2024,37
3740607007,0.87,-0.84,2024,37
3740607008,-0.28,0.03,2024,37
3740607009,-0.26,-0.01,2024,37
3740607010,-0.18,-0.29,2024,37
3740607011,0.79,-0.69,2024,37
3740607012,-1.0,0.24,2024,37
3740607013,-0.12,-0.49,2024,37
3740607014,0.05,-0.91,2024,37
3740607015,-0.67,0.99,2024,37
3740607016,0.03,-0.9,2024,37
3740607017,0.8,0.17,2024,37
3740607018,0.25,-0.22,2024,37
3740607019,0.79,0.28,2024,37
3740607020,-0.11,0.55,2024,37
3740607021,-0.09,-0.36,2024,37
3740607022,-0.69,0.14,2024,37
3740607023,-0.09,0.33,2024,37
3740607024,0.34,-0.81,2024,37
3740607025,-0.5,-0.45,2024,37
3740607026,0.04,-0.22,2024,37
3740607027,0.34,-0.74,2024,37
3740607028,0.12,0.83,2024,37
3740607029,0.87,0.55,2024,37
3740607030,-0.03,-0.6,2024,37
3740607031,-0.32,-0.44,2024,37
3740607999,-0.74,0.32,2024,37
3740608001,-0.05,-0.25,2024,37
3740608002,0.11,0.2,2024,37
3740608003,-0.33,-0.18,2024,37
3740608004,0.87,-0.95,2024,37
3740608005,0.83,0.37,2024,37
3740608006,-0.8,-0.18,2024,37
3740608007,0.19,-0.12,2024,37
3740608008,0.39,0.79,2024,37
3740608009,0.74,-0.58,2024,37
3740608010,0.3,-0.03,2024,37
3740608011,0.5,-0.74,2024,37
3740609001,0.58,-0.58,2024,37
3740609002,0.94,-0.77,2024,37
3740609003,0.07,-0.52,2024,37
3740609004,0.07,-0.86,2024,37
3740609005,-0.9,0.8,2024,37
3740609006,0.33,-0.2,2024,37
3740609007,0.23,-0.9,2024,37
37201-9-99,-0.55,0.72,2023,37
3720101001,0.59,0.94,2023,37
3720101002,0.79,0.99,2023,37
3720101003,-0.27,0.67,2023,37
3720101004,0.71,-0.2,2023,37
3720101005,-0.05,0.78,2023,37
3720101006,0.14,-0.6,2023,37
3720101007,-0.28,-0.88,2023,37
3720101008,-0.87,-0.02,2023,37
3720101009,0.6,0.26,2023,37
3720101010,0.85,-0.48,2023,37
3720101011,0.4,0.17,2023,37
3720101012,-0.94,0.68,2023,37
3720101013,-0.28,-0.14,2023,37
3720101014,0.87,0.78,2023,37
3720101015,0.93,-0.95,2023,37
3720101016,0.68,0.01,2023,37
3720101017,-0.1,-0.12,2023,37
3720101018,0.31,-0.58,2023,37
3720101019,-0.41,0.1,2023,37
3720101020,0.84,0.32,2023,37
3720101021,-0.21,-0.24,2023,37
3720101022,0.03,-0.8,2023,37
3720101023,-0.1,0.71,2023,37
3720101024,-0.88,-0.39,2023,37
3720101025,-0.14,0.78,2023,37
3720101026,-0.15,-0.84,2023,37
3720101027,-0.63,-0.06,2023,37
3720101028,-0.53,0.72,2023,37
3720101029,0.72,0.83,2023,37
3720101030,-0.02,-0.06,2023,37
3720101031,-0.08,0.64,2023,37
3720101032,0.04,-0.96,2023,37
3720101033,0.55,-0.3,2023,37
3720101034,0.46,0.39,2023,37
3720101035,0.86,-0.97,2023,37
3720101036,0.59,0.11,2023,37
3720101037,-0.25,-0.93,2023,37
3720101038,0.96,0.05,2023,37
3720101039,-0.33,0.77,2023,37
3720101040,-0.61,-0.96,2023,37
3720101041,-0.32,0.18,2023,37
3720101042,-0.71,0.56,2023,37
3720101043,-0.03,0.28,2023,37
3720101044,-0.67,0.89,2023,37
3720101045,-0.37,0.62,2023,37
3720101046,-0.99,0.26,2023,37
3720101047,0.97,0.83,2023,37
3720101048,-0.64,-0.42,2023,37
3720101049,0.72,0.12,2023,37
3720101050,0.52,-0.31,2023,37
3720101051,0.3,-0.72,2023,37
3720101052,-0.79,-0.98,2023,37
3720101053,-0.4,0.43,2023,37
3720101054,-0.14,0.05,2023,37
3720101055,0.52,0.22,2023,37
3720101056,-0.49,0.1,2023,37
3720101057,-0.63,-0.31,2023,37
3720101058,-0.84,0.23,2023,37
3720101059,0.35,0.11,2023,37
3720101060,-0.31,0.94,2023,37
3720101061,0.82,-0.95,2023,37
3720101062,-0.07,-0.25,2023,37
3720101063,0.35,-1.0,2023,37
3720101064,0.67,-0.49,2023,37
3720101065,-0.88,0.75,2023,37
3720101066,0.19,0.03,2023,37
3720101067,-0.48,0.64,2023,37
3720101068,0.59,-0.68,2023,37
3720101069,-0.08,0.69,2023,37
3720101070,-0.22,-0.98,2023,37
3720101071,0.52,0.14,2023,37
3720101072,0.17,-0.91,2023,37
3720101073,0.86,0.62,2023,37
3720101074,-0.25,-0.76,2023,37
3720101075,0.99,0.23,2023,37
3720101076,-0.69,0.68,2023,37
3720101077,-0.0,-0.23,2023,37
3720101078,0.33,0.78,2023,37
3720101079,0.98,-0.55,2023,37
3720101080,-0.48,0.65,2023,37
3720101081,-0.78,0.66,2023,37
3720101082,0.65,0.39,2023,37
3720101083,0.85,0.86,2023,37
3720101084,0.97,0.26,2023,37
3720101085,0.32,-0.3,2023,37
3720101086,-0.97,0.14,2023,37
3720101087,0.86,0.36,2023,37
3720101088,1.0,-0.32,2023,37
3720101089,0.71,0.13,2023,37
3720101090,-0.8,-0.88,2023,37
3720101091,-0.58,-0.19,2023,37
3720101092,-0.25,-0.35,2023,37
3720101093,-0.67,0.66,2023,37
3720101094,-0.9,0.16,2023,37
3720101095,-0.93,0.15,2023,37
3720101096,-0.17,0.7,2023,37
3720101097,-0.64,0.23,2023,37
3720101098,-0.8,0.38,2023,37
3720101099,0.79,0.32,2023,37
3720101100,-0.25,0.79,2023,37
3720101101,0.43,0.39,2023,37
3720101102,-0.43,-0.94,2023,37
3720101103,0.16,0.21,2023,37
3720101104,-0.65,0.35,2023,37
3720101105,-0.41,0.09,2023,37
3720101106,-0.09,0.78,2023,37
3720101107,0.94,-0.42,2023,37
3720101108,0.85,-0.51,2023,37
3720101109,0.2,-0.24,2023,37
3720101110,0.01,0.44,2023,37
3720101111,-0.29,-0.4,2023,37
3720101112,-0.72,0.56,2023,37
3720101113,-0.71,-0.46,2023,37
3720101114,-0.37,0.73,2023,37
3720101115,-0.55,0.07,2023,37
3720101116,0.7,-0.25,2023,37
3720101117,0.25,-0.78,2023,37
3720101118,-0.75,0.72,2023,37
3720101119,0.96,-0.35,2023,37
3720101120,-0.34,-0.08,2023,37
3720101121,0.5,0.77,2023,37
3720101122,0.94,-0.21,2023,37
3720101123,0.91,0.62,2023,37
3720101124,-0.87,0.72,2023,37
3720101125,-0.78,-0.46,2023,37
3720101126,0.26,-0.31,2023,37
3720101127,-0.4,-0.33,2023,37
3720101128,-0.79,-0.71,2023,37
3720101129,-0.42,0.24,2023,37
3720101130,0.67,-0.55,2023,37
3720101131,-0.22,0.97,2023,37
3720101132,-0.05,-0.88,2023,37
3720101133,0.58,-0.19,2023,37
3720101134,-0.61,0.43,2023,37
3720101135,-0.19,0.79,2023,37
3720101136,-0.66,-0.53,2023,37
3720101137,-0.99,-0.31,2023,37
3720101138,-0.3,-0.4,2023,37
3720101139,0.5,0.56,2023,37
3720101140,-0.67,0.48,2023,37
3720101141,0.85,0.24,2023,37
3720101142,-0.19,0.65,2023,37
3720101143,-0.34,-0.63,2023,37
3720101144,-0.88,0.1,2023,37
3720101145,0.96,-0.37,2023,37
3720101146,-0.61,-0.54,2023,37
3720101147,-0.43,-0.19,2023,37
3720101148,0.63,-0.51,2023,37
3720101149,-0.58,-0.43,2023,37
3720101150,0.95,0.36,2023,37
3720101902,0.39,0.98,2023,37
3720101903,-0.88,-0.94,2023,37
3720101904,0.87,-0.75,2023,37
3720101905,0.72,0.45,2023,37
3720101906,0.64,0.67,2023,37
3720101999,-0.68,0.55,2023,37
3720102001,-0.18,0.18,2023,37
3720102002,-0.31,0.9,2023,37
3720102003,-0.81,0.36,2023,37
3720102004,-0.91,-0.64,2023,37
3720102005,-0.42,0.46,2023,37
3720102006,0.21,-0.31,2023,37
3720102007,-0.37,0.92,2023,37
3720102008,-0.04,-0.26,2023,37
3720102009,0.41,-0.96,2023,37
3720102010,-0.4,0.95,2023,37
3720102011,-0.46,0.41,2023,37
3720102012,-0.8,-0.72,2023,37
3720102013,0.1,-0.18,2023,37
3720102014,0.95,-0.86,2023,37
3720102015,0.02,0.83,2023,37
3720102016,-0.14,0.61,2023,37
3720102017,0.9,-0.93,2023,37
3720102018,-0.54,0.25,2023,37
3720102019,-0.64,0.83,2023,37
3720102020,-0.75,-0.27,2023,37
3720103001,0.77,-0.81,2023,37
3720103002,-0.94,-0.71,2023,37
3720103003,0.08,0.14,2023,37
3720103004,-0.41,0.66,2023,37
3720103005,0.66,0.1,2023,37
3720103006,0.95,0.43,2023,37
3720103007,0.48,0.96,2023,37
3720103008,-0.82,-0.59,2023,37
3720103009,0.49,-0.4,2023,37
3720103010,-0.9,0.81,2023,37
3720103011,0.14,-0.75,2023,37
3720103012,-0.3,-0.21,2023,37
3720103013,-0.97,0.87,2023,37
3720103014,-0.98,0.23,2023,37
3720103015,-0.98,-0.32,2023,37
3720103016,0.77,-0.01,2023,37
3720103017,0.96,-0.06,2023,37
3720103018,-0.7,-0.41,2023,37
3720103019,-0.17,0.71,2023,37
3720104001,0.7,0.1,2023,37
3720104002,-0.36,0.09,2023,37
3720104003,0.08,0.08,2023,37
3720104004,0.3,-0.1,2023,37
3720104005,0.99,-0.47,2023,37
3720104006,-0.96,0.97,2023,37
3720104007,0.22,0.9,2023,37
3720104008,0.1,-0.54,2023,37
3720104009,0.13,-0.68,2023,37
3720104010,0.76,0.05,2023,37
3720104011,0.52,-0.05,2023,37
3720104012,-0.91,0.45,2023,37
3720104013,1.0,0.58,2023,37
3720104014,-0.85,-0.45,2023,37
3720104015,0.08,0.65,2023,37
3720104016,0.33,0.72,2023,37
3720104017,0.96,-0.11,2023,37
3720104018,-0.69,0.12,2023,37
3720104019,0.52,-0.28,2023,37
3720104020,0.89,0.28,2023,37
3720104021,0.77,-0.98,2023,37
3720105001,0.33,0.2,2023,37
3720105002,-0.26,-0.15,2023,37
3720105003,0.58,0.79,2023,37
3720105004,0.79,0.7,2023,37
3720105005,0.78,0.52,2023,37
3720105006,-0.39,0.04,2023,37
3720105007,0.62,-0.67,2023,37
3720105008,0.87,-0.24,2023,37
3720105009,0.68,0.79,2023,37
3720105010,0.27,-0.38,2023,37
3720105011,-0.88,-0.99,2023,37
3720105012,-0.92,0.63,2023,37
3720105013,0.52,-0.1,2023,37
3720105014,-0.97,-0.47,2023,37
3720105015,-0.74,-0.66,2023,37
3720105016,-0.27,-0.71,2023,37
3720106001,-0.09,0.05,2023,37
3720106002,0.81,0.75,2023,37
3720106003,0.29,0.19,2023,37
3720106004,-0.89,0.4,2023,37
3720106005,-0.39,0.09,2023,37
3720106006,-0.84,-0.35,2023,37
3720106007,0.23,-0.86,2023,37
3720106008,-0.57,-0.56,2023,37
3720106009,0.93,0.54,2023,37
3720106010,-0.39,-0.74,2023,37
3720106011,-0.1,-0.23,2023,37
3720106012,0.94,0.46,2023,37
3720106013,-0.53,0.66,2023,37
3720106014,0.25,0.74,2023,37
3720106015,-0.75,-0.75,2023,37
3720107001,-0.86,-0.35,2023,37
3720107002,0.18,0.62,2023,37
3720107003,-0.29,-0.51,2023,37
3720107004,-0.22,-0.14,2023,37
3720107005,0.46,0.92,2023,37
3720107006,-0.59,0.3,2023,37
3720107007,-0.71,0.99,2023,37
3720107008,0.56,0.16,2023,37
3720107009,-0.4,0.14,2023,37
3720107010,0.01,0.77,2023,37
3720107011,0.64,0.11,2023,37
3720107012,-0.04,0.21,2023,37
3720107013,-0.89,0.13,2023,37
3720107014,-0.01,0.81,2023,37
3720107015,-0.07,-0.94,2023,37
3720107016,-0.17,0.57,2023,37
3720107017,-0.18,-0.2,2023,37
3720107018,-0.09,-0.96,2023,37
3720108001,0.52,0.19,2023,37
3720108002,0.82,0.22,2023,37
3720108003,0.86,-0.42,2023,37
3720108004,0.87,-0.67,2023,37
3720108005,0.43,-0.37,2023,37
3720108006,0.06,0.46,2023,37
3720108007,0.15,0.08,2023,37
3720108008,-0.56,-0.9,2023,37
3720108009,0.08,0.54,2023,37
3720108010,0.65,0.12,2023,37
3720108011,0.41,-0.55,2023,37
3720108012,0.24,0.6,2023,37
3720108013,-0.19,0.64,2023,37
3720108014,0.01,-0.56,2023,37
3720108015,-0.52,-0.01,2023,37
3720108016,-0.74,-0.13,2023,37
3720108017,-0.99,-0.52,2023,37
3720108018,0.31,0.19,2023,37
3720108019,0.0,0.65,2023,37
3720108020,0.35,-0.11,2023,37
3720108021,0.38,-0.15,2023,37
3720108022,-0.93,-0.05,2023,37
3720108023,-0.89,-0.84,2023,37
3720108024,-0.51,-0.71,2023,37
3720108025,0.9,0.06,2023,37
3720109001,0.12,-0.59,2023,37
3720109002,-0.4,-0.28,2023,37
3720109003,0.64,-0.84,2023,37
3720109004,0.36,0.7,2023,37
3720109005,-0.44,-0.49,2023,37
3720109006,0.41,-0.51,2023,37
3720109007,0.95,0.84,2023,37
3720109008,-0.12,-0.82,2023,37
3720109009,-0.64,-0.16,2023,37
3720110001,-0.17,0.38,2023,37
3720110002,-0.68,0.77,2023,37
3720110003,-1.0,0.53,2023,37
3720110004,0.87,0.13,2023,37
3720110005,0.04,-0.02,2023,37
3720110006,0.81,0.91,2023,37
3720110007,0.7,-0.83,2023,37
3720110008,-0.84,0.83,2023,37
3720110009,0.56,-0.69,2023,37
3720110010,-0.69,0.82,2023,37
3720110011,0.82,-0.48,2023,37
3720110012,0.96,0.2,2023,37
3720110013,-0.83,0.25,2023,37
3720110014,0.52,0.36,2023,37
3720110015,0.63,-0.88,2023,37
3720111001,-0.74,0.67,2023,37
3720111002,0.17,0.92,2023,37
3720111003,0.66,-0.14,2023,37
3720111004,0.87,-0.82,2023,37
3720111005,0.79,0.4,2023,37
3720111006,-0.88,0.62,2023,37
3720111007,0.26,0.74,2023,37
3720111008,-0.12,0.94,2023,37
3720111009,-0.58,-0.75,2023,37
3720111010,-0.59,-0.18,2023,37
3720111011,-0.2,-0.75,2023,37
3720111012,0.46,0.11,2023,37
3720111013,0.99,0.34,2023,37
3720112001,0.62,-0.57,2023,37
3720112002,-0.94,0.3,2023,37
3720112003,0.82,-0.3,2023,37
3720112004,-0.17,0.12,2023,37
3720112005,0.35,0.52,2023,37
3720112006,-0.07,0.81,2023,37
3720112007,0.78,-0.03,2023,37
3720112008,0.67,0.25,2023,37
3720112009,-0.98,-0.88,2023,37
3720112010,0.26,0.77,2023,37
3720112011,-0.69,-0.06,2023,37
3720112012,-0.87,-0.64,2023,37
3720112013,0.12,0.84,2023,37
3720112014,-0.17,-0.2,2023,37
3720112015,-0.94,0.9,2023,37
3720112016,-0.01,0.96,2023,37
3720112017,0.59,0.0,2023,37
3720112018,-0.23,0.05,2023,37
3720112019,0.19,0.26,2023,37
3720113001,-0.83,0.94,2023,37
3720113002,-0.52,0.86,2023,37
3720113003,-0.87,-0.25,2023,37
3720113004,0.93,-0.38,2023,37
3720113005,0.04,0.17,2023,37
3720113006,0.51,-0.23,2023,37
3720113007,-0.74,0.16,2023,37
3720113008,-0.21,0.77,2023,37
3720113009,-0.8,-0.05,2023,37
3720113010,-0.92,-0.43,2023,37
3720113011,0.68,-0.89,2023,37
3720113012,-0.47,-0.06,2023,37
3720113013,-0.65,-0.22,2023,37
3720113014,0.21,-0.65,2023,37
3720113015,0.46,0.86,2023,37
3720113016,-0.48,-0.18,2023,37
3720113017,0.95,-0.89,2023,37
3720113018,0.44,-0.53,2023,37
3720113019,0.39,-0.61,2023,37
3720113020,-0.47,-0.18,2023,37
3720113021,0.96,-0.53,2023,37
3720113022,0.14,-0.34,2023,37
3720113023,-0.92,-0.46,2023,37
3720113024,0.34,-0.25,2023,37
3720113025,0.62,-0.41,2023,37
3720113026,0.53,0.07,2023,37
3720113027,-0.79,-0.04,2023,37
3720113028,0.06,-0.13,2023,37
3720113029,-0.78,0.9,2023,37
3720113030,0.99,-0.37,2023,37
3720113031,-0.32,0.54,2023,37
3720113032,-0.62,-0.33,2023,37
3720114001,0.62,0.75,2023,37
3720114002,0.48,0.75,2023,37
3720114003,0.55,0.9,2023,37
3720114004,-0.26,-0.31,2023,37
3720114005,0.46,0.0,2023,37
3720114006,0.17,0.39,2023,37
3720114007,-0.7,-0.72,2023,37
3720114008,0.92,0.91,2023,37
3720114009,0.12,0.72,2023,37
3720114010,-0.79,0.5,2023,37
3720114011,0.1,0.58,2023,37
3720114012,0.3,0.62,2023,37
3720114013,0.61,-0.43,2023,37
3720114014,-0.31,-0.61,2023,37
3720114901,0.85,-0.9,2023,37
3720114902,-0.37,0.3,2023,37
3720115001,0.95,-0.13,2023,37
3720115002,-0.74,-0.34,2023,37
3720115003,-0.14,0.32,2023,37
3720115004,0.75,-0.11,2023,37
3720115005,-0.29,0.12,2023,37
3720115006,-0.65,-0.51,2023,37
3720115007,-0.31,0.54,2023,37
3720115008,-0.93,0.08,2023,37
3720115009,0.06,-0.34,2023,37
3720115010,-0.01,0.24,2023,37
3720115011,-0.97,0.19,2023,37
3720115012,0.75,0.54,2023,37
3720115013,0.93,0.02,2023,37
3720115014,-0.73,-0.13,2023,37
3720115015,-0.74,0.28,2023,37
3720115016,-0.02,-0.52,2023,37
3720115017,0.34,-0.89,2023,37
3720115018,-0.95,0.02,2023,37
3720115019,0.17,-0.13,2023,37
3720115020,0.19,0.76,2023,37
3720116001,-0.9,-0.46,2023,37
3720116002,0.21,-0.07,2023,37
3720116003,0.37,0.91,2023,37
3720116004,-0.07,0.34,2023,37
3720116005,0.5,-0.42,2023,37
3720116006,-0.31,0.54,2023,37
3720116007,0.29,0.2,2023,37
3720116008,0.65,-0.2,2023,37
3720116009,-0.57,-0.23,2023,37
3720116010,-0.33,-0.89,2023,37
3720116011,-0.64,-0.35,2023,37
3720116012,-0.13,0.3,2023,37
3720116013,-0.44,-0.62,2023,37
3720116014,0.59,0.18,2023,37
3720116015,0.29,0.52,2023,37
3720116016,-0.11,0.75,2023,37
3720116017,-0.5,0.59,2023,37
3720116018,0.22,-0.58,2023,37
3720117001,-0.86,-0.98,2023,37
3720117002,0.84,0.11,2023,37
3720117003,0.96,0.51,2023,37
3720118001,0.96,0.58,2023,37
3720118002,-0.31,-0.46,2023,37
3720118003,0.45,-0.29,2023,37
3720118004,0.11,0.24,2023,37
3720118005,-0.9,0.32,2023,37
3720118006,-0.08,0.75,2023,37
3720118007,0.01,-0.16,2023,37
3720118008,0.34,-0.35,2023,37
3720118009,-0.61,-0.69,2023,37
3720118010,0.32,-0.92,2023,37
3720118011,-0.05,-0.39,2023,37
3720118012,-0.45,0.03,2023,37
3720118013,-0.33,0.89,2023,37
3720118014,0.98,0.64,2023,37
3720118015,0.65,0.37,2023,37
3720118016,0.7,0.27,2023,37
3720118017,-0.01,-0.55,2023,37
3720118018,-0.65,0.25,2023,37
3720118019,-0.2,0.02,2023,37
3720118020,-0.02,-0.68,2023,37
3720118021,0.27,0.78,2023,37
3720118022,0.99,-0.16,2023,37
3720118023,-0.92,-0.37,2023,37
3720119001,0.27,-0.35,2023,37
3720119002,-0.17,-0.67,2023,37
3720119003,0.92,0.14,2023,37
3720119004,-0.56,-0.81,2023,37
3720119005,-0.75,0.77,2023,37
3720119006,0.73,-0.53,2023,37
3720119007,-0.57,0.44,2023,37
3720119008,0.96,0.81,2023,37
3720119009,-0.84,0.84,2023,37
3720119010,0.99,0.54,2023,37
3720119011,0.41,0.76,2023,37
3720119012,0.36,-0.4,2023,37
3720119013,0.26,0.88,2023,37
3720119014,0.85,-0.0,2023,37
3720119015,-0.72,0.04,2023,37
3720119016,0.48,-0.13,2023,37
3720119017,0.62,0.31,2023,37
3720119018,0.83,-0.27,2023,37
3720119019,-0.06,-0.54,2023,37
3720119020,-0.39,0.46,2023,37
3720119021,0.26,0.76,2023,37
3720119022,0.47,0.86,2023,37
3720120001,-0.47,-0.85,2023,37
3720120002,-0.65,-0.56,2023,37
3720120003,0.79,0.75,2023,37
3720120004,-0.22,0.86,2023,37
3720120005,-0.43,-0.53,2023,37
3720120006,-0.91,0.61,2023,37
3720120007,-0.91,0.75,2023,37
3720120008,0.17,-0.86,2023,37
3720120009,-0.31,-0.98,2023,37
3720120010,-0.69,-0.54,2023,37
3720120011,-0.5,0.14,2023,37
3720120012,-0.07,-0.27,2023,37
3720120013,0.39,-0.16,2023,37
3720120014,0.5,0.39,2023,37
3720120015,-0.82,0.63,2023,37
3720120016,0.06,0.23,2023,37
3720120017,0.26,-0.3,2023,37
3720120018,-0.99,-0.89,2023,37
3720120019,-0.99,-0.26,2023,37
3720121001,0.53,0.39,2023,37
3720121002,0.09,-0.34,2023,37
3720121003,0.56,0.8,2023,37
3720121004,-0.02,-0.05,2023,37
3720121005,0.67,0.56,2023,37
3720121006,0.72,0.44,2023,37
3720121007,0.5,0.77,2023,37
3720121008,-0.33,-0.98,2023,37
3720121009,0.26,0.34,2023,37
3720121010,-0.35,-0.22,2023,37
3720121011,-0.26,-0.77,2023,37
3720121012,0.54,0.32,2023,37
3720121013,-0.41,-0.15,2023,37
3720121014,0.44,-0.53,2023,37
3720121015,-0.06,0.55,2023,37
3720121016,-0.29,0.37,2023,37
3720121017,0.03,0.87,2023,37
3720121018,-0.85,-0.02,2023,37
3720121019,0.74,0.99,2023,37
3720121020,-0.33,-0.06,2023,37
3720121021,-0.82,-0.24,2023,37
3720121022,-0.92,0.63,2023,37
3720121023,-0.64,-0.6,2023,37
3720121024,-0.19,0.36,2023,37
3720121025,-0.25,-0.81,2023,37
3720121026,0.94,0.33,2023,37
3720122001,0.07,0.86,2023,37
3720122002,-0.36,0.42,2023,37
3720122003,-0.82,-0.4,2023,37
3720122004,-0.76,0.85,2023,37
3720122005,-0.66,-0.32,2023,37
3720122006,0.48,0.06,2023,37
3720122007,0.8,0.76,2023,37
3720122008,-0.54,0.43,2023,37
3720122009,-0.8,0.16,2023,37
3720122010,0.99,-0.69,2023,37
3720122011,0.62,0.74,2023,37
3720122012,0.41,-0.73,2023,37
3720122013,0.27,0.34,2023,37
3720122014,0.45,0.03,2023,37
3720122015,-0.39,-0.73,2023,37
3720122901,0.92,0.95,2023,37
3720122902,-0.22,-0.67,2023,37
3720123001,-0.59,0.29,2023,37
3720123002,0.72,0.77,2023,37
3720123003,0.91,0.03,2023,37
3720123004,-0.36,-0.55,2023,37
3720123005,-0.1,0.86,2023,37
3720123006,0.95,0.86,2023,37
3720123007,-0.8,-0.09,2023,37
3720123008,-0.45,0.92,2023,37
3720123009,-0.15,-0.97,2023,37
3720123010,0.67,-0.36,2023,37
3720123011,-0.0,-0.53,2023,37
3720123012,-0.21,0.42,2023,37
3720123013,-0.11,-0.15,2023,37
3720123014,-0.71,-0.61,2023,37
3720123015,0.25,-0.01,2023,37
3720123016,-0.82,0.56,2023,37
3720123017,0.02,-0.6,2023,37
3720123018,-0.4,-0.83,2023,37
3720123019,0.99,0.84,2023,37
3720123020,-0.94,-0.21,2023,37
3720123021,0.51,-0.51,2023,37
3720123022,-0.61,0.69,2023,37
3720123023,0.51,0.69,2023,37
3720123999,0.91,0.16,2023,37
3720124001,-0.54,0.93,2023,37
3720124002,0.28,0.26,2023,37
3720124003,-0.93,-0.57,2023,37
3720124004,0.58,0.01,2023,37
3720124005,-0.17,0.07,2023,37
3720124006,0.48,-0.68,2023,37
3720124007,0.73,-0.7,2023,37
3720124008,-0.22,0.48,2023,37
3720124009,0.94,-0.17,2023,37
3720124010,-0.75,-0.99,2023,37
3720124011,-0.15,0.83,2023,37
3720124012,0.42,-0.36,2023,37
