agricultural_key,L0,LH,Year,FileName
0410303001,0.51,-0.54,2023,04
0410303002,0.03,-0.12,2023,04
0410303003,-0.22,-0.73,2023,04
0410303004,0.19,0.39,2023,04
0410303005,0.15,-0.28,2023,04
0410303006,0.0,0.09,2023,04
0410303007,-0.67,0.1,2023,04
0410303008,0.18,-0.89,2023,04
0410303009,-0.75,-0.84,2023,04
0410303010,-0.07,-0.59,2023,04
0410304001,-0.3,-0.93,2023,04
0410304002,-0.45,-0.47,2023,04
0410304003,0.6,-0.51,2023,04
0410304004,-0.59,-0.25,2023,04
0410304005,-0.45,0.3,2023,04
0410304006,0.93,0.68,2023,04
0410304007,-0.4,0.76,2023,04
0410305001,-0.39,-0.42,2023,04
0410401001,-0.48,-0.64,2023,04
0410401002,-0.61,0.01,2023,04
0410401003,0.79,0.08,2023,04
0410401004,-0.43,-0.24,2023,04
0410401005,-0.77,-0.26,2023,04
0410401006,0.91,0.39,2023,04
0410401007,-0.77,0.27,2023,04
0410401008,0.2,-0.68,2023,04
0410401009,0.28,-0.13,2023,04
0410401010,-0.41,0.84,2023,04
0410401011,-0.85,-0.09,2023,04
0410401012,-0.35,-0.06,2023,04
0410401013,0.32,0.19,2023,04
0410401014,0.95,0.04,2023,04
0410401015,0.38,-0.91,2023,04
0410401016,0.57,0.62,2023,04
0410402001,-0.19,0.16,2023,04
0410402002,-0.47,0.11,2023,04
0410402003,-0.67,0.17,2023,04
0410402004,-0.43,0.65,2023,04
0410402005,-0.93,0.31,2023,04
0410402006,0.6,-0.46,2023,04
0410402007,0.47,0.26,2023,04
0410403001,0.88,-0.9,2023,04
0410403002,0.61,-0.25,2023,04
0410403003,-0.76,0.76,2023,04
0410403004,0.63,0.55,2023,04
0410403005,-0.22,-0.14,2023,04
0410404001,0.07,-0.93,2023,04
0410404002,-0.12,-0.03,2023,04
0410404003,0.94,0.59,2023,04
0410404004,-0.78,-0.0,2023,04
0410404005,-0.9,-0.94,2023,04
0410404006,0.58,-0.15,2023,04
0410404007,0.09,0.94,2023,04
0410404008,-0.23,0.92,2023,04
0410404009,-0.42,0.75,2023,04
0410404010,-0.64,-0.17,2023,04
0410404011,0.42,-0.95,2023,04
0410405001,-0.74,-0.78,2023,04
0410405002,0.83,-0.07,2023,04
0410405003,-1.0,-0.34,2023,04
0410405004,0.27,-0.48,2023,04
0410501001,-0.56,0.4,2023,04
0410501002,0.28,0.21,2023,04
0410501003,0.15,-0.58,2023,04
0410501004,0.81,0.45,2023,04
0410501005,0.23,0.14,2023,04
0410501006,-0.0,-0.07,2023,04
0410501007,0.19,-0.08,2023,04
0410501008,-0.49,-0.99,2023,04
0410502001,-0.78,-0.69,2023,04
0410502002,-0.31,-0.74,2023,04
0410502003,-0.89,-0.28,2023,04
0410502004,-0.7,0.92,2023,04
0410502005,-0.79,0.16,2023,04
0410502006,-0.61,0.44,2023,04
04202-9-99,0.6,0.86,2023,04
0420201001,-0.83,-0.27,2023,04
0420201002,0.73,-0.27,2023,04
0420201003,0.02,0.6,2023,04
0420201004,-0.81,-0.04,2023,04
0420201005,-0.57,0.32,2023,04
0420201006,0.88,-0.04,2023,04
0420201007,0.99,0.65,2023,04
0420201008,0.42,-0.95,2023,04
0420201009,0.18,-0.29,2023,04
0420201010,-0.33,0.3,2023,04
0420201011,-0.56,-0.03,2023,04
0420201012,-0.5,0.73,2023,04
0420201013,0.2,0.51,2023,04
0420201014,0.01,0.34,2023,04
0420201015,0.33,0.81,2023,04
0420201016,0.59,-0.39,2023,04
0420201017,-0.84,-0.44,2023,04
0420201018,0.74,-0.31,2023,04
0420201019,-0.77,-0.15,2023,04
0420201020,-0.68,0.84,2023,04
0420202001,0.53,0.12,2023,04
0420202002,-0.71,-0.25,2023,04
0420202003,0.36,0.48,2023,04
0420202004,0.51,-0.39,2023,04
0420202005,0.78,-0.74,2023,04
0420202006,0.91,0.89,2023,04
0420202007,-0.26,0.18,2023,04
0420202008,-0.51,-0.23,2023,04
0420202009,0.9,-0.0,2023,04
0420202010,-0.19,-0.11,2023,04
0420202011,-0.86,0.16,2023,04
0420203001,0.69,-0.67,2023,04
0420203002,0.72,0.51,2023,04
0420203003,-0.61,-0.08,2023,04
0420203004,-0.61,-0.43,2023,04
0420203005,-0.19,0.25,2023,04
0420203006,0.24,-0.41,2023,04
0420203007,0.82,-0.94,2023,04
0420203008,0.7,-0.0,2023,04
0420203009,0.09,-0.18,2023,04
0420203010,0.3,0.83,2023,04
0420203011,0.08,-0.47,2023,04
0420203012,0.92,0.11,2023,04
0420203013,0.66,-0.85,2023,04
0420203014,0.95,0.56,2023,04
0420204001,-0.25,-0.66,2023,04
0420204002,-0.1,-0.05,2023,04
0420204003,0.31,0.96,2023,04
0420204004,-0.48,0.07,2023,04
0420204005,0.86,-0.23,2023,04
0420204006,-0.85,0.36,2023,04
0420204007,0.52,-0.63,2023,04
0420204008,-0.61,-0.17,2023,04
0420204009,-0.34,-0.49,2023,04
0420204010,0.0,-0.96,2023,04
0420204011,-0.79,-0.29,2023,04
0420204012,0.2,0.16,2023,04
0420204013,-0.87,-0.26,2023,04
0420204014,-0.27,-0.63,2023,04
0420205001,0.45,-0.75,2023,04
0420205002,-0.3,-0.18,2023,04
0420205003,-0.95,-0.75,2023,04
0420205004,-0.27,0.46,2023,04
0420205005,0.99,-0.48,2023,04
0420205006,-0.62,-0.09,2023,04
0420205007,0.27,0.2,2023,04
0420205008,-0.26,-0.01,2023,04
0420205009,0.46,-0.88,2023,04
0420205010,-0.21,-0.97,2023,04
0420205011,-0.97,0.23,2023,04
0420205012,-0.9,0.47,2023,04
0420205013,-0.85,-0.63,2023,04
0420205014,-0.43,-0.15,2023,04
0420205015,0.4,0.52,2023,04
0420205016,-0.24,-0.56,2023,04
0420205017,-0.18,0.84,2023,04
0420205018,0.1,0.02,2023,04
0420205019,-0.08,0.4,2023,04
0420205020,-0.01,0.83,2023,04
0420205021,0.04,0.72,2023,04
0420206001,-0.86,-0.72,2023,04
0420206002,0.21,0.15,2023,04
0420206003,-0.06,-0.85,2023,04
0420206004,0.99,0.26,2023,04
0420206005,0.55,-0.2,2023,04
0420206006,0.81,-0.79,2023,04
0420206007,0.18,0.26,2023,04
0420206008,0.14,0.49,2023,04
0420206009,0.37,-0.87,2023,04
0420206010,1.0,0.36,2023,04
0420206011,0.45,0.0,2023,04
0420206012,-0.35,-0.45,2023,04
0420207001,-0.75,0.33,2023,04
0420207002,-0.7,0.02,2023,04
0420207003,0.58,-0.18,2023,04
0420207004,-0.95,-0.7,2023,04
0420207005,0.67,0.97,2023,04
0420207006,-0.59,0.09,2023,04
0420207007,0.81,0.45,2023,04
0420207008,0.76,0.92,2023,04
0420207009,-0.42,0.21,2023,04
0420208001,-0.22,0.49,2023,04
0420208002,0.63,-0.64,2023,04
0420208003,0.08,0.1,2023,04
0420208004,0.61,0.93,2023,04
0420208005,-0.11,0.23,2023,04
0420208006,0.88,0.93,2023,04
0420208007,0.66,-0.65,2023,04
0420208008,0.41,-0.61,2023,04
0420208009,0.98,-0.63,2023,04
0420209001,-0.54,0.38,2023,04
0420209002,-0.11,0.43,2023,04
0420209003,-0.67,0.47,2023,04
0420209004,-0.62,0.53,2023,04
0420209005,0.66,0.91,2023,04
0420209006,-0.16,0.05,2023,04
0420209007,0.54,0.19,2023,04
0420209008,-0.29,0.68,2023,04
0420209009,0.34,-0.73,2023,04
0420209010,-0.78,-0.6,2023,04
0420210001,0.68,0.57,2023,04
0420210002,-0.59,0.63,2023,04
0420210003,-0.16,-0.23,2023,04
0420210004,-0.52,-0.28,2023,04
0420210005,-0.49,-0.44,2023,04
0420210006,0.19,-0.78,2023,04
0420210007,-0.52,0.84,2023,04
0420210008,-0.63,-0.02,2023,04
0420210009,-0.39,-0.85,2023,04
0420210010,-0.08,-0.32,2023,04
0420210011,0.34,-0.02,2023,04
0420210012,-0.91,0.06,2023,04
0420210013,0.41,0.24,2023,04
0420210014,-0.2,0.87,2023,04
0420210015,-0.01,0.56,2023,04
0420210016,-0.89,-0.33,2023,04
0420210017,-0.19,-0.54,2023,04
0420210018,0.45,0.24,2023,04
0420210019,-0.56,-0.41,2023,04
0420211001,-0.69,0.84,2023,04
0420211002,-0.89,0.2,2023,04
0420211003,-0.3,-0.24,2023,04
0420211004,-0.83,-0.78,2023,04
0420211005,-0.31,-0.99,2023,04
0420212001,-0.5,0.19,2023,04
0420212002,0.95,-0.51,2023,04
0420212003,-0.7,-0.25,2023,04
0420212004,0.91,-0.04,2023,04
0420212005,-0.58,0.51,2023,04
0420212006,0.97,-0.67,2023,04
0420212007,-0.06,-0.57,2023,04
0420212008,-0.5,-0.85,2023,04
0420212009,-0.11,0.12,2023,04
0420212010,0.65,0.6,2023,04
0420212011,0.74,-0.26,2023,04
0420212012,-0.54,-0.74,2023,04
0420212013,0.19,0.03,2023,04
0420212014,-0.48,-0.58,2023,04
0420213001,0.2,-0.74,2023,04
0420213002,-0.26,-0.71,2023,04
0420213003,0.09,-0.56,2023,04
0420213004,-0.31,0.82,2023,04
0420213005,0.67,-0.24,2023,04
0420213006,0.32,0.87,2023,04
0420213007,0.52,-0.51,2023,04
0420213008,-0.53,0.36,2023,04
0420214001,-0.74,0.01,2023,04
0420214002,-0.07,-0.33,2023,04
0420214003,-0.76,-0.52,2023,04
0420214004,-0.95,0.43,2023,04
0420214005,0.11,0.59,2023,04
0420214006,-0.28,0.99,2023,04
0420214007,-0.55,-0.68,2023,04
0420214008,0.87,-0.32,2023,04
0420214009,-0.51,-0.12,2023,04
0420214010,0.7,-0.14,2023,04
0420214011,0.52,-0.57,2023,04
0420214012,0.72,-0.36,2023,04
0420214013,0.61,-0.7,2023,04
0420214014,-0.55,0.87,2023,04
0420214015,-0.23,-0.12,2023,04
0420214016,0.53,-0.99,2023,04
0420214017,-0.89,-0.73,2023,04
0420214018,-0.11,0.92,2023,04
0420214019,0.55,0.06,2023,04
0420214020,-0.01,-0.74,2023,04
0420214021,0.73,-0.42,2023,04
0420214022,0.27,-0.21,2023,04
0420215001,-0.26,-0.79,2023,04
0420215002,-0.05,-0.36,2023,04
0420215003,-0.45,0.61,2023,04
0420215004,0.34,-0.62,2023,04
0420215005,0.13,0.64,2023,04
0420215006,-0.95,0.25,2023,04
0420215007,0.12,0.17,2023,04
0420215008,-0.29,0.72,2023,04
0420215009,0.18,-0.99,2023,04
0420215010,-0.97,-0.59,2023,04
0420215011,0.49,0.08,2023,04
0420215012,0.78,0.31,2023,04
0420215013,0.54,0.32,2023,04
0420215014,0.34,-0.88,2023,04
0420215015,-0.64,-0.47,2023,04
0420216001,-0.12,0.8,2023,04
0420216002,0.46,0.54,2023,04
0420216003,0.66,0.22,2023,04
0420216004,-0.53,0.79,2023,04
0420216005,0.99,0.94,2023,04
0420216006,-0.65,-0.89,2023,04
0420216007,-0.68,0.01,2023,04
0420216008,0.43,0.02,2023,04
0420216009,0.49,0.42,2023,04
0420216010,-0.02,-0.66,2023,04
0420216011,0.14,0.59,2023,04
0420216012,0.35,-0.09,2023,04
0420216013,-0.18,0.46,2023,04
0420216014,0.31,-0.41,2023,04
0420216015,-0.13,-0.4,2023,04
0420216016,0.93,0.39,2023,04
0420216017,-0.99,-0.68,2023,04
0420216018,-0.85,-0.98,2023,04
0420216019,0.83,-0.31,2023,04
0420216020,-0.22,-0.03,2023,04
0420216021,-0.42,-0.31,2023,04
0420217001,0.17,0.34,2023,04
0420217002,0.32,0.54,2023,04
0420217003,0.67,0.45,2023,04
0420217004,0.02,-0.95,2023,04
0420217005,0.17,0.01,2023,04
0420217006,-0.16,0.64,2023,04
0420217007,0.21,0.72,2023,04
0420217008,-0.24,-0.24,2023,04
0420217009,0.55,-0.53,2023,04
0420217010,-0.02,0.68,2023,04
0420217011,-0.16,0.54,2023,04
0420217012,0.1,0.62,2023,04
0420217013,0.58,-0.14,2023,04
0420217014,0.47,0.79,2023,04
0420217015,0.68,-0.96,2023,04
0420218001,0.98,0.69,2023,04
0420218002,-0.83,0.83,2023,04
0420218003,-0.82,-0.33,2023,04
0420218004,0.19,-0.57,2023,04
0420218005,0.37,-0.5,2023,04
0420218006,-0.91,-0.97,2023,04
0420218007,-0.33,-0.34,2023,04
0420218008,0.23,-0.83,2023,04
0420218009,-0.88,-0.54,2023,04
0420218010,0.99,-0.07,2023,04
0420219001,0.28,0.05,2023,04
0420219002,0.86,-0.63,2023,04
0420219003,0.4,-0.63,2023,04
0420219004,-0.91,-1.0,2023,04
0420219005,0.71,-0.75,2023,04
0420219006,-0.97,0.2,2023,04
0420219007,0.69,0.68,2023,04
0420219008,0.19,-0.37,2023,04
0420219009,0.99,0.44,2023,04
0420219010,0.67,0.62,2023,04
0420219011,0.78,0.84,2023,04
0420219012,0.25,-0.87,2023,04
0420219013,0.35,-0.53,2023,04
0420220001,0.01,0.33,2023,04
0420220002,-0.38,-0.04,2023,04
0420220003,-0.98,-0.76,2023,04
0420220004,-0.86,-0.27,2023,04
0420220005,0.43,0.35,2023,04
0420221001,-0.97,-0.66,2023,04
0420221002,-0.11,0.19,2023,04
0420221003,0.67,0.22,2023,04
0420221004,0.82,-0.82,2023,04
0420221005,-0.27,-0.16,2023,04
0420221006,-0.9,0.01,2023,04
0420221007,0.68,-0.98,2023,04
0420221008,0.75,0.55,2023,04
0420221009,0.85,0.9,2023,04
0420221010,0.2,-0.98,2023,04
0420221011,-0.55,0.72,2023,04
0420299999,0.41,-0.85,2023,04
0420301001,0.24,0.44,2023,04
0420301002,-0.82,-0.37,2023,04
0420301003,0.94,0.32,2023,04
0420301004,-0.64,-0.04,2023,04
0420301005,0.53,0.85,2023,04
0420301006,-0.22,0.62,2023,04
0420301007,-0.77,0.09,2023,04
0420301008,-0.1,0.49,2023,04
0420301009,0.33,-0.05,2023,04
0420301010,-0.79,0.99,2023,04
0420301011,0.36,-0.23,2023,04
0420301012,-0.1,0.57,2023,04
0420302001,0.01,0.77,2023,04
0420302002,-0.82,-0.92,2023,04
0420302003,-0.72,0.01,2023,04
0420302004,0.78,0.71,2023,04
0420302005,-0.73,0.02,2023,04
0420399999,-0.92,0.13,2023,04
0420501001,0.99,0.96,2023,04
0420501002,0.36,-0.65,2023,04
0420501003,-0.32,0.65,2023,04
0420501011,-0.91,1.0,2023,04
0420502001,0.44,0.48,2023,04
0420502002,-0.93,0.88,2023,04
0420502003,0.94,0.23,2023,04
0420502004,-0.32,-0.2,2023,04
0420502005,-0.58,1.0,2023,04
0420502006,-0.81,-0.56,2023,04
0420502009,0.43,0.95,2023,04
0420502010,0.43,-0.69,2023,04
0420502011,0.8,0.79,2023,04
0420502012,-0.36,0.73,2023,04
0420502013,-0.46,-0.89,2023,04
0420502014,0.16,-0.99,2023,04
0420502017,0.39,-0.54,2023,04
0420503001,-0.96,0.08,2023,04
0420503002,0.74,0.16,2023,04
0420503005,-0.43,0.09,2023,04
0420503006,-0.98,0.24,2023,04
0420503007,-0.37,-0.23,2023,04
0420503008,0.62,-0.27,2023,04
0420503009,-0.73,0.01,2023,04
0420503010,-0.7,0.57,2023,04
0420503011,0.88,0.08,2023,04
0420503013,0.45,-0.69,2023,04
0420503014,0.36,0.64,2023,04
0420503015,0.05,-0.49,2023,04
0420503016,0.06,0.2,2023,04
0420503017,0.57,-0.6,2023,04
0420503018,0.95,0.06,2023,04
0420503020,-0.77,-0.59,2023,04
0420503021,0.25,-0.36,2023,04
0420503022,-0.01,-0.84,2023,04
0420503023,0.22,0.91,2023,04
0420503024,-0.19,1.0,2023,04
0420503025,-0.54,-0.71,2023,04
0420503026,-0.93,0.39,2023,04
0420503027,-0.64,-0.44,2023,04
0420504002,0.41,1.0,2023,04
0420504003,-0.62,-0.9,2023,04
0420504004,-0.42,-0.1,2023,04
0420504005,0.46,-0.14,2023,04
0420504006,0.79,-0.24,2023,04
0420504007,0.11,0.58,2023,04
0420504008,-0.98,-0.55,2023,04
0420504009,-0.67,-0.92,2023,04
0420504010,-0.05,0.74,2023,04
0420504011,0.2,0.05,2023,04
0420504012,-0.57,-0.6,2023,04
0420504013,-0.9,-0.43,2023,04
0420504014,0.41,-0.07,2023,04
0420504015,0.72,0.95,2023,04
0420504016,-0.25,-0.62,2023,04
0420504017,0.47,0.77,2023,04
0420504018,0.19,0.08,2023,04
0420505001,0.27,-0.65,2023,04
0420505002,-0.35,-0.17,2023,04
0420505003,-0.39,0.54,2023,04
0420505004,0.72,-0.69,2023,04
0420505005,-0.57,0.68,2023,04
0420505006,-0.61,-0.24,2023,04
0420505007,0.48,-0.88,2023,04
0420505008,-0.01,-0.78,2023,04
0420505011,0.9,-0.53,2023,04
0420505012,0.2,0.58,2023,04
0420505013,-0.78,0.96,2023,04
0420505014,0.92,0.47,2023,04
0420505015,0.05,0.7,2023,04
0420505016,0.05,0.27,2023,04
0420505017,0.27,-0.07,2023,04
0420505018,-0.93,-0.11,2023,04
0420505021,0.72,0.83,2023,04
0420505022,0.54,-0.07,2023,04
0420506005,0.06,-0.21,2023,04
0420506006,0.04,0.21,2023,04
0420506007,-0.7,-0.14,2023,04
0420506008,-0.49,-0.39,2023,04
0420506009,0.15,0.49,2023,04
0420506010,-0.05,0.18,2023,04
0420506011,0.26,-0.26,2023,04
0420506012,0.89,0.13,2023,04
0420506013,0.78,0.6,2023,04
0420506014,-0.4,0.97,2023,04
0420506015,0.07,0.31,2023,04
0420507001,0.01,0.54,2023,04
0420507002,0.08,-0.82,2023,04
0420507003,-0.11,-0.76,2023,04
0420507004,-0.91,0.25,2023,04
0420507005,0.23,-0.58,2023,04
0420507006,0.2,-0.72,2023,04
0420507007,-0.28,-0.81,2023,04
0420507008,0.6,-0.04,2023,04
0420507009,0.85,0.2,2023,04
0420507010,-0.06,0.15,2023,04
0420507011,0.49,-0.29,2023,04
0420507012,-0.79,0.19,2023,04
0420507013,-0.68,-0.82,2023,04
0420507014,0.13,-0.43,2023,04
0420507015,-0.92,-0.88,2023,04
0420507016,0.56,-0.84,2023,04
0420507017,0.17,0.07,2023,04
0420507018,0.29,0.07,2023,04
0420507019,0.83,-0.03,2023,04
0420507020,-0.68,0.4,2023,04
0420507021,0.73,-0.38,2023,04
0420507022,-0.63,-0.89,2023,04
0420507023,-0.0,-0.99,2023,04
0420507024,0.01,-0.17,2023,04
0420507025,-0.41,-0.73,2023,04
0420507026,-0.97,-0.34,2023,04
0420507027,-0.74,-0.6,2023,04
0420507028,0.51,-0.59,2023,04
0420507029,0.31,0.14,2023,04
0420507030,0.32,-0.84,2023,04
0420507031,-0.33,-0.05,2023,04
0420508001,-0.03,0.99,2023,04
0420508002,-0.6,0.63,2023,04
0420508003,-0.75,-0.82,2023,04
0420508004,0.25,-0.24,2023,04
0420508005,-0.11,0.4,2023,04
0420508006,-0.71,-0.55,2023,04
0420508007,0.81,0.06,2023,04
0420508008,-0.18,-0.42,2023,04
0420508009,-0.9,0.76,2023,04
0420508010,0.15,-0.11,2023,04
0420508011,-0.49,-0.17,2023,04
0420508012,-0.66,0.67,2023,04
0420508013,0.94,-0.4,2023,04
0420508014,-0.74,0.03,2023,04
0420508015,0.43,0.78,2023,04
0420508016,0.29,-0.84,2023,04
0420508017,0.02,-0.62,2023,04
0420508018,-0.56,0.68,2023,04
0420508019,-0.31,-0.93,2023,04
0420508020,-0.85,-0.67,2023,04
0420509001,0.42,-0.59,2023,04
0420509002,-0.12,0.42,2023,04
0420509003,-0.83,0.95,2023,04
0420509004,-0.75,-0.6,2023,04
0420509005,0.78,0.42,2023,04
0420509006,-0.29,-0.47,2023,04
0420509007,-0.38,-0.72,2023,04
0420509008,-0.21,-0.66,2023,04
0420509009,0.32,0.58,2023,04
0420509010,0.14,-0.51,2023,04
0420509011,0.5,-0.01,2023,04
0420509012,-0.92,0.33,2023,04
0420510001,-0.42,-0.8,2023,04
0420510002,0.2,-0.4,2023,04
0420510003,-0.35,-0.18,2023,04
0420510004,0.41,0.47,2023,04
0420510005,0.24,0.83,2023,04
0420510006,0.99,0.29,2023,04
0420510007,0.7,-0.82,2023,04
0420510008,-0.32,-0.99,2023,04
0420510009,0.29,0.91,2023,04
0420510010,0.99,-0.05,2023,04
0420510011,0.29,0.28,2023,04
0420510012,-0.74,0.02,2023,04
0420510013,0.02,0.14,2023,04
0420510014,-0.24,0.5,2023,04
0420510015,0.15,0.11,2023,04
0420510016,0.95,0.28,2023,04
0420510017,-0.43,0.49,2023,04
0420510018,0.73,-0.52,2023,04
0420510019,-0.73,-0.14,2023,04
0420599999,0.61,0.42,2023,04
0420601001,-0.14,-0.62,2023,04
0420601002,0.63,0.36,2023,04
0420601003,-0.98,-0.96,2023,04
0420601004,0.85,0.84,2023,04
0420601005,-0.67,0.29,2023,04
0420601006,0.83,-0.59,2023,04
0420601007,0.06,0.34,2023,04
0420601008,0.72,0.31,2023,04
0420601009,-0.29,0.78,2023,04
0420601010,-0.94,0.14,2023,04
0420601011,0.7,-0.58,2023,04
0420601012,-0.99,0.41,2023,04
0420601013,-0.68,0.99,2023,04
0420601014,-0.69,0.46,2023,04
0420601015,0.03,0.28,2023,04
0420601016,-0.39,0.84,2023,04
0420601017,-0.87,-0.91,2023,04
0420601018,-0.43,0.18,2023,04
0420601019,-0.29,0.4,2023,04
0420601020,-0.49,0.07,2023,04
0420601021,0.94,0.26,2023,04
0420601022,0.08,0.7,2023,04
0420601023,-0.13,-0.79,2023,04
0420602001,0.81,0.73,2023,04
0420602002,-0.24,0.31,2023,04
0420602003,0.86,0.06,2023,04
0420602004,0.34,0.23,2023,04
0420602005,-0.73,-0.86,2023,04
0420602006,-0.67,-0.78,2023,04
0420602007,-0.8,-0.68,2023,04
0420603001,-0.22,0.07,2023,04
0420603002,-0.94,0.18,2023,04
0420603003,0.27,-0.74,2023,04
0420603004,0.73,0.32,2023,04
0420604001,-0.88,0.22,2023,04
0420604002,-0.77,0.4,2023,04
0420604003,-0.18,0.99,2023,04
0420604004,0.26,-0.1,2023,04
0420604005,-0.46,0.96,2023,04
0420604006,0.78,-0.49,2023,04
0420605001,0.57,-0.64,2023,04
0420605002,0.42,-0.06,2023,04
0420605003,0.56,1.0,2023,04
0420605004,0.79,-0.52,2023,04
0420605005,-0.88,0.92,2023,04
0420605006,-0.25,-0.1,2023,04
0420605007,-0.94,-0.72,2023,04
0420605008,0.08,-0.01,2023,04
0420605009,1.0,-0.31,2023,04
0420605010,0.19,-0.33,2023,04
0420605011,0.04,0.28,2023,04
0420605012,-0.61,-0.54,2023,04
0420606001,-0.23,-0.38,2023,04
0420606002,0.43,-0.5,2023,04
0420606003,0.92,-0.1,2023,04
0420606004,-0.1,-0.16,2023,04
0420606006,-0.42,-0.49,2023,04
0420606007,0.46,-0.2,2023,04
0420606008,-0.57,0.46,2023,04
0420606009,-0.26,0.48,2023,04
0420606010,-0.93,-0.89,2023,04
0420606011,-0.63,0.44,2023,04
0420606012,0.13,0.83,2023,04
0420606013,0.75,-0.17,2023,04
0420606014,-0.83,0.91,2023,04
0420606015,-0.9,-0.34,2023,04
0420606016,0.43,0.18,2023,04
0420606017,-0.88,0.08,2023,04
0420606018,0.0,0.83,2023,04
0420606019,0.4,0.88,2023,04
0420606020,0.85,-0.01,2023,04
0420606021,0.86,0.56,2023,04
0420606022,0.64,0.63,2023,04
0420606023,-0.4,-0.86,2023,04
0420607001,0.91,1.0,2023,04
0420607002,0.74,0.25,2023,04
0420607003,-0.58,0.95,2023,04
0420608001,-0.99,0.94,2023,04
0420608002,0.95,-0.25,2023,04
0420608003,0.15,-0.01,2023,04
0420608004,0.87,-0.82,2023,04
0420608005,-0.37,-0.44,2023,04
0420608006,-0.47,0.21,2023,04
0420608007,-0.92,0.61,2023,04
0420608008,-0.51,0.99,2023,04
0420608009,0.59,-0.92,2023,04
0420608010,-0.03,-0.14,2023,04
0420608011,0.41,0.61,2023,04
0420608012,-0.44,-0.56,2023,04
0420608013,-0.65,-0.73,2023,04
0420701001,0.78,0.97,2023,04
0420701002,0.17,0.09,2023,04
0420701003,-0.32,-0.49,2023,04
0420701004,0.17,0.91,2023,04
0420701005,-0.06,-0.77,2023,04
0420701006,0.92,0.73,2023,04
0420701007,0.59,0.16,2023,04
0420701008,0.29,0.07,2023,04
0420701009,-0.87,0.7,2023,04
0420701010,-0.44,-0.38,2023,04
0420701011,0.04,-0.85,2023,04
0420701012,-0.5,-0.28,2023,04
0420701013,-0.53,0.2,2023,04
0420701014,0.31,0.98,2023,04
0420702001,-1.0,-0.68,2023,04
0420702002,0.42,0.11,2023,04
0420702003,-0.29,0.44,2023,04
0420702004,-0.71,0.25,2023,04
0420702005,-0.07,0.51,2023,04
0420702006,-0.77,-0.27,2023,04
0420702007,-0.56,-0.59,2023,04
0420702008,0.1,0.97,2023,04
0420702009,0.97,0.3,2023,04
0420702010,-1.0,-0.43,2023,04
0420703001,-0.12,0.41,2023,04
0420703002,0.84,-0.78,2023,04
0420703003,-0.64,0.77,2023,04
0420703004,0.28,0.95,2023,04
0420703005,-0.95,0.78,2023,04
0420703006,0.96,0.09,2023,04
0420703007,0.49,0.9,2023,04
0420704001,0.06,-0.61,2023,04
0420704002,0.34,0.2,2023,04
0420704003,0.95,-0.48,2023,04
0420704004,-0.39,-0.05,2023,04
0420704005,-0.76,-0.45,2023,04
0420704006,0.8,0.43,2023,04
0420704007,0.97,-0.68,2023,04
0420704008,0.73,0.79,2023,04
0420704009,0.6,-0.19,2023,04
0420704010,-0.11,0.98,2023,04
0420704011,0.99,-0.1,2023,04
0420704012,-0.72,-0.04,2023,04
0420704013,0.57,0.92,2023,04
0420705001,0.01,-0.61,2023,04
0420705002,0.37,-0.48,2023,04
0420705003,0.28,-0.39,2023,04
0420705004,0.84,-0.34,2023,04
0420705005,0.23,-0.57,2023,04
0420705006,0.86,-0.7,2023,04
0420705007,0.87,0.46,2023,04
0420705008,-0.11,0.62,2023,04
0420705009,-0.35,0.77,2023,04
0420705010,-0.11,0.56,2023,04
0420705011,0.32,0.89,2023,04
0420705012,0.16,-0.06,2023,04
0420705013,-0.42,-0.7,2023,04
0420705014,0.88,0.07,2023,04
0420705015,-0.47,0.9,2023,04
0420705016,0.75,0.85,2023,04
0420706001,0.93,0.33,2023,04
0420706002,0.81,-0.52,2023,04
0420706003,0.62,0.52,2023,04
0420706004,0.94,0.89,2023,04
0420706005,-0.32,0.94,2023,04
0420706006,0.68,0.46,2023,04
0420706007,-0.4,-0.96,2023,04
0420706008,-0.87,-0.04,2023,04
0420706009,-0.11,0.17,2023,04
0420706010,0.73,-0.21,2023,04
0420706011,0.99,-0.14,2023,04
0420706012,-0.07,0.03,2023,04
0420706013,0.22,-0.95,2023,04
0420706014,0.06,-0.58,2023,04
0420706015,0.03,0.4,2023,04
0420801001,0.13,0.86,2023,04
0420801002,-0.59,0.14,2023,04
0420801003,-0.96,0.94,2023,04
0420801004,0.33,-0.28,2023,04
0420801005,-0.53,-0.25,2023,04
0420801006,0.02,-0.6,2023,04
0420801007,-0.89,0.83,2023,04
0420801008,0.06,0.45,2023,04
0420801009,0.73,-0.27,2023,04
0420801010,0.17,0.54,2023,04
0420801011,-0.4,-0.44,2023,04
0420801012,-0.64,-0.94,2023,04
0420801013,0.97,0.8,2023,04
0420801014,0.53,-0.74,2023,04
0420801015,-0.85,0.93,2023,04
0420801016,-0.95,0.8,2023,04
0420801017,-0.69,-0.94,2023,04
0420801018,0.25,-0.02,2023,04
0420801019,-0.01,-0.72,2023,04
0420801020,0.17,0.92,2023,04
0420801021,0.18,0.68,2023,04
0420801022,-0.01,0.93,2023,04
0420801023,-0.78,-0.67,2023,04
0420801024,-0.43,-0.74,2023,04
0420801025,-0.93,-0.53,2023,04
0420801026,-0.91,0.27,2023,04
0420801027,0.15,-0.55,2023,04
0420801028,-0.35,-0.62,2023,04
