"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
8208,4.32700316472994,13.3161170189217,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.05,0.06,0.07,0.09,0.1,0.13,0.13,0.15,0.16,0.17,0.2,0.23,0.26,0.33,0.4,0.5,0.63,0.69,0.84,1.01,1.21,1.41,1.71,2.03,2.42,2.84,3.52,4.26,5.21,6.27,7.27,8.54,9.79,11.22,13.15,15.19,17.13,19.72,22,78,75.58,72.73,69.57,66.45,63.28,59.81,56.33,52.79,49.49,46.43,43.48,40.2,37.05,34.25,31.5,28.97,26.3,24.06,21.84,19.74,17.81,16.09,14.37,12.83,11.54,10.12,8.76,7.93,6.92,6.01,5.21,4.57,3.85,3.33,2.93,2.46,2.12,1.78,1.45,1.23,0.99,0.78,0.67,0.59,0.46,0.34,0.32,0.25,0.2,0.12
8210,8.06016411815862,12.5825584848088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.04,0.06,0.09,0.1,0.12,0.14,0.19,0.26,0.34,0.4,0.53,0.61,0.74,0.95,1.12,1.24,1.53,1.85,2.3,2.75,3.27,3.93,4.77,5.56,6.58,7.77,9.24,10.65,12.22,14.16,85.84,83.76,81.58,79.24,76.38,73.12,69.86,66.4,63.1,59.7,56.03,52.43,48.71,45.07,41.72,38.3,34.93,31.66,28.74,26.15,23.66,21.23,18.89,16.91,15.1,13.39,11.8,10.29,9.04,7.95,6.8,5.83,5.17,4.34,3.64,3.05,2.49,2.12,1.73,1.5,1.25,1.06,0.86,0.72,0.57,0.47,0.35,0.28,0.24,0.17,0.13
8211,4.15436963177209,11.8997282264835,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.05,0.05,0.05,0.06,0.09,0.14,0.17,0.21,0.26,0.34,0.45,0.55,0.67,0.78,1,1.37,1.73,1.95,2.33,2.85,3.4,4.25,5.19,6.29,7.41,8.68,10.12,11.93,13.99,16.2,18.86,21.47,78.53,75.64,72.73,69.49,66.43,63.04,59.61,55.62,52.43,48.88,45.13,41.6,38.06,34.75,31.7,28.74,25.93,23.42,20.8,18.81,16.82,14.93,13.29,11.75,10.5,9.14,7.86,6.7,5.82,5.08,4.42,3.85,3.31,2.64,2.25,1.83,1.51,1.28,1.07,0.86,0.68,0.57,0.38,0.31,0.19,0.13,0.09,0.05,0.04,0.03,0.01
8212,19.674758652406,5.22552519207559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99.99,99.96,99.94,99.89,99.79,99.66,99.38,99.04,98.55,97.7,96.53,95.2,92.99,90.01,86.34,82.55,77.79,72.3,65.85,59.16,51.72,43.85,36.72,30.06,24.26,18.7,13.36,9.59,6.57,4.29,2.75,1.73,1,0.57,0.38,0.24,0.12,0.06,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0
8214,20.6322447596352,10.8626437126701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.11,0.13,0.2,0.26,0.36,0.49,0.61,0.76,1.02,1.34,1.66,2,98,97.39,96.74,95.9,94.98,94,92.63,91.34,89.84,87.96,86.22,84.09,81.9,79.56,77.03,74.08,71.48,68.49,65.54,62.3,58.86,55.22,51.64,47.76,43.77,40.16,36.22,32.26,28.07,23.84,20.47,17.12,14.24,11.5,9.53,7.86,6.41,5.11,4.17,3.4,2.74,2.12,1.63,1.34,0.98,0.71,0.49,0.42,0.3,0.23,0.16
8215,19.8393138820894,10.1094472526779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.09,0.13,0.18,0.25,0.33,0.47,0.6,0.77,1.07,1.46,98.54,98.14,97.56,97.01,96.13,95.15,94.02,92.89,91.48,90.04,87.99,85.87,83.51,81.32,78.63,75.88,73.11,69.91,66.26,62.52,58.54,54.71,50.49,46.34,41.79,37.52,33.06,28.82,24.52,21.07,17.77,14.86,11.94,9.38,7.45,5.76,4.41,3.43,2.5,1.79,1.4,0.99,0.67,0.48,0.35,0.26,0.17,0.09,0.06,0.02,0.01
8216,58.7849611705758,6.54251472039575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.99,99.98,99.96,99.95,99.92,99.79,99.55,99.27,98.88,98.2,97.32,96.01
8217,0.480226758429669,12.4073410848645,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.05,0.1,0.12,0.15,0.19,0.28,0.34,0.44,0.53,0.7,0.92,1.07,1.26,1.52,1.74,2.24,2.78,3.24,4.02,4.67,5.4,6.31,7.29,8.83,10.22,11.88,13.63,15.59,18.06,20.5,23.07,25.79,29.17,32.05,67.95,64.91,61.32,57.78,54.5,51.18,47.99,44.65,41.52,38.52,35.43,32.71,29.93,27.19,24.59,22.16,19.99,17.81,15.91,14.26,12.8,11.18,9.82,8.74,7.63,6.81,5.93,5.04,4.18,3.49,2.88,2.36,2.06,1.74,1.39,1.1,0.93,0.79,0.6,0.47,0.36,0.29,0.22,0.15,0.12,0.08,0.07,0.03,0.02,0.02,0.02
8219,2.09562562537,12.1050572928752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.06,0.08,0.11,0.11,0.16,0.21,0.28,0.35,0.46,0.53,0.66,0.81,1.07,1.28,1.52,1.72,2.06,2.54,3.11,3.75,4.59,5.44,6.62,7.99,9.59,11.38,13.34,15.47,18.19,20.54,23.72,27.01,72.99,69.54,65.99,61.89,58.26,54.39,50.71,47.14,43.28,39.64,35.81,32.39,29.36,26.46,23.86,21.18,18.9,16.83,14.8,12.97,11.56,10.05,8.77,7.38,6.29,5.53,4.79,4.1,3.38,2.88,2.36,1.84,1.45,1.19,0.83,0.64,0.51,0.4,0.3,0.22,0.15,0.11,0.07,0.06,0.06,0.04,0.04,0.03,0.01,0.01,0.01
8220,-0.660033176267383,8.55072145063822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.06,0.12,0.14,0.25,0.32,0.5,0.61,0.85,1.17,1.61,2.06,2.87,3.96,5.05,6.68,8.48,10.49,13.19,16.01,19.87,23.87,28.14,32.92,37.95,62.05,57.11,52.15,47.35,42.51,38.2,33.93,29.85,25.98,22.39,19.25,16.21,13.26,10.91,8.88,7.32,5.82,4.72,3.85,2.99,2.27,1.6,1.19,0.89,0.68,0.47,0.3,0.25,0.23,0.14,0.11,0.09,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
8221,3.77608377562459,11.0562229511321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.04,0.06,0.08,0.11,0.12,0.13,0.19,0.29,0.33,0.4,0.54,0.73,0.91,1.14,1.44,1.71,2.15,2.75,3.39,4.03,4.88,5.9,7.09,8.63,10.44,12.21,14.35,17,19.63,22.64,77.36,74.06,70.08,66.23,62.43,58.37,54.18,49.47,45.38,40.95,36.78,32.67,28.95,25.64,22.55,19.6,17.09,14.85,12.82,11.01,9.33,7.92,6.68,5.56,4.69,3.91,3.15,2.49,2,1.61,1.28,1.09,0.89,0.69,0.6,0.46,0.35,0.24,0.15,0.11,0.09,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01
8222,0.542114213214862,12.1354876845102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.06,0.07,0.1,0.14,0.19,0.24,0.32,0.43,0.56,0.76,0.97,1.12,1.3,1.69,2.03,2.65,3.23,3.87,4.49,5.34,6.34,7.53,8.84,10.48,12.24,14.43,16.83,19.41,22.5,25.78,29.29,32.51,67.49,63.8,60.07,56.51,52.41,48.59,44.72,41.16,37.81,34.48,31.29,28.01,25.41,22.83,20.55,18.13,16.2,14.4,12.85,11.24,9.61,8.39,7.26,6.33,5.44,4.68,4.02,3.43,2.8,2.31,1.78,1.44,1.22,0.95,0.79,0.66,0.54,0.44,0.35,0.29,0.21,0.18,0.16,0.14,0.11,0.09,0.06,0.05,0.03,0.03,0.01
8223,0.814123524685173,11.8494303722646,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.04,0.07,0.09,0.19,0.22,0.28,0.32,0.38,0.47,0.57,0.75,0.91,1.11,1.29,1.6,2,2.4,2.96,3.58,4.37,5.22,6.23,7.82,9.38,11.11,13.27,15.74,18.06,21.18,24.24,28.05,31.71,68.29,64.43,60.86,56.57,52.11,48.05,44,39.84,36.11,32.66,29.09,26,22.87,20.5,17.76,15.47,13.6,11.99,10.18,8.53,7.46,6.29,5.23,4.4,3.73,3.19,2.55,2.14,1.7,1.39,1.11,0.91,0.76,0.59,0.51,0.4,0.29,0.18,0.13,0.08,0.08,0.06,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0,0
8224,-1.96857242418734,12.6694722327004,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.04,0.08,0.1,0.12,0.13,0.17,0.21,0.31,0.37,0.49,0.59,0.67,0.83,1.01,1.26,1.46,1.73,2.09,2.56,2.94,3.54,4.21,4.95,5.93,6.89,8.07,9.44,10.88,12.63,14.63,16.58,18.78,21.34,24.12,26.89,29.72,32.58,35.71,38.78,61.22,57.93,54.46,51.02,47.93,45,41.71,38.63,35.74,33.18,30.63,28.17,25.8,24.02,22.1,20.14,18.18,16.42,14.68,13.12,11.5,10.18,8.96,7.96,7.07,6.12,5.31,4.66,4.12,3.49,3.06,2.55,2.13,1.78,1.37,1.03,0.9,0.66,0.48,0.39,0.27,0.2,0.17,0.11,0.09,0.08,0.03,0.01,0.01,0.01,0.01
8225,3.85063210215173,4.14604006979691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.23,0.47,1.01,1.82,3.29,5.2,8.34,12.43,87.57,82.18,75.56,68.25,59.61,50.49,40.56,31.71,22.92,15.97,10.43,6.31,3.67,2.02,1.16,0.63,0.33,0.17,0.12,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8226,2.75686011631509,9.25497365299423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.04,0.07,0.13,0.19,0.25,0.35,0.51,0.73,0.9,1.16,1.5,2.05,2.66,3.25,4.24,5.35,6.46,7.9,9.86,12.1,14.75,17.53,21.04,25.01,74.99,70.87,66.27,61.15,55.71,50.1,44.15,38.55,33.36,28.54,24.15,20.23,17.21,14.34,11.92,9.89,8.19,6.71,5.31,4.25,3.37,2.69,2.16,1.64,1.29,0.89,0.67,0.51,0.36,0.27,0.2,0.15,0.09,0.09,0.04,0.03,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
8227,4.14396328888569,10.9462573997569,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.07,0.1,0.13,0.18,0.24,0.35,0.55,0.65,0.79,0.86,1.14,1.43,1.77,2.17,2.65,3.25,4.15,4.94,6.18,7.5,9.22,10.97,12.94,15.16,18.04,21.08,78.92,75.43,71.9,68.33,64.68,61.1,57.29,53.06,48.94,44.82,40.58,36.72,33.3,30.03,26.65,23.55,20.87,18.54,16.01,13.96,11.98,10.12,8.72,7.49,6.46,5.63,4.81,4.01,3.32,2.73,2.14,1.66,1.36,1.04,0.86,0.71,0.58,0.47,0.32,0.26,0.21,0.17,0.08,0.08,0.07,0.05,0.04,0.03,0.02,0.02,0.01
8228,0.257913749626715,11.7121980529191,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.06,0.06,0.06,0.08,0.08,0.1,0.11,0.12,0.17,0.22,0.3,0.34,0.44,0.54,0.65,0.88,1.07,1.34,1.54,1.8,2.15,2.7,3.37,4.07,4.83,5.76,6.9,8.06,9.46,11.08,13.21,15.44,17.81,20.41,23.33,26.4,29.52,32.97,67.03,63.82,60.14,56.47,52.97,49.15,45.67,42.49,38.97,35.74,32.67,29.57,26.63,24.05,21.65,19.58,17.67,15.57,13.67,12,10.65,9.35,8.03,6.97,5.96,4.96,4.17,3.62,2.99,2.43,2,1.64,1.39,1.02,0.8,0.65,0.49,0.4,0.33,0.27,0.24,0.17,0.16,0.12,0.09,0.08,0.05,0.04,0.03,0.02,0.02
8229,3.53106088956385,12.4943290578062,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.06,0.08,0.1,0.12,0.13,0.15,0.19,0.33,0.41,0.53,0.6,0.73,0.99,1.24,1.52,1.88,2.23,2.62,3.04,3.68,4.4,5.22,6.15,7.14,8.41,10.01,11.84,13.54,15.85,18.75,21.23,24.1,75.9,72.73,69.49,65.9,62.01,58.06,53.93,49.78,46.32,42.45,38.65,35.56,32.37,28.95,26.45,23.93,21.48,19.39,17.07,14.84,13.22,11.38,10.07,8.83,7.62,6.64,5.67,4.72,3.9,3.32,2.74,2.3,1.81,1.58,1.37,1.1,0.9,0.72,0.54,0.42,0.35,0.27,0.19,0.14,0.11,0.11,0.09,0.07,0.04,0.01,0.01
8230,2.31108629665107,8.11353459198608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.08,0.18,0.26,0.33,0.5,0.64,0.96,1.45,1.86,2.78,3.54,4.46,6.06,7.93,10.17,12.63,16.08,19.94,24.35,75.65,70.6,65.09,59.01,53.16,47.25,41.43,36.02,31.1,26.26,21.96,18.21,15,12.03,9.83,7.82,6.15,4.8,3.73,2.96,2.21,1.7,1.26,0.9,0.6,0.43,0.32,0.22,0.14,0.11,0.08,0.06,0.04,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8231,3.57744257221302,10.3472142281343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.06,0.11,0.14,0.15,0.21,0.23,0.31,0.44,0.5,0.7,0.88,1.22,1.61,2.13,2.73,3.31,4.07,5.03,6.09,7.61,9.17,10.84,13.06,15.42,17.66,20.62,24.03,75.97,71.99,67.99,63.77,59.81,55.21,50.4,46.18,41.69,37.27,33.08,28.92,25.52,22.3,19.15,16.16,13.69,11.69,9.79,8.15,6.79,5.57,4.58,3.54,2.79,2.31,1.84,1.49,1.24,0.92,0.79,0.62,0.51,0.4,0.26,0.15,0.13,0.11,0.07,0.04,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
8232,-16.6535811732626,9.79696692983188,0,0,0,0,0,0.02,0.03,0.05,0.08,0.12,0.17,0.23,0.35,0.46,0.62,0.77,1.03,1.26,1.61,2,2.51,3.15,3.81,4.56,5.61,6.92,8.34,10.03,11.84,14.05,16.63,19.46,22.57,25.97,29.85,33.9,38.45,42.71,46.47,50.41,54.01,57.27,60.69,63.35,66.05,68.68,71.25,73.64,75.9,78.09,79.91,20.09,18.11,15.99,14.03,12.31,10.62,9.25,7.84,6.63,5.24,4.45,3.64,2.97,2.42,1.89,1.53,1.22,0.94,0.71,0.54,0.4,0.3,0.21,0.13,0.1,0.07,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,2.49964744838398,9.12416379634881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.06,0.09,0.11,0.15,0.25,0.34,0.46,0.61,0.77,1,1.41,1.88,2.38,3.03,3.79,4.89,6.23,7.99,9.8,12.02,14.67,17.7,21.24,25.29,74.71,70.19,65.59,60.28,55.18,49.94,44.26,38.96,33.81,29.28,25.19,21.19,17.63,14.94,12.19,9.85,8.22,6.52,5.24,4.04,3.23,2.52,1.88,1.31,0.96,0.72,0.59,0.42,0.34,0.24,0.19,0.1,0.04,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,3.06742396729112,9.74623698992198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.06,0.06,0.08,0.11,0.17,0.19,0.24,0.32,0.41,0.52,0.68,0.89,1.22,1.47,1.89,2.42,3.07,3.82,4.71,5.99,7.45,8.98,10.96,13.35,15.95,19.3,22.98,77.02,73.31,68.93,64.5,59.71,54.17,49.34,43.83,38.95,33.94,29.46,25.2,21.68,18.7,15.79,13.06,10.89,9.12,7.5,6.22,5,4.16,3.31,2.66,2.07,1.61,1.24,0.87,0.68,0.54,0.41,0.32,0.23,0.17,0.12,0.1,0.06,0.05,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0
8235,-2.35070578105064,11.5313270306246,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.09,0.14,0.18,0.25,0.35,0.41,0.53,0.63,0.81,1.04,1.37,1.77,2.09,2.35,2.96,3.58,4.43,5.31,6.28,7.55,9.06,10.63,12.3,14.46,16.76,19.39,22.2,25.75,29.02,32.77,36.64,40.22,43.82,56.18,52.3,48.43,44.59,40.93,37.25,33.86,30.86,27.69,24.92,21.92,19.55,17.33,15.1,13.07,11.49,10.02,8.74,7.54,6.35,5.36,4.54,3.86,3.26,2.54,2.14,1.75,1.47,1.25,1.03,0.82,0.65,0.51,0.39,0.31,0.27,0.2,0.15,0.12,0.09,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.01,0,0,0
8236,2.79744093423053,9.12868232090841,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.04,0.05,0.05,0.07,0.1,0.12,0.2,0.22,0.34,0.41,0.57,0.77,1,1.42,1.88,2.44,3.13,3.97,5.11,6.25,7.55,9.38,11.71,14.5,17.31,20.67,24.41,75.59,71.59,67.19,61.93,56.23,50.61,45.01,39.52,34.18,29.71,25.48,21.7,18.15,15.09,12.38,10.26,8.26,6.68,5.1,4.32,3.5,2.74,2.18,1.77,1.32,0.93,0.62,0.48,0.33,0.23,0.17,0.1,0.05,0.05,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302,6.09267144694914,9.01068931052777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.06,0.08,0.08,0.12,0.18,0.23,0.33,0.48,0.69,0.93,1.27,1.56,2.07,2.78,3.63,4.67,6,7.51,9.18,11.16,13.58,86.42,84.05,81.19,78.06,74.11,69.52,64.45,59.19,53.78,47.86,41.67,35.82,30.15,25.52,21.45,17.93,14.99,12.49,10.27,8.25,6.74,5.36,4.31,3.37,2.42,2.04,1.53,1.2,0.87,0.61,0.48,0.37,0.26,0.22,0.17,0.09,0.09,0.05,0.05,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0
8309,3.79050689377041,11.9289696767616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.06,0.12,0.18,0.25,0.27,0.41,0.54,0.67,0.85,1.04,1.34,1.58,2.03,2.41,2.87,3.33,3.88,4.66,5.62,6.48,7.77,9.12,10.65,12.79,15.02,17.68,20.26,23.07,76.93,73.79,70.27,66.71,62.91,58.7,54.48,50.38,46.54,42.31,38.59,35.12,31.57,28.21,24.84,21.91,19.63,17.55,15.64,13.47,11.63,10.32,8.58,7.12,6.03,5,4.2,3.67,3.03,2.5,2.04,1.63,1.27,1.05,0.89,0.76,0.6,0.5,0.39,0.28,0.19,0.12,0.06,0.03,0.02,0.02,0.02,0,0,0,0
8310,5.17634904177338,7.25973528774768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.17,0.25,0.39,0.61,0.87,1.19,1.55,2.29,3.25,4.25,5.61,7.31,9.44,11.71,14.7,85.3,82.09,78.28,73.86,69.09,64,58.84,52.83,47.03,40.63,33.86,27.56,22.29,17.69,13.44,10.02,7.26,5.67,4.28,3.22,2.35,1.61,1.11,0.72,0.53,0.42,0.25,0.14,0.09,0.05,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8341,1.46078919209753,11.8027951815633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.07,0.14,0.15,0.26,0.31,0.44,0.62,0.7,0.85,1.07,1.3,1.7,2.1,2.51,3,3.73,4.56,5.51,6.42,7.73,9.2,10.81,12.94,15.19,17.75,20.59,23.7,26.68,30.33,69.67,66.22,62.75,58.29,54.01,49.74,45.66,41.56,37.85,34.27,30.82,27.46,24.73,21.96,18.97,16.55,14.29,12.15,10.43,9.19,7.74,6.56,5.52,4.65,3.8,3.1,2.71,2.27,1.99,1.62,1.33,1.07,0.96,0.76,0.58,0.44,0.26,0.21,0.16,0.11,0.09,0.08,0.07,0.06,0.05,0.04,0.02,0.02,0.01,0.01,0.01
8364,22.1819580083423,10.2252354152298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.08,0.13,0.17,0.26,0.3,0.39,0.56,0.72,0.91,1.11,1.48,1.83,98.17,97.71,97.21,96.61,95.8,94.92,93.93,92.86,91.41,89.95,88.23,86.13,84.18,81.92,79.55,76.83,74.08,70.95,67.45,63.95,60.21,56.07,52.38,48.28,44.27,40.35,36.41,32.41,28.55,25.09,21.79,18.51,16.03,13.65,11.57,9.64,7.95,6.42,5.43,4.48,3.53,2.74,2.38,1.89,1.52,1.19,0.91,0.74,0.54,0.37,0.3
8442,5.59456386284394,12.4655189188188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.06,0.09,0.12,0.14,0.16,0.24,0.3,0.34,0.42,0.54,0.66,0.83,1.04,1.21,1.39,1.65,2.1,2.49,2.99,3.64,4.26,4.95,5.76,6.77,8.06,9.58,11.39,13.13,15.42,17.59,82.41,79.61,76.6,73.61,70.25,66.75,62.89,58.83,55.1,51.1,47.23,43.27,39.48,36,32.47,29.43,26.66,23.94,21.66,19.5,17.01,14.89,13.04,11.52,10.15,8.85,7.86,6.8,5.99,5.26,4.37,3.64,3,2.53,2.13,1.85,1.55,1.22,1.06,0.86,0.66,0.47,0.31,0.23,0.19,0.13,0.11,0.09,0.06,0.05,0.03
8443,1.06098229852012,12.3434909286351,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.04,0.04,0.05,0.06,0.07,0.08,0.09,0.12,0.13,0.2,0.22,0.26,0.3,0.37,0.46,0.61,0.74,0.88,1.12,1.38,1.68,2.02,2.34,2.71,3.43,4,4.56,5.34,6.45,7.46,8.75,10.48,12.33,14.52,16.84,19.54,22.33,25.58,28.53,31.92,68.08,64.62,61,57.99,54.35,50.51,46.92,43.15,39.74,36.42,33.24,30.29,27.26,24.3,21.73,19.5,17.18,15.26,13.47,11.7,10.15,8.96,7.9,6.69,5.52,4.78,3.99,3.39,2.86,2.39,1.89,1.5,1.29,1.06,0.92,0.78,0.61,0.52,0.46,0.36,0.29,0.21,0.16,0.11,0.07,0.07,0.05,0.04,0.03,0.01,0
8447,4.81285788236809,13.3045798938042,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.05,0.05,0.07,0.07,0.07,0.08,0.12,0.14,0.16,0.2,0.28,0.32,0.4,0.55,0.74,0.87,1.03,1.25,1.46,1.74,2.05,2.59,3.15,3.7,4.28,5,5.83,6.86,8,9.38,10.91,12.55,14.33,16.48,18.55,21.4,78.6,75.7,72.77,69.65,66.43,62.87,59.38,55.72,51.75,48.41,44.7,41,37.6,34.08,30.92,28.06,25.47,23.23,20.87,18.57,16.47,14.57,12.86,11.43,10.15,8.83,7.79,6.84,5.92,5.04,4.26,3.69,3.21,2.67,2.22,1.92,1.62,1.33,1.04,0.88,0.7,0.56,0.46,0.37,0.3,0.2,0.15,0.11,0.08,0.08,0.06
8521,4.09448286010843,12.3949947599632,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.11,0.14,0.22,0.27,0.32,0.38,0.46,0.56,0.68,0.82,1.04,1.23,1.51,1.82,2.11,2.51,3.08,3.77,4.6,5.65,6.46,7.56,8.84,10.43,12.35,14.35,16.67,19.16,21.97,78.03,75.11,72.05,68.88,65.38,61.96,58.61,55.04,50.99,47.54,44.02,40.68,37.11,33.85,30.95,28.27,25.55,23.01,20.66,18.5,16.43,14.7,13,11.43,9.84,8.57,7.41,6.45,5.46,4.52,3.79,3.19,2.64,2.24,1.84,1.47,1.19,1.01,0.83,0.65,0.46,0.38,0.26,0.23,0.2,0.14,0.11,0.08,0.08,0.07,0.06
8546,1.92026472076068,12.4299721552779,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.05,0.06,0.08,0.1,0.16,0.22,0.26,0.3,0.4,0.46,0.53,0.64,0.79,0.95,1.07,1.33,1.64,2.02,2.4,2.91,3.53,4.26,5.19,6.21,7.24,8.54,10.1,11.74,13.48,15.5,17.67,20.05,22.37,25.12,28.03,71.97,68.79,65.56,62.71,59.46,55.83,52.4,49.13,45.87,42.69,39.55,36.61,33.74,31.08,28.38,26.11,23.81,21.43,19.52,17.38,15.55,13.89,12.29,10.85,9.61,8.46,7.33,6.23,5.23,4.46,3.76,3.19,2.58,2.04,1.65,1.4,1.14,0.88,0.67,0.55,0.41,0.3,0.26,0.2,0.15,0.12,0.07,0.05,0.03,0.02,0.02
