MuniCode,mean,sd,L0,H0,Year
10345,0.15913020339066153,0.7100848750408291,0.06802555893207518,0.4840855060032003,2022
10382,0.5667875154669839,0.3464911074626982,0.40973502964440767,0.010917021207943689,2022
10383,0.29251769677933004,0.12240701611440996,0.5743155174315488,0.8139489413514288,2022
10384,0.15159256551217293,0.650625311390283,0.9491789135164119,0.2977713302032382,2022
10421,0.03778499637269772,0.8441089317989916,0.5362594126107232,0.36187082916040547,2022
10449,0.09829046285156373,0.8404416350657656,0.46875032401766414,0.5316261389427005,2022
11100,0.36057008705468874,0.1356195769749743,0.26112302752452543,0.20034131398579957,2022
11201,0.380162032157634,0.5088759011887527,0.34902804119218134,0.02934094888688099,2022
11208,0.6038517471483876,0.7388730939405361,0.7856273052731678,0.8072241611999689,2022
11209,0.4005319891620702,0.8952688898885048,0.12461360236514574,0.03531761335436778,2022
11210,0.1293834725250147,0.7940082468196339,0.6162120186291107,0.194234190293069,2022
11214,0.7754908498765553,0.743423152704126,0.16483619624605905,0.31236849122625454,2022
11218,0.29956247777910106,0.08836696217962858,0.4538247099604328,0.9719511864041473,2022
11219,0.09140090741674334,0.1413013251542824,0.5572550407258576,0.085138032721509,2022
11230,0.6878282068118287,0.6587640378037334,0.3611862073977722,0.3672255652809603,2022
11231,0.7527844449189999,0.5700393091216126,0.40464674297374403,0.49903459819747087,2022
11233,0.531806501664408,0.012558429534397675,0.1886996725343052,0.7705125285347916,2022
11238,0.7444490644581137,0.9864761556003672,0.5593080534170427,0.7743526673136514,2022
11362,0.4356087879449546,0.5565362190006469,0.04701845474551847,0.640048272144671,2022
11363,0.5080918994245325,0.773835746990926,0.1048693316640289,0.9074216512225349,2022
11365,0.9260303171895409,0.19832230591268307,0.6084308694886124,0.9727282247467663,2022
11381,0.5864089054011631,0.20834640674616,0.1666159311232578,0.007275909331836972,2022
11383,0.6455682900596427,0.08384240315192304,0.6352668876131774,0.5037058633003877,2022
11408,0.9364203696494056,0.8045608393976558,0.16340947545583606,0.8657794878770265,2022
12203,0.07667668423683804,0.8384030547039165,0.018820949556468625,0.18025352109353543,2022
12204,0.6028177459149491,0.5051908974457809,0.7708308741698924,0.5735715041472582,2022
12206,0.3751924926724398,0.30610275821412214,0.9445531597442683,0.8005310041849744,2022
12207,0.8226624870052262,0.8105069240920247,0.2272037917026406,0.4835435170777935,2022
12208,0.9523248210876487,0.3167410739047386,0.18275179726145885,0.8973631099922114,2022
12210,0.8154514680036515,0.4847339512995098,0.6453490381767194,0.5824981101921501,2022
12213,0.42541029779571915,0.5829677487813162,0.6656463834382242,0.4912624490382905,2022
12217,0.7997190186421006,0.5815172076188554,0.38213629903599555,0.40360643906419014,2022
12218,0.5592649704320869,0.9413054919804462,0.6291112055958725,0.14719451766294744,2022
12220,0.029052246553013972,0.8678403652537005,0.9935750347965415,0.15964645227388097,2022
12221,0.24859431395872011,0.12624481256503406,0.0070060052756788505,0.7818984433827999,2022
12223,0.21963458944285486,0.12175987364415208,0.7189318670585999,0.3757156625105954,2022
12224,0.10746836064773824,0.09671014935698374,0.6223887235409764,0.13788358039222792,2022
12225,0.8315548513423279,0.44377241606537376,0.858704590047592,0.2715780540716709,2022
12226,0.2588208211189561,0.5671347874842084,0.7424507619056175,0.31852260315126146,2022
12229,0.08215983722239273,0.34291307013180217,0.3970546805578603,0.5364556361613267,2022
12230,0.8675423627180101,0.5114823815006796,0.9463642659948834,0.18282354819260005,2022
12231,0.7361197512794508,0.7473661376818383,0.9091134216502154,0.13668859775266662,2022
12232,0.6001041833109423,0.12235420186617518,0.5640759225559876,0.6472687254365613,2022
12233,0.8925250740377615,0.35680305396819123,0.9217249249171046,0.10606099802505431,2022
12322,0.6809334665065283,0.9887347510992676,0.3998631135450619,0.5518158514695752,2022
12347,0.5138125576571813,0.5526015872177443,0.07173750369319065,0.6573337455510437,2022
12421,0.1361265112195671,0.1560838013579332,0.9938948599482915,0.2981163439909874,2022
12426,0.2910259964208094,0.8341945526873019,0.10405230768144169,0.5863769652410709,2022
12441,0.27904294887713565,0.9785237212922134,0.34851305239723085,0.44488968576867904,2022
12443,0.10685166731183215,0.8226145795432003,0.9856712817080823,0.11954660358793257,2022
13100,0.5482156653440868,0.9410995216932371,0.597310217770948,0.35945956891545194,2022
13201,0.8302966839071961,0.3964028352722859,0.23092125578089429,0.4042786848485622,2022
13202,0.24573471515877254,0.48885753208558125,0.5286872249978518,0.7873166378486042,2022
13204,0.4244795456922501,0.6691274853861224,0.4570654320534788,0.9663191477591666,2022
13205,0.4200387090422397,0.6018297466522232,0.8847431322414016,0.9035893413695576,2022
13206,0.001671969034749865,0.7042229957304773,0.9892354794311234,0.8177564328200815,2022
13208,0.6407029133601408,0.844857913842657,0.6493881516080218,0.975048349222418,2022
13209,0.5438666767263358,0.21122296539002183,0.7063241170008594,0.6974245401477956,2022
13211,0.8287033436815071,0.9135661318678183,0.840459274297617,0.3199009720429933,2022
13213,0.7102381786024016,0.7340250825144653,0.18589121717839185,0.7418129526817098,2022
14100,0.4726103835241917,0.1372914229873703,0.8151031539700787,0.2813132554930282,2022
14130,0.39573229613038485,0.5623346997416984,0.47025006172800665,0.12750491903614436,2022
14203,0.12030377192390951,0.6924056890185144,0.21102791091695783,0.9863052703377343,2022
14205,0.6972673909409064,0.9369834871564603,0.1881752503379951,0.5281849740583057,2022
14206,0.3883743958107486,0.1317898429001898,0.05241592825660102,0.16898031665434032,2022
14211,0.8392041523923474,0.8729215703050628,0.746385937991595,0.46039835140705665,2022
14212,0.5770827537547851,0.2521746972884328,0.5589252503559271,0.14468486611342168,2022
14214,0.17404141485810543,0.7683253067714235,0.20578225530722571,0.44683681385792573,2022
14217,0.2967964506660914,0.03274920400433445,0.9439569343174753,0.07542983809907289,2022
14341,0.5539229153407322,0.12517509962991624,0.6336839017049614,0.36171850101293335,2022
14342,0.7814459892770413,0.4126764763709688,0.9712393684338975,0.3353288654321783,2022
14361,0.46494670005135297,0.33511684037012235,0.323091472136975,0.3296684284817506,2022
14362,0.22952851341163016,0.023818872877229058,0.9943767160723183,0.702736228315983,2022
14363,0.38162861645023594,0.4434021630401682,0.8572792518029987,0.33606022846246886,2022
14364,0.5688979762463204,0.36056636502411754,0.785881527168178,0.3625046159566536,2022
14383,0.7253880929384845,0.8557033460645462,0.6818478947456644,0.8086187304054032,2022
14384,0.8172646529141658,0.49510158120498204,0.2540498823891941,0.11548224879841296,2022
15204,0.5640145217419084,0.046670325692525605,0.8961091960214049,0.28993967703462786,2022
15209,0.4097316677557309,0.9241073097603434,0.018187283367961382,0.9575283211071652,2022
15218,0.6514410658038862,0.9881417839975071,0.175865053818815,0.25215608547176505,2022
15222,0.13595484711146877,0.6720735531380652,0.7472182474600968,0.5724849175978965,2022
15224,0.841612025421241,0.5397285244993567,0.4271517992634625,0.31950221064324147,2022
15307,0.6143245603789107,0.02754289585778824,0.5454859420655808,0.936256915784878,2022
16201,0.8726964251042252,0.5438413826438059,0.23936268713955366,0.8443312169949478,2022
16202,0.7907622391374826,0.7286353242337319,0.1454789382772792,0.1086093046141724,2022
16205,0.5295349101408029,0.3629467339106811,0.09828408930065724,0.46980447732053077,2022
16208,0.7046609655124331,0.9685232524781793,0.20823971835272237,0.9726724749781224,2022
17201,0.1654458727936562,0.2616273161700087,0.10352465235545116,0.027934864901210776,2022
17203,0.5677494033874729,0.9372863361532751,0.8968447920602316,0.10577612285701654,2022
17205,0.6773882743463443,0.14792666163257218,0.1271685152154879,0.33750077585003957,2022
17206,0.8668179693703328,0.5504935931102083,0.2862114771954546,0.4077840472870188,2022
17210,0.9893904145600908,0.7695205606457248,0.6409918745532865,0.6285881606337579,2022
17461,0.5134827839830518,0.9109849525523207,0.3756364381986482,0.735884195239807,2022
17463,0.8236338343297039,0.6544049352100999,0.7987183216395994,0.6978171542112936,2022
18208,0.8067495082278259,0.7899065269928883,0.42479420841354354,0.09026782241638942,2022
18423,0.741330258849092,0.005713624013779839,0.41935601817971313,0.40901669705431687,2022
19201,0.3698968292459447,0.19320076141588616,0.35207715194089073,0.3812766194582763,2022
19205,0.3336542517064681,0.47118000464700616,0.7195829720950162,0.03507023658418762,2022
19206,0.9831847494016407,0.4737204570155107,0.7668638470153685,0.16174641753299213,2022
19207,0.28292518731878125,0.5837180314766066,0.6441867275520261,0.021406611445376145,2022
19208,0.7335563414601965,0.5464833558280147,0.3854070199660753,0.5197760328664072,2022
19210,0.7131945884401809,0.12102313497278572,0.047629123143983265,0.6266697711630832,2022
19211,0.4735236261011734,0.9761510474937292,0.2764040511314867,0.2006744990180278,2022
19213,0.1614311456640447,0.9413519097592834,0.9255006447784931,0.7650504609005643,2022
19214,0.9134053316394195,0.337522955054548,0.33965099495569473,0.35237154424670625,2022
19346,0.983269903959435,0.7851772206635194,0.7362422013266373,0.030813403204019485,2022
19366,0.777326456623418,0.49627182156309646,0.22941345749775677,0.43785209527884994,2022
20201,0.43665220400550586,0.5905834295399083,0.44770942908958844,0.829347933681727,2022
20202,0.9233578279931925,0.08968546106863262,0.41648739142408375,0.2080270792219836,2022
20203,0.14025916877720068,0.31976969885799134,0.8880666065906637,0.5474807985645245,2022
20205,0.3973542079034571,0.8652588562280973,0.7636997792351161,0.7275282929641252,2022
20207,0.4156735693353013,0.38405724756689863,0.3592137358867603,0.4219101956474842,2022
20208,0.15401941226358773,0.0531263929471536,0.46620414677484834,0.1392061986072176,2022
20209,0.6728881718135089,0.7210438725512303,0.6678000640221905,0.7276435767278601,2022
20210,0.7652033760436943,0.8452185966655562,0.6518862856870762,0.4289259279384898,2022
20211,0.37696793093772396,0.578068554470255,0.3092614487033255,0.3518955974757446,2022
20215,0.3519933142138143,0.03550030447033892,0.7059669148822925,0.8091209989954541,2022
20217,0.7812379392863067,0.7083676548354003,0.11000650284783753,0.7763719893341813,2022
20218,0.4808027860951105,0.11264804247631588,0.5648960478201596,0.36224328944816686,2022
20219,0.40206639942230815,0.526993751123074,0.26124884235932266,0.06889853023831127,2022
20384,0.39336510722181384,0.45282045429579676,0.13595393755816698,0.2750182677803443,2022
20385,0.42375052252064327,0.7064027109800318,0.1547167582445459,0.3874378172673749,2022
20386,0.7995933582247727,0.27118132407821394,0.6984697160489973,0.12782489132266772,2022
20402,0.9001178287762394,0.8231230071236546,0.714126730583262,0.05973138537084688,2022
20403,0.6464662026470117,0.6612729108382265,0.32253147418721384,0.6302026375335583,2022
20413,0.4774058091112813,0.19236915654722164,0.14151659795374116,0.46332776472488724,2022
20414,0.6200965115377234,0.545676257461961,0.5564048084888124,0.10816902009691065,2022
20415,0.7655186999137134,0.36279539106189396,0.13845924038239066,0.8846783608304271,2022
20416,0.48269436526359843,0.771609044186769,0.7179331786010182,0.3797101996905,2022
20448,0.7021936618018236,0.5055784473286629,0.8665574054778908,0.03194742109355453,2022
20521,0.27799845981760996,0.1537665073313933,0.8036193885404745,0.4862129721561591,2022
20541,0.7583696127708336,0.7335987299484538,0.25068094581033507,0.8223651074884283,2022
20561,0.5797396406831513,0.9643821288243205,0.5559058638531255,0.729678043469061,2022
21201,0.9356235078202731,0.5808152299728055,0.4409287026307781,0.4456668971260159,2022
21202,0.7415055263845024,0.5476979970934504,0.09036942839728401,0.9629156879651466,2022
21203,0.6584412647451576,0.49166216568544674,0.02393829866677155,0.8353907727265839,2022
21205,0.14982362615971834,0.5781197682883613,0.7059593243808355,0.07864204602736113,2022
21206,0.2286034948482042,0.26129583169557247,0.8662111845555774,0.22101592892196953,2022
21207,0.2999441400922348,0.10215762248338389,0.6123205513992833,0.8177226311008993,2022
21210,0.0006295018704879363,0.6416909327095748,0.9924964572420444,0.3256168257904334,2022
21211,0.36982350582868595,0.1672727403080766,0.1789652398067091,0.9975261407604863,2022
21212,0.14707796414762886,0.026834890420493696,0.5253273989960704,0.6068633701059497,2022
21213,0.9175541221149562,0.32810958512607247,0.3550150962446883,0.2183687588416502,2022
21214,0.5943206952465709,0.37717299466276955,0.15828818600799732,0.5880445050813288,2022
21218,0.3033464406894645,0.4971045591709615,0.7948367943531094,0.08936980991446863,2022
21221,0.8468678001761352,0.8924692773624611,0.9087921024587584,0.5965644316294985,2022
21403,0.9701221983010873,0.7440980028527451,0.28119773523984215,0.3548820987252863,2022
21502,0.6343122748555619,0.9049496791506623,0.68088000679013,0.3877618978307247,2022
22100,0.22526868483433848,0.7648852804133668,0.863230628260057,0.5298658177452652,2022
22203,0.9388092086839878,0.5800236373806826,0.031750836393486526,0.991773379667245,2022
22205,0.8973276430828436,0.7753369574026436,0.24942301995302218,0.646279342362506,2022
22206,0.021179595130239592,0.559582525267977,0.6029576717973189,0.9854652261715954,2022
22207,0.28051726543035094,0.71495641525158,0.7461262315083108,0.007800012417538027,2022
22208,0.47831490231867624,0.03633546772772234,0.05385976060795861,0.444214639785659,2022
22209,0.40356890245858534,0.8792077201736616,0.0225743304319157,0.5294841513244147,2022
22210,0.4656993702933687,0.11466753463763923,0.979136690880746,0.5379197809363666,2022
22211,0.6608283944221688,0.12341781009063568,0.13973479930993504,0.9349851154733775,2022
22212,0.9877488940971292,0.8227656531747173,0.508284353978069,0.9444205677728255,2022
22213,0.7057873481398269,0.43663008681101434,0.7313164324478566,0.7008534675783558,2022
22214,0.6199538770775643,0.7438713621496525,0.5956770602466859,0.44242763590958734,2022
22216,0.7752530455290215,0.5680384432752132,0.4341389369147358,0.9614267532166137,2022
22219,0.5983992213765833,0.13271989970241127,0.5813275818743654,0.4332409821221689,2022
22220,0.8065721356578771,0.4898283160684386,0.3423680369254114,0.5789089717479144,2022
22221,0.18918996677785516,0.14187913491433557,0.8435391506484009,0.15019937644507497,2022
22222,0.8289520522807682,0.795707363074156,0.6862467484150462,0.857302583732769,2022
22223,0.7647571906857294,0.05670713327811516,0.7233866411705564,0.5471954407658111,2022
22224,0.6613572462818901,0.24636937727328445,0.3147382762205251,0.6103100608681142,2022
22226,0.8251797748240434,0.5983110404992644,0.9182916186238295,0.399635834380034,2022
22301,0.5015241179742089,0.7198340270472078,0.7525825197193552,0.6944844086617327,2022
22302,0.18150518889238232,0.7189932241070767,0.7791662171095629,0.8091466203214993,2022
22304,0.4043638054237839,0.5775619769358711,0.3157742011263984,0.29831141776863224,2022
22305,0.03435544627964393,0.6172458839180891,0.5822436612396421,0.5707791269268937,2022
22325,0.8031880906097879,0.22037453065746382,0.39396933479249296,0.9179196864307728,2022
22342,0.7130294643931195,0.7653892337372978,0.7985209310561125,0.32157895616939924,2022
22461,0.0007876076827136869,0.3025151615773315,0.33850582657807204,0.7864973764127389,2022
23100,0.09826591189058498,0.9616518069429191,0.18499221079314943,0.3073833091574375,2022
23201,0.007147366239634967,0.4745082965308999,0.7821756574584255,0.7544650878967671,2022
23202,0.24612934262392594,0.18585529895210195,0.27428865984874184,0.514077632604817,2022
