MuniCode,mean,sd,L0,H0,Year
2441,0.5925787730857555,0.01671253048700494,0.8579486792051556,0.023086568618358116,2021
2442,0.48467660497784915,0.43012166898140247,0.9445199703429537,0.7974603151715922,2021
2443,0.2991219537580685,0.8138379879491572,0.919979258123287,0.15046234646899104,2021
2445,0.6036293425596477,0.2069677287874897,0.9068984902026271,0.3823513547872581,2021
2446,0.389501432325256,0.9323671000191592,0.946296137414814,0.8635104960966444,2021
2450,0.010253341854395082,0.18361422440613295,0.6476824373634059,0.9938945909207048,2021
3201,0.285567659091591,0.15423269005844775,0.11707781597680567,0.9948944350502799,2021
3202,0.1457625801796214,0.9292472553323122,0.7646185166010898,0.6789707712554375,2021
3203,0.385206066709732,0.3322859986385577,0.15897554733991515,0.547925540713024,2021
3205,0.4323173455869531,0.41026038003135246,0.7738396149896571,0.5972409012730215,2021
3206,0.7894166995922249,0.9469954635189174,0.2982343504774393,0.24706515453122546,2021
3207,0.516222176805713,0.9479992708827996,0.21957967901880182,0.9873054455924911,2021
3208,0.5116714713292602,0.8788651440394966,0.35651210993528093,0.7889937484008793,2021
3209,0.9784193311849698,0.19434364423968464,0.09584118498955463,0.9641783886156826,2021
3210,0.8779456782874908,0.32094298786799746,0.513099436027077,0.05308823511293326,2021
3211,0.8011009254162077,0.4472087501275305,0.3619266917836744,0.7936504042861346,2021
3213,0.6721381354435522,0.6814503116675398,0.7109684373021878,0.8373696817678817,2021
3214,0.8099165578813301,0.7925366465826328,0.6830244251547302,0.04048158001609903,2021
3215,0.1442516857711188,0.9626900761531073,0.5877525675496128,0.3844839401914508,2021
3301,0.09290094610868016,0.026126322589177575,0.43122486901757395,0.34031032495647306,2021
3303,0.1946547155893853,0.6236363562489167,0.8899887536483281,0.21507690737646623,2021
3321,0.7738081207631042,0.6295316376086434,0.06658249206208677,0.13663435387613132,2021
3322,0.01927268144639449,0.9294377450362938,0.831176735686956,0.6733358011881485,2021
3381,0.21481047119833774,0.9219901280593825,0.9384835060246655,0.09965470830544543,2021
3402,0.8592109482441703,0.24760544627905756,0.3819489642381111,0.2811372782750242,2021
3461,0.6770399445609782,0.15480498897541317,0.6065734907769225,0.5801003343479795,2021
3482,0.5820255735330707,0.37660672480199,0.5769725914624226,0.05853919973209454,2021
3483,0.6139466131375703,0.5768839962601441,0.012475207018451395,0.5630904846250425,2021
3484,0.28043122116714103,0.9617096738132004,0.920180758550655,0.10304698559875136,2021
3501,0.6834847812626239,0.6788831343722204,0.5939500872058527,0.37738102023419984,2021
3503,0.8797498311613439,0.4077422948410484,0.6880031281693616,0.2887557646881812,2021
3506,0.17420434870407342,0.954144585187577,0.350284876170892,0.7967112764096979,2021
3507,0.5043289327634856,0.8528815660144026,0.543369639092912,0.8859812252070761,2021
3524,0.6829239714043976,0.8151893054872302,0.6296568027710031,0.19788294638663384,2021
4100,0.7921472885708447,0.8481324868540608,0.3522986584815674,0.6597466626576265,2021
4202,0.7354392284749733,0.32016252443861437,0.6639675964594344,0.4431880060114294,2021
4205,0.263573655366509,0.18618298529345834,0.7632907095332933,0.2338466241488114,2021
4206,0.7066599272091505,0.292802565587828,0.5757216153798317,0.655830753876764,2021
4207,0.0655366970813609,0.9735477016891568,0.39514683207393764,0.1218431663254258,2021
4208,0.9407903111409279,0.4139146793124111,0.3301405973776972,0.33459624228788776,2021
4211,0.4614433653535732,0.8429288293625995,0.038899055654210146,0.6681843099807467,2021
4212,0.5439398612452163,0.7022758158245469,0.6303866249288529,0.7887707785398752,2021
4213,0.011764354437176716,0.28250634441240907,0.4161742237064914,0.15661946506651736,2021
4214,0.08670942836805795,0.8086699290484853,0.720841379641153,0.03744789959158956,2021
4215,0.6119410128119741,0.9909503934016543,0.7673902956360045,0.8541091082731955,2021
4301,0.8547496755375539,0.17023177496093278,0.3072416985692672,0.933982575722656,2021
4302,0.7009632224815816,0.5589517092694937,0.012373715609540592,0.9936768768599091,2021
4321,0.5218356807989304,0.19801934009198208,0.19893733043812822,0.9829988003515567,2021
4322,0.06654677678322973,0.8404895429599217,0.7078081148155444,0.4494210701770682,2021
4323,0.19427156507961396,0.2169044876828654,0.061252161845668396,0.44078611815946644,2021
4341,0.18949724922618494,0.20896195391219674,0.9642054751373323,0.9193613667936111,2021
4361,0.16175378684911068,0.9150891499841621,0.6432409655809281,0.4879293558261695,2021
4362,0.8687812520428033,0.31249667470872144,0.5063112562543748,0.6951003849998523,2021
4406,0.7139830667322259,0.020601074659654772,0.4572479473468778,0.43618472768357675,2021
4421,0.9945400804757343,0.5490480100643486,0.23700615760576416,0.8546796673583333,2021
4422,0.043513350852311894,0.7466065044559752,0.3968502167510659,0.9546509049473861,2021
4424,0.0706825374365101,0.8596344997125268,0.6930789356844048,0.16424877161424212,2021
4444,0.8522599932385966,0.5709979837252465,0.8291358979590883,0.37116726883637163,2021
4445,0.2950337981409248,0.18942121501706133,0.3827750565765624,0.8360716692464151,2021
4501,0.6631122041736027,0.8317489992512151,0.6415023341131612,0.3148091871272669,2021
4505,0.2979778975499896,0.554207099784731,0.6587947849771489,0.7779264591807069,2021
4581,0.01131310773559735,0.15343077875667888,0.6659293733010478,0.7768215338572555,2021
4606,0.3044523375470366,0.1950243052097277,0.8814995911884701,0.6160728164813484,2021
5201,0.026597481965925818,0.4707499244876975,0.48932901126116757,0.24360162896533433,2021
5202,0.9125737586390881,0.2699679467926366,0.15283281889244327,0.0768748155678548,2021
5203,0.9690372877923458,0.23446559013215995,0.46007738907322426,0.6651390432612543,2021
5204,0.09346724555515751,0.5591282025439935,0.7529916638734848,0.32545752434987185,2021
5206,0.45884039229108,0.5548701483086456,0.19919436557655212,0.5807373579813145,2021
5207,0.05510859330141793,0.3783824633834112,0.900664755799815,0.6430420161842021,2021
5209,0.5709538520507066,0.9086178766623763,0.7603327690517251,0.5706042478725175,2021
5210,0.025434654806547274,0.19517102350748583,0.42944878373612716,0.6431466248799445,2021
5211,0.3891495590501318,0.9760922746987544,0.7441432132477309,0.23491300557884998,2021
5212,0.5223881695045053,0.735551641526346,0.4282824058663388,0.9491201430603671,2021
5213,0.8785343982188414,0.7633577782300619,0.311274337520016,0.7849396689531809,2021
5348,0.7027205811026259,0.44460567125493544,0.7850220332580818,0.35367261007827255,2021
5361,0.37118318473784906,0.15221459809258076,0.770880611540317,0.8464728545439186,2021
5366,0.21623602566460698,0.9416372320121252,0.6104484042883828,0.030895014063435977,2021
5368,0.22734615711510386,0.9105721747117903,0.26461942151564144,0.642968517853182,2021
5434,0.6720579593756878,0.7745960621469915,0.4414708764988655,0.4305498106851856,2021
5463,0.7671804567591691,0.4938156109223456,0.5606402598739423,0.002155380796737938,2021
5464,0.8770424459209208,0.5408013350705917,0.5116728772286645,0.7167807008050678,2021
6201,0.9382288348520134,0.8115623910251575,0.07579359901637861,0.842654690479365,2021
6202,0.11924970732375395,0.9953176047634326,0.8123211397418356,0.46251021793281333,2021
6203,0.589963127537067,0.8173299319573843,0.42668294557480035,0.6678493246353364,2021
6205,0.3303159169311297,0.0398419821276097,0.9006735319799513,0.9512631224838228,2021
6206,0.96274103145617,0.7356968404536339,0.008371714656719598,0.2989787286982225,2021
6207,0.18146111179144164,0.9995893454750099,0.31238282797033157,0.10140447436772437,2021
6208,0.9864285490397253,0.8239230463112973,0.3336247098679266,0.7398809819463792,2021
6209,0.7818478221598482,0.7805210034003465,0.7048121850651168,0.7226341723741052,2021
6210,0.2272183635416698,0.555208327773767,0.8089371165663607,0.362581469251158,2021
6211,0.9150493979061234,0.041367219958316825,0.3860856919264485,0.6023070805472226,2021
6213,0.24758217454637832,0.7647125144184902,0.5300190890620282,0.2049082361664426,2021
6301,0.46180046518563156,0.3888565129960715,0.24366577699167502,0.6902801804514872,2021
6302,0.5704780961844008,0.880428897913631,0.10388313699645557,0.8204139170855813,2021
6321,0.9658902777829061,0.3358569300629366,0.36984343327140234,0.5181028792616091,2021
6322,0.5045255184562141,0.5311970978944499,0.25352353774335434,0.8064552880515928,2021
6323,0.9973722328539353,0.6036343319987512,0.8828076784491306,0.6327428465834378,2021
6324,0.6461138126156384,0.48857614212236067,0.17618987678343845,0.2196577970406235,2021
6363,0.8119667738090094,0.8983834874458594,0.5112262126272445,0.4575157484817869,2021
6364,0.6320002192515057,0.8928511212065957,0.31462298021846835,0.3878192092080933,2021
6381,0.807870178273227,0.14954181362730168,0.0799509878550454,0.3138835520133101,2021
6382,0.41962558940480543,0.9615799631474374,0.029983454029621548,0.7264433724064091,2021
6402,0.0025663232312468365,0.8319611935105948,0.14083766695648303,0.4491138359366379,2021
6461,0.19931106744827798,0.14727882971715622,0.6277027254611154,0.0996921212311157,2021
7201,0.3327659502666942,0.6929497871983212,0.6597265188629923,0.5643770169005988,2021
7202,0.19496924718229358,0.31400144753851444,0.42624523605509035,0.104080666770762,2021
7203,0.0011712920470376975,0.8701644737344878,0.8346405152847644,0.7813403212306878,2021
7205,0.1692272177662062,0.21480637418052695,0.8175156502960499,0.22143477234654974,2021
7207,0.36384534820072534,0.3654952072316432,0.427496371634445,0.9719030892532466,2021
7208,0.9459787649751332,0.5476635791835002,0.666036612809643,0.26976248067011677,2021
7209,0.7774901023665701,0.4072263123796753,0.14873659241950654,0.9842160865333335,2021
7210,0.07659863115280763,0.1416841042622714,0.5508701699963934,0.19373165818764748,2021
7212,0.7204516429639839,0.42460028315682086,0.6447760171282877,0.12467021589260985,2021
7213,0.8256117986317665,0.6186214627193131,0.9182223349385427,0.849928603959526,2021
7301,0.9627265494414559,0.10672523505814402,0.311679955506865,0.7737266793222966,2021
7303,0.9731513308458322,0.6432273065091354,0.5174368773260098,0.6273081766579732,2021
7308,0.3840465735870723,0.8806344707654007,0.1746382318083749,0.5914357967958402,2021
7322,0.32465468249724594,0.43904651453332166,0.864347322710628,0.8070890317845575,2021
7342,0.4824425459363927,0.12964578332547028,0.7430435611555868,0.24516958034225766,2021
7344,0.6915807269975724,0.9098584773242221,0.06304681228733999,0.35003391801449235,2021
7362,0.38689886330983825,0.8249348955244201,0.03126869071807248,0.9212315330406964,2021
7368,0.6194852872892903,0.18470933623343766,0.11012448371477901,0.6360129886824772,2021
7405,0.4716658815830046,0.016128998235473757,0.8127017371542464,0.5163950472229495,2021
7407,0.33319449797544143,0.8568979902647205,0.9259771714119626,0.9477265459939294,2021
7421,0.042695965444741746,0.968255969765576,0.6055469912378424,0.007188331508749202,2021
7422,0.16174655131317428,0.42768716399802154,0.7467051000860851,0.7563306960645421,2021
7447,0.6286929150207611,0.988367179331152,0.9962634158799611,0.41237435906934616,2021
7466,0.06837759969492285,0.7464294660635872,0.19851180230868237,0.06818697670718055,2021
7483,0.44086909670793406,0.533683057580291,0.9957670565297526,0.4077376273680182,2021
7501,0.7866365298516984,0.8885358643993321,0.659376725566825,0.725699157357165,2021
7502,0.4143431381468924,0.9255601080284314,0.9810054052540317,0.2509563982741828,2021
7521,0.9102807020411926,0.0820158863261451,0.37701567369350764,0.9334142199667458,2021
7547,0.41847824648484455,0.3331369120628248,0.7654788946311019,0.8282618572837936,2021
7561,0.6431373092291628,0.9559837496648843,0.5589112491355595,0.1421300077245069,2021
8201,0.10339017159286046,0.10600624606104658,0.13577498600772264,0.82044446585131,2021
8202,0.3733435882452617,0.7718159073860383,0.06064238664551325,0.5334388282507185,2021
8212,0.3606865884215771,0.6108770011630558,0.4374088202224624,0.3445258094191035,2021
8215,0.9591090836384083,0.13491171335455998,0.03599842213030291,0.722519612021528,2021
8216,0.42148594732039035,0.08302547038918606,0.6879316184294197,0.07184952382653176,2021
8225,0.6536013113711736,0.5377115145328666,0.18188030797788146,0.9712576554453057,2021
8231,0.471461137570916,0.23274744629041577,0.11141432846090205,0.14974804977710532,2021
8310,0.7422636429142186,0.4993854954003283,0.5686332833011569,0.03887765828011158,2021
8364,0.8304922196090652,0.7131123056823263,0.4645865692198995,0.9821795602912832,2021
9201,0.010280821975420684,0.9213552461898797,0.8329025601356822,0.44694914270298725,2021
9202,0.320053335006635,0.1646702990328751,0.4513620566170312,0.8933473095627473,2021
9204,0.24954231241082125,0.08376059333463082,0.9124215685468142,0.5866160391252844,2021
9205,0.9689003718724014,0.1752257937919386,0.40373015504048193,0.4620593767458633,2021
9206,0.7869960504038618,0.1096801682355053,0.5835568248274772,0.4576635031332962,2021
9208,0.26590359926327123,0.6721898395661587,0.5648047244317538,0.464187520781954,2021
9209,0.32094654244282883,0.9015532433497304,0.6052030134185923,0.5754401892859524,2021
9210,0.5128167662475221,0.7484137704569475,0.8065801209921255,0.10232478157710312,2021
9211,0.528080807288715,0.1384871892046997,0.005317974994917485,0.6532334498822269,2021
9213,0.18316016820655656,0.014567250554790467,0.8824707914690837,0.5927883775893555,2021
9214,0.09099812159514675,0.4420396513138499,0.042181267616584917,0.26135943534552575,2021
9215,0.43282617571654614,0.15861233502119798,0.7313631314203302,0.05939643323923682,2021
9301,0.13801812989257922,0.5896991425983568,0.7531021609092223,0.927852632156694,2021
9342,0.4551072625874484,0.13240205641789382,0.3645954500911964,0.017964857658796962,2021
9343,0.9768175270518175,0.17609526027341083,0.7158350305219237,0.10166681235349484,2021
9345,0.7790265810339516,0.8017958299325837,0.6260543377598975,0.4036666986082922,2021
9361,0.8632693270260982,0.08381809968340692,0.05892277215465669,0.46641534385264893,2021
9384,0.295479769317592,0.43377984419340276,0.5635837354191744,0.5608535652937233,2021
9386,0.16960161320578604,0.4764220877566735,0.1191441792604303,0.6093120689493615,2021
9407,0.18608087388465122,0.09503875766220105,0.4248253481710852,0.26106192344093204,2021
9411,0.6645842636273035,0.9419828603653645,0.9020440517072641,0.6266815489449714,2021
10201,0.5669006114666506,0.9244055561871475,0.9794335642692235,0.0535419212868159,2021
10202,0.11974360833746855,0.21735300676570246,0.3294862227533413,0.9748119040210973,2021
10203,0.9428679111012922,0.9909352573350887,0.25253102155894724,0.6478247951053064,2021
10206,0.7611030603383158,0.7136926326681601,0.6725560444590403,0.7672536609607984,2021
10208,0.3450589783408732,0.824109081670838,0.4276033385558957,0.41122763883759184,2021
10209,0.18096137203061058,0.3277213020664169,0.21440125347459482,0.3867792526038508,2021
10210,0.01732990756581365,0.26021309075091026,0.22968978960622166,0.8691360891838774,2021
10212,0.19525429262347171,0.33202885076458566,0.09277996905406627,0.028937913319595054,2021
10344,0.7160664745699684,0.3304797035586584,0.20250620002091135,0.6684244434906755,2021
10345,0.6447222472467378,0.5604459908788862,0.6959031892315919,0.2745158348847838,2021
10366,0.6011231759184054,0.9952035364840451,0.5184944916680061,0.4357401958956578,2021
10367,0.48817693569002807,0.1611609625426349,0.8725977809589043,0.7327153603566391,2021
10382,0.898532982551714,0.5040353330692072,0.36051624863042986,0.649783492969854,2021
10383,0.11772883662474365,0.11238074150486255,0.2950739514387404,0.6087550570198024,2021
10384,0.9797673467154452,0.7948246115505383,0.6526247780103709,0.42594593176833073,2021
10421,0.5519235680949488,0.5714371079708002,0.8455698081693801,0.22775053973877013,2021
