Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2021,16201,-8.527075097602571,3.7480292886280595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010120956450519428,0.01978165409006032,0.07360336560715797,0.13482906297709224,0.3471968516474327,0.5656617264203235,1.1985935797012914,2.3171590892520157,4.456829120917624,7.1408086564083035,11.449533048414217,15.138712065201254,22.59107719760724,30.95169885663722,40.13635153787993,43.02187992598123,55.09029002447382,57.57503041355688,65.6025889556513,68.22480840325707,70.29947105054924,73.36566577533213,83.26964299678842,16.968306505737637,16.36961375296286,15.1213985022042,13.937762732494011,11.496679969993432,11.03179454082455,9.546452654851699,8.10536998240061,7.334477545357188,6.039633684566702,4.68346550448973,4.141971262116816,2.941730028103719,2.566774257589818,1.8338770634508363,1.1821349094433953,0.8011948423822156,0.5631425913084549,0.34205594559090385,0.26614569136238225,0.2217278110417913,0.12102591332109298,0.08425190168721174,0.036392636813745716,0.019479895300092153,0.021373155994867152,0.010932948886614556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16202,-14.234938585148285,4.862150109954692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01074669158036798,0.03146253909272245,0.028451256116774144,0.053741575406290966,0.11847769446514686,0.24614652789610542,0.5259198483528689,0.7754385893325817,1.2492630015787545,2.1112585760643587,4.174825359538741,6.535523604425958,8.303973916628195,13.010569163757097,16.58125607083143,24.688861607104148,31.275087336309614,34.96790333748959,46.61410527068087,59.42492393799394,63.91992676286299,70.46487114023856,76.48155549336511,71.73241308013633,83.29456445216229,79.81318787612713,89.59439752166891,93.1430655346259,91.27936479003121,85.16857995434584,89.53071049094791,9.900835668676388,9.602559885716122,8.56416426033398,7.295967198042936,5.952487210269944,4.867043444147224,3.769313494375255,2.897064961449782,2.3174108517794005,1.5287238090699142,1.2051292911759404,0.8654052940905457,0.6154374696633548,0.40159556247479367,0.25241630388947794,0.1972539614967589,0.12210201869308075,0.0707348686522294,0.041005416663662045,0.018706381020796217,0.010087631827855771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16204,-11.541451776735125,3.0638130425327765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018288951001341067,0.018668177227524105,0.02002680587123632,0.043008526217746076,0.06156062598460296,0.13000026939606552,0.2850587018239194,0.4817323722900694,0.7677659848391939,1.2662812229727733,1.6516944363490524,2.9409161285467817,4.705359736351847,6.216091178102732,10.024155892093077,13.455347319312555,21.10312570718026,26.617501277195707,32.77948968642187,43.02198280778997,55.46825110536353,63.44690340585489,73.55030174729632,71.01436350096508,81.86372000724585,88.3545025964273,79.1673392804736,82.1788622977463,92.97539332771144,12.450771624603192,10.457317790556214,8.725814169988277,6.684728686668098,5.4635138991365455,3.7634759846648733,2.9338410844891216,1.9899100613619747,1.333456712852016,0.8973778549812649,0.5720925999347432,0.27244592276140017,0.15097808864361742,0.08588291035511066,0.030057503640868916,0.0194674526499572,0.019168737763768675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16205,-14.28414128210341,4.292298462024623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010454517797581843,0.009550121739317546,0.01022385718729434,0.010364405101832792,0.02775066363583251,0.036951658101318875,0.10576671792780531,0.2409654718670769,0.44871208621429,0.9391174520840183,1.553420315840921,2.475973833135628,4.265652256263719,7.472152153148818,11.423346715933237,14.63146318413524,21.424493260851158,24.941420194674755,32.384502169304824,37.75644397493599,47.3647849923282,59.97147439034936,70.22665126147585,71.91785884537522,72.18355525550552,72.83839466210087,83.85045053818352,80.33521112869883,86.31562186664576,87.31489608546072,79.9969428983578,96.61261843548442,91.31294324000092,91.0771974653789,8.686560046154714,8.722200720771927,7.079715106732887,6.176144997584547,5.212410177803268,4.122242321688492,3.2561709212867354,2.6513462406012445,1.9611532048472649,1.4710087220764088,0.9677716660532379,0.7120414425778375,0.5345210307322523,0.3661811145096209,0.27135409094765844,0.2030580184674056,0.15022335546534146,0.09694031416094238,0.07455330428599122,0.06880289617268621,0.051154706741475355,0.009831978399943497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16207,3.0358668469815386,6.049917347423673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010673302314240518,0.027491305224019276,0.04254901030346026,0.06023415992877801,0.10596179440354052,0.17319127408674995,0.23254626034850714,0.29796000286550844,0.39268639983193193,0.5189919496590155,0.7388776891306092,0.9654458047645424,1.4083196844416366,2.0605887192531496,2.532189997078405,2.9196471986775956,4.3735866686371265,5.046715138563676,5.828384050233134,8.503120681889682,8.815060478549418,11.25190032086577,13.94423787324025,15.545324077935316,18.908215945720325,22.230743795616746,79.95836498745463,75.06869290986896,71.64846750457508,71.40965211908166,59.00150053071574,61.51699140824212,57.102625008957084,48.924910336448065,46.14478124411807,38.00742420269941,31.319570194382507,25.285684468770143,19.44060956477057,14.159177260560192,9.840085886526508,6.804216675989542,5.051636059705129,3.2674232993412766,2.0212454348293,1.1425110639024745,0.6568877828993437,0.32381387648984367,0.16108383491482867,0.07110354863591885,0.053700183938036064,0.00979506996369833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16208,-14.761577875247516,3.228770194411486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009036888897980986,0.03276079443284212,0.054995354190827225,0.1644951574188267,0.4282670578882228,0.7597615507174204,1.5708304181415946,2.6625466551887125,5.446523841566766,9.590139398330706,14.40472871869902,23.30495503187577,31.024207852355275,38.2409237542951,42.81739363524199,54.94299191317819,65.19180576127468,71.69729594112252,75.48805105476835,79.67188733175044,88.15896757534597,79.25092778579463,81.0494260251203,84.34297855171657,80.74979070503352,89.92087143431037,94.67573691990503,99.29829456820524,87.09206446487201,6.530208368979673,5.610371748085642,4.416884577945752,3.4152528141283796,2.286302517323586,1.8089615081708945,1.3132533849018297,0.9656871360406515,0.6219510626577172,0.46742794729671394,0.2907322983636276,0.22235827674799175,0.10780152447606153,0.07584536592226067,0.03842000949367421,0.02167054055623916,0.009778389610881778,0.009741357844375933,0.010875232831454319,0.009025743489513488,0.009328774927969265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16209,-18.301431798779664,4.34942589629453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03808947818753842,0.10387142049234768,0.17898103158948125,0.5274319744129727,1.0518974651894268,1.9144621013681629,3.6164771172661903,5.878244374710682,8.73748911777577,11.920073780213645,16.591030817251045,24.374981101783558,27.556239286253465,41.68592549526766,47.96732201916339,51.13425255516799,66.31044703391218,67.65658869212103,74.04900587918836,75.98049988410995,76.13196969199446,80.22462711997542,77.59251981934847,81.29019798495189,81.94784894897019,95.99414628460462,86.3428210583631,95.92501242350545,98.39042649973891,89.16459288429111,93.28572779209611,105.2814091803561,3.5042583426054446,2.4673484089587268,2.0445773233355493,1.495321593947688,1.083541547276042,0.8054767933306364,0.5080925861395971,0.41761944062819883,0.2502012880982738,0.16070104678265995,0.10469237223864306,0.06981738166254835,0.048362116714703904,0.04229872417991388,0.010659247317579053,0.010947944307927471,0.009068713800931008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16210,-13.469978985260306,5.537000884260836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021429058918175547,0.04192628360895788,0.06550780390991105,0.11182707743515541,0.17146826378824898,0.2961099640600709,0.4714817883564067,0.9448965182289326,1.1493904667169947,1.6376623422390064,2.4589195137288855,3.443475811829053,4.617678141364328,5.981243060228691,9.095214570619467,9.724717417641584,12.432444848248425,16.027195628018667,18.9533826674041,24.27625004833464,25.89198773016346,30.291400703249806,39.038991093843215,38.1685020617362,43.31450851553806,47.183746553352755,56.99678178205675,60.308135000011724,63.00673706890682,68.07667043602623,67.50503723767262,72.44600203366132,83.11000624051202,76.5786054933185,78.82615496342412,89.7040337168765,88.85099152346567,7.510381656709734,6.082241985853154,4.405975550903762,3.398878219374403,2.4605181326725645,1.4660306623887016,1.0333001490666698,0.5236798848761608,0.29309035611318346,0.16343323510919777,0.08428254744229648,0.02079267151741727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16211,-10.296637747689532,5.120511533755646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009684962452271975,0.018833312391797807,0.049087927740920134,0.1226990072574659,0.3328984678904332,0.7821901158611549,1.5599480866651303,2.2798838627743803,4.013031531062019,6.7189786715056945,10.302794098958293,15.017591176847896,19.350383798962078,27.30731690239674,35.18727494020122,43.591515491188254,53.18147669865129,56.09220031731948,75.54573998552092,81.0353140877951,85.95779460037956,79.56804003726391,83.98358811739814,81.97236418218068,96.63846803703936,7.896414965697637,7.029460438379624,6.2935445497049445,4.965130360854313,4.056510382499321,2.804539131409122,2.392479100850505,1.5804843224123681,1.3554805953683533,0.9530993126147239,0.5231325289533503,0.344945352363548,0.18274066142963657,0.12962061336057445,0.10254515603847253,0.06088618350234594,0.019375733098577586,0.009342524075473395,0.009332044534508298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16322,-2.009797217913953,7.975738874720786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847300787730775,0.009354939823228327,0.01092773611071745,0.021240267004531535,0.02878576544240723,0.07519815692052766,0.11397455497503148,0.21955590203424,0.2655281671947558,0.3708905659708492,0.47074131137349046,0.7141942276728921,1.0416044380798084,1.4210191225283113,1.5103977474431296,2.169511842671631,2.5375147290624405,3.4129277694946265,4.026082140049301,5.354982705265518,6.209695549033877,7.826892506624707,8.944158758982645,10.566883365340678,13.152095379900086,16.511535175035625,17.273613667032787,20.477065085592336,23.462125366072975,29.892675110383585,33.87226053898113,32.04754829222854,42.517027135920664,45.70588530973353,50.85623614553772,58.40965048745997,46.0918484220225,47.1616225396854,38.49116154103591,34.219782125500664,28.89201586669382,20.57029350349779,15.728112457899831,10.589383409751955,6.7597006153693595,5.413740327371319,3.814406588902297,2.651814069436113,1.7217594489410608,1.2790691425347303,0.8284932959445304,0.5383634454392963,0.3216690971152281,0.18651653603661195,0.11764688981798263,0.06090578600117825,0.03855874358816675,0.02827834912879378,0.021507040638851553,0.01843791633738912,0.020370760806727995,0.009476430705925312,0.010753032736048964,0.010196422013995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,16323,-11.098709686093908,4.451441711003754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01853215410566283,0.0187101810897593,0.027549672075240207,0.03230550359511527,0.07566755238736514,0.1416873196834172,0.21428188746615023,0.32469060921375165,0.46484101426788005,0.7819067307173236,1.2239842319245486,1.9832527159973976,2.862025219788021,4.314688520117869,6.538513708244412,10.473576134075774,11.816257281870813,17.635926768647106,22.21670100060079,25.012032492665163,30.642088437243164,35.74502713889434,41.165657222884995,46.24884054815948,50.81325548509535,60.28892388235475,60.86809172106452,73.59404626578697,67.25277384932242,68.32585116566452,70.6333788812732,87.69426152307587,91.03018895595532,85.41685421927569,96.89660701179419,11.381137101138858,8.316455512857473,7.006963845264181,5.635150135520922,3.913146587246771,2.6799500648982106,1.8334711728377353,1.1093899373042209,0.6961846475243147,0.5456777935369329,0.2666769204936375,0.18590572147802903,0.04243298283932365,0.010624157581574428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,17201,1.70918141700053,3.6795355338335543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909602402070425,0.03265617181821146,0.10485960036092686,0.20005786261380745,0.5544043180661946,1.328241339870866,2.2494124541649487,4.188568026133922,6.81257282423529,11.033055178526459,16.017723944867274,24.993428114951413,69.26548014444852,58.86657283409128,45.08456839577606,33.40062581378279,29.416289383746992,24.605483610557123,18.48801376928496,14.514944725303337,15.001197870595545,11.761609665892626,9.689044988114066,8.461604352273376,6.996383872158796,6.134197139140868,4.2639694896617,3.375344411572596,2.672364118532805,1.5702579985032563,1.2623088477549456,0.7594453059723416,0.46199313240746087,0.363804000731584,0.24284649144002263,0.16574587185289147,0.09718192520155501,0.020676592439500787,0.009978367381186907,0.009906335734730801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,17202,-16.93841182676228,2.7469434692233072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009428271429062452,0.052559920004731975,0.14557065340110584,0.38463573366120885,0.9869685878554094,1.8373488801906568,4.250147665420895,7.134798284433428,11.339207892970915,17.176146132394422,27.52737847003044,35.21573999157716,40.10729934849713,48.06166477110529,63.690818610581154,65.83911935862052,77.81657931677603,75.36586173355332,83.29662684921536,86.92913491309581,82.99008909298651,93.90810732492099,78.74105701644773,96.74805996248388,80.54923077186136,97.88028878092818,83.47293171783124,84.87641044941883,95.15953151388067,5.358672826304007,4.468973954233975,3.7858505547342687,2.609243572638479,2.2622473822342033,1.7200825903144363,1.1783581618259893,0.7984982211965279,0.6212012247572232,0.40016934117665404,0.24092756099908716,0.19792655830288208,0.16799925503250165,0.10000717747610043,0.04646173178715039,0.03105819863463197,0.021984355399843364,0.019098978224991525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,17204,-13.066743339723175,3.924292739637424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010159298920323696,0.01003658036372106,0.009059774906886656,0.02116001307051821,0.03008826740168958,0.05515800677889411,0.0874755755965709,0.17405673634572005,0.34768528269345783,0.5382428494782132,0.718551086917152,0.9917781374044534,1.3245157806738304,1.8973488918000192,2.721562714865758,3.423659656356713,5.37182094008669,6.082144729522499,8.062147308013726,10.680262324479985,12.728525330485898,18.402077665775135,23.040616679554727,26.199796157886887,32.68278305627387,33.74521267745824,40.873655624102476,46.14874760385756,46.172126799664255,54.79954303337063,59.99027860757409,67.47380754577999,64.83654217089584,67.19356811291333,68.34691075708673,70.81103131037901,76.07155419565792,78.91163839417669,78.60409388806801,13.978765568794746,12.005570407072065,10.096683588591008,7.299230031608457,5.587313717177987,4.837934925836022,3.2633042368418566,2.542438161284326,1.7916314832309608,1.148920250602404,0.8561328185156064,0.5334461972761841,0.2707369592093015,0.15882392628974162,0.09991937860307079,0.031162245438774994,0.030658870144033967,0.020377678227544455,0.009384803019664519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,17205,-8.710965258087484,3.8357200628442336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04674670370727228,0.1501040414962576,0.32313366431125673,0.5739940404672739,0.9648146171774883,1.8976408661199138,2.9733033463614778,4.599304715746975,7.1713304198363925,12.20897189819147,17.068674448703028,21.627236813637836,29.941243534070804,38.715318540532735,43.329488944582295,51.574049702821455,55.39903051870532,61.48975128766694,72.38321327499982,72.65300485114477,82.66662756689344,84.99018548723896,76.0322000345423,18.102206286590267,17.830373341228235,15.8000396021071,14.127294092351383,12.006034824120498,10.313650955022851,10.955810446096836,9.418028661212883,6.548927357746395,6.450055061528639,5.445127826624073,4.150898790417776,3.4194270936185815,2.6900854195711372,1.8166330586454003,1.5554909106243446,1.1200632716135195,0.6999107412146612,0.38311176321201396,0.22702971507704556,0.172585045993454,0.11940709622837983,0.05807592531613709,0.03954147783238356,0.010021014443904743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,17206,-6.450458528227007,4.79370319488331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109269847586641,0.0776164784054421,0.17928219481847077,0.477113576584927,0.7798294319647265,1.5727163249657963,2.316511494485347,4.271653127062431,6.474940559690348,9.598284379557983,14.510664303900272,17.33150105203367,28.940444347191068,34.9182604162533,48.431816435329715,57.08720039798805,69.96631031568143,72.454990493129,79.31779005981376,78.35474399048492,94.72831452083847,84.43815070333692,10.59715972193846,7.350622932440603,5.628166645356933,4.70930646942652,3.027844440126309,2.266269037883638,1.4754545416619342,1.1263536674542742,0.5874331196921667,0.44525380619969823,0.2294952422176261,0.06551473791474019,0.053684598882700364,0.027004817540108462,0.018324617566985366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,17209,-9.015966305077113,4.43568103384739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010509055572734627,0.021973496859931108,0.028938121479429403,0.13831581226155099,0.25115993741549536,0.5239832453609422,0.8845025446426367,1.8404327256233914,3.1060880599800758,4.953911986236919,7.164660214383894,11.951568695871554,15.641342490583344,26.03235100121074,37.37003118968361,47.58505844250144,56.66429287437122,72.07476565554401,67.9085776575812,73.3534442581327,87.10199615513189,92.98100873257421,82.43673622906685,97.52242836091754,90.01570436038546,101.37353776125852,5.5430567575890555,4.472477445068181,3.109199374795877,1.8410506374003661,1.262940382299358,0.8210804642395336,0.5641944436779197,0.3399066094205432,0.24360157874229174,0.13653423952981886,0.0758952241692558,0.04135543728421169,0.009983890471561488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
