"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
11219,5.37146770988186,2.9615383627415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.28,0.68,1.53,3.46,96.54,91.63,82.46,69.92,57.27,46.78,37.73,29.61,22.55,16.75,12.34,8.77,6.34,4.2,2.77,1.79,1.19,0.73,0.4,0.2,0.13,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11222,5.58488761247022,3.29527184510666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.14,0.28,0.93,2.42,5.56,94.44,88.96,80.33,70.05,59.29,47.97,38.52,30.19,22.96,16.94,12.3,8.36,5.72,3.69,2.27,1.37,0.87,0.4,0.22,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11225,1.33186817847766,1.30088886776567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.13,0.33,0.57,1.08,1.97,3.78,7.55,15.4,84.6,69.88,50.85,31.72,18.57,11.72,8.22,6.01,4.41,3.22,2.25,1.52,0.95,0.59,0.35,0.24,0.12,0.08,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11227,8.5478300383959,3.90251887320701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.17,0.39,0.67,1.27,2.42,4.3,6.94,93.06,89.37,84.65,79.21,72.52,65.22,57.31,49.29,41.63,34.05,27.22,21.29,16.52,12.26,8.64,5.9,4.16,2.73,1.74,1.16,0.74,0.42,0.24,0.12,0.08,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11229,11.2166327734536,4.38101288284723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.16,0.34,0.61,1.11,1.77,2.66,3.78,5.4,7.31,92.69,90.23,87.46,84.27,80.05,75.37,69.98,64.09,57.6,50.85,44.27,37.73,31.33,25.6,20.48,16.18,12.55,9.29,6.67,4.49,3.03,2,1.17,0.62,0.32,0.2,0.14,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11230,7.87055761673454,3.65419212073148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.17,0.39,0.85,1.59,3.11,5.52,94.48,90.7,85.49,78.72,70.83,62.42,53.25,44.57,36.77,29.3,22.7,17.41,12.99,9.22,6.26,3.98,2.46,1.42,0.92,0.38,0.21,0.16,0.07,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11231,2.61037875577559,2.4576460586638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.06,0.1,0.17,0.42,0.92,1.79,3.52,7,14.28,85.72,73.01,55.98,41.43,31.13,22.76,16.88,12.64,9.48,7.09,5.2,3.88,2.8,1.94,1.24,0.88,0.52,0.37,0.15,0.12,0.09,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11233,2.47100929972466,2.2908918300546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.05,0.07,0.2,0.37,0.87,1.83,3.79,7.81,15.82,84.18,69.8,52.74,38.57,28.91,22.04,16.62,12.34,9.64,7.32,5.42,4.07,2.94,1.93,1.25,0.84,0.55,0.32,0.14,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11235,7.53304694173926,3.81425198074157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.32,0.73,1.55,3.35,6.62,93.38,88.77,83.47,76.25,68.75,61.17,52.51,44.7,37.14,30.49,24.14,18.4,13.94,10.23,7.43,5.41,3.6,2.53,1.62,0.91,0.51,0.35,0.2,0.1,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238,3.83713567336339,2.99534064893861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.13,0.45,1.06,2.48,5.26,11.16,88.84,77.5,63.54,52.2,42.05,33.56,26.07,20.12,15.37,11.9,8.72,6.65,4.63,3.24,2.23,1.56,1.06,0.69,0.43,0.27,0.17,0.12,0.05,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11239,0.924279861351507,2.01333277743209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.08,0.24,0.58,1.53,3.31,7.29,14.97,27.95,72.05,54.37,37.4,25.55,17.86,12.66,9.14,6.68,4.55,3.08,1.96,1.22,0.77,0.46,0.29,0.2,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11241,2.03151418643976,2.46183517119176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.16,0.32,0.98,2.09,4.75,10.29,20.2,79.8,65.46,49.85,36.82,27.05,19.89,14.62,10.53,7.62,5.72,3.98,2.91,1.91,1.19,0.77,0.43,0.29,0.16,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11242,0.140067511220932,1.07642675242865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.11,0.22,0.46,1.14,2.43,5.9,14.12,30.1,69.9,49.71,31.07,17.85,10.15,6.18,3.93,2.31,1.43,0.84,0.55,0.31,0.15,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11245,2.29497718023481,2.59789482654643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.04,0.11,0.38,0.89,1.99,4.38,8.69,17.5,82.5,70.15,54.94,40.27,29.08,21.17,14.92,10.67,7.31,5.31,3.59,2.28,1.53,0.99,0.57,0.33,0.22,0.13,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301,3.65627944608784,2.74296923815134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.11,0.26,0.86,1.98,4.8,10.48,89.52,79.08,64.76,51.16,40.73,31.93,24.53,18.47,13.85,10.57,7.95,5.83,4.09,2.87,2.1,1.41,0.84,0.56,0.34,0.19,0.12,0.08,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,5.38164728129975,3.21741752891806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.16,0.37,1.21,3.03,6.53,93.47,87.25,78.34,67.56,56.52,45.84,36.13,27.61,20.83,15.31,10.91,7.68,5.21,3.46,2,1.26,0.77,0.43,0.26,0.11,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11326,0.753020319651565,1.00357260512891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.22,0.5,0.89,2.15,4.31,9.2,19.93,80.07,61.51,42.66,27,16.99,9.56,5.28,3.22,1.68,1.07,0.56,0.33,0.21,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11327,2.28466346646996,0.991365269506766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.12,0.29,0.8,1.77,3.47,7.21,92.79,85.16,70.12,50.46,34.12,21.77,12.33,6.41,3.05,1.49,0.64,0.24,0.09,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11341,-0.0141886188333107,1.99206807523086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.15,0.26,0.44,0.75,1.29,2.28,4.42,8.33,16.41,29.66,47.99,52.01,33.43,21.36,14.81,11.05,8.46,6.86,5.26,4.27,3.3,2.32,1.74,1.38,0.94,0.68,0.45,0.26,0.14,0.12,0.08,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11342,-0.164679664671996,1.5717402031559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.07,0.08,0.13,0.21,0.35,0.57,0.92,1.7,3.23,6.53,13.21,26.7,44.98,55.02,36.19,22.13,14.61,10.8,8.3,6.4,5.18,4.11,3.04,2.24,1.7,1.17,0.84,0.55,0.33,0.25,0.15,0.07,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11343,0.144371163048929,1.18677175295566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.13,0.21,0.38,0.68,1.21,2.12,4.03,8.72,18.64,34.92,65.08,44.61,28.25,16.4,9.72,6.06,3.99,2.73,1.9,1.25,0.77,0.45,0.21,0.11,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,1.89766660597126,2.42306188840299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.2,0.44,1.09,2.34,5.17,10.4,20.63,79.37,63.69,47.19,34.01,25.07,18.59,13.76,10.07,7.26,5.47,3.91,2.78,1.89,1.2,0.86,0.59,0.42,0.25,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11347,-0.0607248072968525,1.8189451819895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.06,0.1,0.19,0.42,0.73,1.24,2.13,4.04,8.15,16.34,29.85,49.03,50.97,34.01,22.82,16.81,13,10.08,8.08,6.31,4.92,3.65,2.61,1.85,1.28,0.82,0.63,0.35,0.22,0.12,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11348,0.315923368941573,0.875689018541674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.35,1.02,2.35,5.37,12.07,27.22,72.78,51.96,34.46,21.83,12.89,7.14,3.9,1.88,1.09,0.41,0.23,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11349,3.24370560113454,0.95790811111951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.08,0.25,0.58,1.31,2.78,5.51,94.49,90.27,81.23,65.06,45.59,30.1,18.9,10.83,5.77,2.75,1.21,0.54,0.25,0.15,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11361,3.64951096410187,3.34014304476208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.12,0.37,0.84,2,4.18,8.25,13.88,21.86,31.53,68.47,58.83,49.02,39.83,31.9,24.5,18.91,14.57,10.91,7.89,5.75,4.33,3.25,2.34,1.6,1.15,0.72,0.51,0.34,0.21,0.13,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11362,4.10407867006792,1.7719570964944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.15,0.45,1.16,2.79,5.65,10.31,89.69,82.72,73.4,61.42,48.14,34.63,23.77,15.62,9.63,5.84,3.5,1.75,0.97,0.47,0.2,0.09,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11363,2.2115130551793,1.35018439656065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.15,0.52,1.34,2.6,4.62,7.88,14.6,85.4,74.62,58.7,40.3,24.35,13.57,7.11,3.52,1.75,0.9,0.39,0.18,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11365,3.08436909282248,2.59367600756173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.18,0.61,1.47,3.5,7.53,13.92,23.23,76.77,65.72,53.52,42.01,31.21,23.06,16.23,11.36,7.98,5.84,4.14,2.75,1.8,1.21,0.78,0.47,0.29,0.12,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369,3.9762424133007,1.92093432983055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1,0.27,0.61,1.35,3.3,7.04,12.6,87.4,79.59,70,58.39,45.75,33.27,23.34,15.62,10.32,6.56,4.36,2.59,1.56,0.91,0.42,0.24,0.11,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11381,0.515035224097549,2.3483827737342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.08,0.16,0.25,0.35,0.58,0.99,1.86,3.39,6.56,12.21,22.33,36.67,63.33,45.77,29.78,19.37,13.33,9.74,7.66,6.13,4.69,3.62,2.62,1.99,1.38,1.06,0.69,0.48,0.33,0.19,0.14,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11383,-0.0196578422891669,1.40123799034282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.17,0.29,0.62,1.22,2.88,7.57,16.86,32.08,67.92,49.38,31.6,18.6,10.87,6.35,4.2,2.97,1.89,1.26,0.82,0.42,0.2,0.13,0.06,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11385,1.23575889706438,2.37566460750819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.07,0.2,0.52,1.21,2.57,4.8,9.66,18.57,32.62,67.38,51.63,37.06,27.18,20.38,15.29,11.65,8.83,6.7,5.33,3.96,2.86,2.23,1.56,1.1,0.75,0.48,0.32,0.16,0.06,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11408,0.870834314877533,1.93952850942794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.06,0.12,0.22,0.44,0.76,1.3,2.16,4.14,7.92,15.62,28.05,71.95,54.85,36.84,22.97,13.78,8.8,6.33,4.85,3.58,2.66,1.88,1.32,0.93,0.61,0.29,0.21,0.12,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11442,3.06190777608117,2.79168644585881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.25,0.61,1.53,3.24,6.63,14.02,85.98,73.86,58.44,45.58,36.26,27.9,21.08,15.73,11.92,8.81,6.66,4.87,3.48,2.62,1.79,1.26,0.87,0.62,0.39,0.25,0.12,0.08,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12100,4.30457576578691,2.50426078336694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.08,0.21,0.48,1.04,2.72,97.28,93.79,86.69,72.22,51.21,34.8,24.56,17.11,11.72,8.01,5.65,3.79,2.55,1.68,1.01,0.49,0.27,0.12,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12203,5.9351146027034,2.95210585166743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.09,0.47,1.27,3.15,6.38,93.62,87.89,80.12,69.93,59.22,48.37,37.99,28.5,20.54,14,9.11,5.75,3.27,1.68,0.84,0.39,0.18,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12204,3.04323282757111,2.15594275385007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.13,0.33,0.91,2.7,6.78,93.22,84.44,68.44,49.63,33.11,20.62,13.08,7.89,4.62,2.86,1.62,0.95,0.6,0.33,0.13,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12205,6.69434000425539,4.47449900472667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.09,0.2,0.5,1.05,2.06,3.94,6.72,10.3,15.07,21.03,78.97,72.72,66.08,59.6,53.04,46.81,41.57,36.28,31.02,26.11,21.75,18.05,14.99,12.08,10.14,8.44,6.93,5.56,4.32,3.3,2.59,2,1.56,1.15,0.8,0.6,0.43,0.33,0.24,0.14,0.06,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12206,4.25465021670268,2.34971651373014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.18,0.57,1.43,3.65,96.35,90.41,78.5,61.99,44.33,30.44,19.67,12.46,7.25,3.83,1.94,0.91,0.37,0.18,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12207,6.75630589165757,3.09984255128762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.13,0.46,1.25,2.65,5.55,94.45,89.92,83,75.12,65.31,55.38,45.19,35.48,27.09,20.29,14.11,9.3,5.75,3.39,2.05,0.98,0.55,0.24,0.1,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12208,1.41630854098467,1.51443960615528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.05,0.13,0.25,0.43,0.96,2.31,5.89,14.93,85.07,68.04,47.07,28.44,16.63,10.17,6.71,4.43,2.79,1.78,1.07,0.64,0.36,0.18,0.09,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12210,5.19873308435181,3.24079211953547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.2,0.61,1.45,3.84,96.16,89.86,77.84,63.66,51.66,42.06,33.78,25.98,19.39,14.09,9.92,6.54,4.37,2.79,1.83,1.08,0.64,0.35,0.18,0.11,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12211,0.606082733217583,1.01965803298512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.24,0.46,0.81,1.31,2.56,6.88,19.9,80.1,57.6,33.95,18.66,10.31,6.28,4.2,2.75,1.9,1.21,0.72,0.37,0.15,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12212,1.4344957139742,1.74849998805024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.08,0.2,0.3,0.6,1.19,2.37,5.98,14.47,85.53,69.5,49.03,29.5,16.75,10.49,6.93,4.97,3.59,2.31,1.64,1.01,0.61,0.29,0.18,0.12,0.07,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12213,2.31685682950844,2.55951224430416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.14,0.24,0.53,1.13,2.73,6.12,13.01,86.99,75.08,55.15,36.93,26.49,19.62,14.39,10.69,8.06,6.14,4.53,3.48,2.53,1.8,1.2,0.76,0.42,0.23,0.11,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12215,0.792785958994568,2.64382083314731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.09,0.15,0.37,0.86,2.33,5.7,13.33,25.87,41.91,58.09,43.63,32.59,24.55,18.88,14.67,11.78,9.47,7.84,6.45,5.21,4.02,3.07,2.34,1.79,1.25,0.79,0.56,0.39,0.27,0.2,0.13,0.08,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
