MuniCode,mean,sd,L0,H0,Year
8201,0.3780932176331706,0.06590304898993482,0.05750528317016357,0.3035765117233802,2022
8203,0.7279642355528526,0.6191651546181022,0.8025150007620003,0.4540299722261746,2022
8205,0.6934898955519025,0.6400214926904204,0.891249191521412,0.07671244635055718,2022
8207,0.8771034440808934,0.30102881707871065,0.7564285890120619,0.246783553858536,2022
8210,0.07957264493805738,0.12291832324521579,0.21880514991830602,0.5966935001773607,2022
8211,0.022023171215062143,0.42706026179804346,0.06130110246937526,0.9075821523577463,2022
8212,0.18362099193165837,0.9366951793472171,0.3653676588499606,0.12778897766062425,2022
8220,0.7225702561304314,0.7787367532910888,0.3315834072278159,0.7305422916917796,2022
8222,0.020797185919465666,0.6080538890494591,0.11822452616367585,0.15979140954849225,2022
8225,0.33211338101529275,0.3242122302245408,0.5505995192562594,0.6179279513535981,2022
8226,0.6413398194242239,0.5414659228748125,0.2525959039685637,0.40155162196136873,2022
8227,0.4848839277192496,0.32854096669362753,0.12035092471723785,0.13986004154718157,2022
8229,0.3496655956959518,0.6800253405680879,0.7440642015549023,0.9055693463680082,2022
8230,0.9550059050654419,0.647099114988173,0.8774457553324325,0.29050384055264655,2022
8233,0.8378961650719419,0.3327558750927132,0.6380525483069602,0.3500758825252669,2022
8234,0.32181319026099575,0.15506148620276838,0.9389385753985242,0.5893097354759254,2022
8236,0.11421853006539096,0.870710058450489,0.643182436885401,0.23682079572090797,2022
8302,0.04255896740388443,0.5437379631406695,0.6743211801540361,0.8842455451774561,2022
8521,0.07500804054082888,0.9659944318812568,0.006637480671204843,0.7845077482247148,2022
9201,0.05751470258362357,0.6543380603239002,0.8246824456112098,0.5633847586498246,2022
9202,0.19525661601731714,0.46525924647140227,0.42581746941618603,0.8547583715423999,2022
9204,0.06573475939818851,0.9517268025835116,0.48600145655424565,0.4550191131893545,2022
9206,0.4808067072846932,0.5738659527843818,0.5482533900745219,0.678036017863854,2022
9208,0.2606497319896912,0.2962559387685031,0.3740044637885277,0.5821552074858668,2022
9210,0.615570022274505,0.5169400783064285,0.7248137578181952,0.670393945104084,2022
9211,0.42409505255341073,0.12519875475301956,0.6558069623917416,0.5747759253851221,2022
9213,0.2532429382982023,0.7531158766345898,0.5656894224785957,0.7771315239398037,2022
9214,0.9238465926653294,0.8550111591945238,0.3174145697887848,0.051061932802006216,2022
9215,0.6557561454287074,0.3024029473357257,0.4361330975380817,0.8743876462729647,2022
9216,0.05449347102113389,0.7411363508596718,0.27439225497031783,0.8191706961454521,2022
9301,0.0005935603179232363,0.12032424929176833,0.9982681543014923,0.07652148920301327,2022
9361,0.1979394951907445,0.5128543902725661,0.6127837155998488,0.42595639390705176,2022
9364,0.033002477359689975,0.6801441291840014,0.3642170316338127,0.8118509261396838,2022
9384,0.8394517646464954,0.7307183309318169,0.06306861955079779,0.6634211401108489,2022
9386,0.33511912360682106,0.1418464850426676,0.36190036483011134,0.47144021767311406,2022
9411,0.20812227189789723,0.5421734544971257,0.9850096660172927,0.7903170937178378,2022
10201,0.5665007559667649,0.6853959558654846,0.08958717343857892,0.24372661587985878,2022
10202,0.10615042008496678,0.5162295655494009,0.8861327263269547,0.11060987650244658,2022
10203,0.9220084157978707,0.12759595488580033,0.7744730707486035,0.32818926325486997,2022
10204,0.5137146072427513,0.8008949509039186,0.2594134642337841,0.6155497382823197,2022
10205,0.8237018111803232,0.24789482273812014,0.051682528898310154,0.008836925001842522,2022
10206,0.02470437114921631,0.4758241489848477,0.363013030994373,0.11724065171851894,2022
10208,0.9882387385808611,0.27384672569656654,0.3395476682947757,0.12186901377764126,2022
10209,0.5174241317773088,0.35966406580543153,0.5906058824719475,0.4570516260157541,2022
10210,0.9439806242979875,0.5176711909898982,0.43362587756031234,0.06893597693753206,2022
10211,0.6955149345983277,0.9290662968656316,0.15426808543883563,0.22562945584476657,2022
10344,0.44678753888583655,0.6523242708746095,0.877038005271236,0.5963547345464988,2022
10345,0.1561404078215608,0.9339902259671514,0.6829161120702044,0.8085648147038398,2022
10382,0.551437476969696,0.3209381388997622,0.42535077249325304,0.5416360897954112,2022
10383,0.446863162380975,0.7699415338179406,0.9357944440747229,0.32414870598833245,2022
10384,0.8759310116789341,0.3787953086702085,0.045836088277113385,0.11396821245728395,2022
10421,0.8600446970645007,0.5399216280145394,0.16160112944942284,0.2211572135283697,2022
10449,0.878050470642796,0.7184743111764171,0.6063283687157309,0.055001169734719024,2022
11100,0.32914454430099604,0.23498344524567072,0.7883081543175819,0.7457171042531751,2022
11201,0.7543666601493559,0.058377027262458414,0.634471569647946,0.5136683150415056,2022
11208,0.08431448387002083,0.42962686583679766,0.33793794003308597,0.3130738442597124,2022
11209,0.5028555562187341,0.8725476134157992,0.8504695507379739,0.009237254741666145,2022
11210,0.136485642177107,0.5321619394520254,0.4153507082698139,0.018228521344068715,2022
11214,0.4022050366477824,0.958661929949723,0.8597347082960443,0.29886533259948267,2022
11218,0.3461661635852994,0.005259278786847954,0.8388104497302896,0.4875091472417449,2022
11219,0.11466283262238008,0.030381923970686397,0.9161837399370387,0.4648348195220864,2022
11230,0.8542560440761698,0.13429797058771775,0.4526930914248368,0.08876705905931437,2022
11231,0.33281765898853166,0.7690720418151656,0.4361440148558856,0.6583653223067903,2022
11233,0.35633820792951554,0.7577091012668886,0.05163595477750027,0.04461472330733396,2022
11238,0.6398335327691677,0.4612798083791365,0.930651893311356,0.2979209279408629,2022
11362,0.2671458736194058,0.7071022440778079,0.577301691635724,0.8104198464321708,2022
11363,0.6105327661547864,0.6410853644925952,0.382799550952858,0.02871149804981732,2022
11365,0.7175263457920632,0.1123838654023992,0.9860209143928241,0.6954249580385768,2022
11381,0.4761710629545688,0.767401664839575,0.5347706775355631,0.9774495114020756,2022
11383,0.22947525104894295,0.9751700704583309,0.9233204081093256,0.2627487697961146,2022
11408,0.7825185461111743,0.6538326035742569,0.1191186480756844,0.8502039242259124,2022
12203,0.12030226370727737,0.5445539285422392,0.10529383581698748,0.8769070448999862,2022
12204,0.7638601396832126,0.8910181264121393,0.27704999513816764,0.6338640143438611,2022
12206,0.22141983529308162,0.504694786792206,0.618941848983066,0.4400018049980673,2022
12207,0.25726925944240797,0.8378614621743241,0.32923290213922995,0.2014526686791559,2022
12208,0.2147493455192716,0.9462657249048636,0.49678578068887536,0.26377551054026305,2022
12210,0.7542319377194654,0.9442129640891399,0.0107360381519096,0.9109761599765903,2022
12213,0.9572154586846464,0.27330334175264837,0.9479089868661337,0.6481537965950251,2022
12217,0.5484818241213432,0.7162034652169686,0.17305985871140694,0.000399419560633274,2022
12218,0.500500506435638,0.21122438883795225,0.43340897694375324,0.9750914874383341,2022
12220,0.089377632800279,0.6685560896349414,0.8464632189216192,0.5639360772613574,2022
12221,0.15270201837732444,0.9802488432905917,0.20517610889218374,0.359536019993437,2022
12223,0.45557931258842466,0.5272572437423269,0.24471480752318786,0.8983744932123052,2022
12224,0.71251203203889,0.37117022115368914,0.17304174087003454,0.304342389165833,2022
12225,0.7227164993469538,0.19800577544784703,0.049136367056188957,0.011453448266593558,2022
12226,0.6283450672234188,0.18173177864458556,0.6652099245559192,0.4662281114954042,2022
12229,0.7150738935349475,0.9008394261466093,0.27189356014499744,0.9785229426978829,2022
12230,0.9354957055001697,0.515674687670727,0.23978399627611835,0.7230024135639287,2022
12231,0.9738082225639013,0.8180617319690761,0.5467247597773257,0.8826068456654569,2022
12232,0.499645699887418,0.39174203910741134,0.9546584774958635,0.3012132760863433,2022
12233,0.6663755030832751,0.2082000853920628,0.7016105106280391,0.2757912815687864,2022
12322,0.6769325463965702,0.18337381193203062,0.3670474688968679,0.8790579574975244,2022
12347,0.2511227988838599,0.6282706815477153,0.34175953725083164,0.8614437105693594,2022
12421,0.7633540694517189,0.24548707583383478,0.8248207816404072,0.6524167160034019,2022
12426,0.10542813916028393,0.6708813557424018,0.9130777015479812,0.10507165563036436,2022
12441,0.45915776076142534,0.8141786948160524,0.4648152732030899,0.8133555753377415,2022
12443,0.6056097063831865,0.962864891372042,0.13784748986047168,0.6850522265904496,2022
13100,0.8896974767115263,0.6557893386177056,0.2395659014700039,0.9252188479294814,2022
13201,0.7042683862183723,0.79056862169207,0.2859567603689619,0.7560863562859717,2022
13202,0.8010826332881974,0.9451995227168889,0.7138676359416987,0.9934202932730353,2022
13204,0.12357618096561362,0.28049462778279666,0.03762909725619645,0.8028953435498194,2022
13205,0.9265158575878824,0.46958159406089506,0.01551943244388354,0.3192072746285278,2022
13206,0.5077150970893137,0.3330612806731372,0.5576423842093741,0.18329990344533198,2022
13208,0.17776187179953706,0.56603634526591,0.8209187191631909,0.4967079875342011,2022
13209,0.5942923015229464,0.9433701240953971,0.30769623313730343,0.6822905797072183,2022
13211,0.9179459568715173,0.46243744675924703,0.8331479958339052,0.29087949210647424,2022
13213,0.6503310773884253,0.6190803698287175,0.3162800297785787,0.18468946288882082,2022
14100,0.5647666392049989,0.8122289522011806,0.7587926433223832,0.5453682119507289,2022
14130,0.8464900708850662,0.3122909194689045,0.12046323603713105,0.9740953255970299,2022
14203,0.9386539777522558,0.9489566855309147,0.9919667544887975,0.09291309493421007,2022
14205,0.8483111631057009,0.06763115822863042,0.6920229461824808,0.35487121545748057,2022
14206,0.5689790507784418,0.06507993883796293,0.005573892664657798,0.5529080676994849,2022
14211,0.9711305920074771,0.19485904254338582,0.9813389710531258,0.7456255394235062,2022
14212,0.46414157947857726,0.4633635137992822,0.13910250464304286,0.8763344892149725,2022
14214,0.6705342198138502,0.9174196775695451,0.7790764068750935,0.8648070591408931,2022
14217,0.3919447119374302,0.3476085206181623,0.6650013536368112,0.029331446045402942,2022
14341,0.7294255383323582,0.5614673150412138,0.5752388253951715,0.0829804762585219,2022
14342,0.9013118231322979,0.46599832264105323,0.1054646022552832,0.14549834767786163,2022
14361,0.7805334730352592,0.18106598800005613,0.89330746735944,0.5160529801363,2022
14362,0.29252794892028977,0.5807124409625182,0.3961948272725395,0.17290989824073277,2022
14363,0.04713947091635551,0.5214481819930774,0.9991843172020798,0.06709440647916154,2022
14364,0.3798486793391106,0.7235504150934942,0.6483720058908138,0.39995684049669633,2022
14383,0.5014196755513091,0.9531572457139955,0.3467649672969222,0.5588399086957819,2022
14384,0.9301887820999334,0.07731202140033411,0.9342638396271795,0.8056610606399646,2022
15204,0.04866586381656801,0.3129044938425798,0.45667908325313056,0.138095600982452,2022
15209,0.22044721835204972,0.3957077398307567,0.1440326985046454,0.7271823020332475,2022
15218,0.21430788552417868,0.8746090042199932,0.1798206255359417,0.7172696203257809,2022
15222,0.06616849670950709,0.6770459868552018,0.44456328903705455,0.9597966776770682,2022
15224,0.3685094549987733,0.11807024636032837,0.7040551201845605,0.8114685471974071,2022
15307,0.9604439843042836,0.9560716673774297,0.0903771425113099,0.9011425540045298,2022
16201,0.2820661777632105,0.7113823179171902,0.9569562399202808,0.20538329033735092,2022
16202,0.1554146442753792,0.2626683328410745,0.6708116966399187,0.5885291437171486,2022
16205,0.7149897422206133,0.5526974072527847,0.37503072109573354,0.7085508621832524,2022
16208,0.027714826693722938,0.9535323929685394,0.6737246191930267,0.1780600788187353,2022
17201,0.021894636602060813,0.6552520743622254,0.05980765224410156,0.569434642634121,2022
17203,0.709194623106354,0.08837411483425572,0.8602768338367474,0.871934761690722,2022
17205,0.32729774160793235,0.06855566994645412,0.246838040949667,0.5639374868567012,2022
17206,0.4249690784908906,0.7628771063871945,0.510082482407998,0.640130975633096,2022
17210,0.7315736708751264,0.08023877322109829,0.7395463574226598,0.45128724489857586,2022
17461,0.8255718311550264,0.47905956697072694,0.04699517381280116,0.4546520980404488,2022
17463,0.774190403077288,0.40414359064581296,0.4895839432431861,0.764139718988217,2022
18208,0.14132691912237694,0.5927389167293433,0.10892239014645155,0.8374146772919941,2022
18423,0.5451499940643938,0.24781174693945474,0.3800353595161501,0.7822370526425839,2022
19201,0.8397842299838254,0.8116730803872346,0.9748233687653112,0.9497053371616617,2022
19205,0.2588009317851875,0.33357091208166223,0.20874298424069304,0.09030603842217899,2022
19206,0.5310672579969777,0.8523520495863915,0.16523036741773667,0.8478406514964609,2022
19207,0.484011160106673,0.3303968899705403,0.2604842922974653,0.5101133387029966,2022
19208,0.6590585184214726,0.7293887861681582,0.005561308786253938,0.9741951528630344,2022
19210,0.4167781105587972,0.6102163246512686,0.5483546734735255,0.09374135214553214,2022
19211,0.24313597980623813,0.24496502514448648,0.25803763958705206,0.6702605085666495,2022
19213,0.7992165167488354,0.5510488827220589,0.8387421616530787,0.3930193341390624,2022
19214,0.8281302068234132,0.7664237191151673,0.5936515728533369,0.5386866327908267,2022
19346,0.7507904260539024,0.9934246543069267,0.042494763321370366,0.3133827159275475,2022
19366,0.39653707795001214,0.5715311894234277,0.3676794723369091,0.1728864538749827,2022
20201,0.300042462345151,0.78792700538843,0.5751838869397207,0.997698854291788,2022
20202,0.6323568368169574,0.6206106622572518,0.9185106624335001,0.6292769339193519,2022
20203,0.31253838251887767,0.5158841871304118,0.9353013275367452,0.24796152683011752,2022
20205,0.5292586191543663,0.38932564282425974,0.7923275729456948,0.1263006550625736,2022
20207,0.08076702751382814,0.4663232860628521,0.9862956301787736,0.7947590901371097,2022
20208,0.7802977368935035,0.32577598146896647,0.10021583522441158,0.8138493308857506,2022
20209,0.7430266526427469,0.7353451938252673,0.3706227325980681,0.7075251534963183,2022
20210,0.20766026152917327,0.6256988550522349,0.08690323661955623,0.3996366764924576,2022
20211,0.00392526591434883,0.8205028114321562,0.8654345168931361,0.0710856693188533,2022
20215,0.00013896110985078813,0.8954869299083013,0.9106959972245322,0.4188701900292021,2022
20217,0.10500816537670576,0.19409663644080932,0.008197497191255398,0.8120144625280591,2022
20218,0.050132124667644495,0.35660171144813324,0.5046049759096575,0.6513627116041436,2022
20219,0.015240226259806144,0.8190777166705456,0.48765297586803646,0.2474727483404221,2022
20384,0.3589194211370905,0.5549153744711467,0.5405384683996586,0.8205015964393693,2022
20385,0.7209465148017075,0.09001145203272232,0.6148427091307066,0.8858031482354815,2022
20386,0.026119989826950962,0.44889675453422906,0.9161804798347364,0.20269488295363736,2022
20402,0.6583123383188176,0.8947869458453555,0.44113839309876324,0.45053642971554686,2022
20403,0.7411428683425677,0.4808962274051932,0.18061081273553492,0.8546926191014391,2022
20413,0.9848752919397479,0.6802872702236349,0.24682164226470082,0.6449820584236791,2022
20414,0.46297565624584847,0.6361861286607752,0.3757749259285177,0.3697375903779707,2022
20415,0.03953334463864533,0.6666948577657135,0.12322551124241199,0.24859566376253872,2022
20416,0.08247132238662636,0.44108233289876453,0.881312916440246,0.10564217922198882,2022
20448,0.6041003260319695,0.027940920912658762,0.8812094275215187,0.08077177853476203,2022
