"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
29207,1.78525346114629,4.9519968246168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.18,0.42,0.83,1.46,2.38,3.7,5.44,8.08,10.71,14.28,19,24.27,30.52,37.02,62.98,55.28,46.9,38.35,30.24,23.41,17.05,11.98,8.2,5.39,3.3,1.98,1.2,0.67,0.38,0.21,0.1,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29402,3.58553498732568,5.27834860529681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.16,0.28,0.5,0.95,2,3.47,5.97,9.43,14.46,20.36,27.32,72.68,65.1,56.93,49.08,41.93,35.81,30.14,25.4,20.92,17.68,14.5,11.65,9.72,8,6.46,5.18,4.16,3.27,2.61,1.96,1.45,1.01,0.68,0.46,0.35,0.25,0.16,0.09,0.05,0.04,0.04,0.04,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29441,7.16431033624978,5.55058396675879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.09,0.13,0.26,0.58,0.8,1.02,1.76,2.36,3.53,4.95,6.72,9.03,12.28,87.72,84.01,79.7,74.43,69.18,62.99,55.93,48.6,40.97,34.01,27.48,21.67,16.85,12.97,9.48,6.74,4.61,3.14,2.18,1.51,1.03,0.62,0.43,0.23,0.14,0.06,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29442,3.57019227415374,5.03352317641883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.08,0.14,0.24,0.41,0.62,1.09,2.1,3.66,5.9,9.48,14.1,19.95,26.54,73.46,66.4,58.83,51.08,43.5,36.5,30.54,25.32,20.76,16.97,13.69,11.17,9.13,7.34,5.84,4.63,3.69,2.9,2.11,1.59,1.14,0.81,0.57,0.41,0.23,0.16,0.09,0.06,0.04,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29443,12.6903993514052,5.01028508635903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.13,0.26,0.48,0.75,1.19,98.81,98.22,97.44,96.05,94.27,91.77,88.73,85.16,80.67,75.29,69.31,62.07,54.45,46.42,38.39,30.87,23.53,17.61,12.67,8.62,5.94,3.9,2.36,1.29,0.7,0.36,0.21,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30201,19.3904723335138,6.74803866639117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.07,0.09,0.14,0.21,0.36,0.5,0.78,1.1,1.65,98.35,97.68,96.7,95.61,94.11,92.34,90.36,87.86,85.17,82.29,78.76,74.89,71.54,68.33,64.45,60.1,56.06,51.68,47.54,43.05,38.48,33.3,28.97,24.68,20.2,15.91,12.02,8.97,6.26,4.32,3.05,2.07,1.23,0.81,0.41,0.27,0.16,0.09,0.08,0.06,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0
30202,20.7159117554629,6.03775430927723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.05,0.05,99.95,99.92,99.84,99.66,99.34,98.72,97.95,96.54,94.69,92.23,89.12,85.29,81.06,76.34,71.57,66.55,61.57,56.38,51.38,46.48,41.78,36.9,32.32,27.78,23.53,19.41,15.99,12.73,9.94,7.93,6,4.42,3.13,2.08,1.34,0.91,0.58,0.38,0.23,0.07,0.04,0.02,0.02,0,0,0,0,0,0,0,0
30203,-5.93588442661663,4.27839544571027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.05,0.08,0.2,0.56,1.28,2.78,5.79,11.29,19.6,29.09,39.66,49.57,58.08,65.69,71.99,77.01,81.41,85.18,88.36,11.64,8.89,6.63,4.97,3.52,2.58,1.83,1.25,0.74,0.5,0.32,0.2,0.13,0.08,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30204,16.0064032802108,5.75447245657312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.1,0.18,0.29,0.51,0.77,1.29,1.95,2.78,97.22,96.1,94.62,92.84,90.65,87.8,84.86,81.65,77.74,74.08,69.88,65.39,61.01,55.79,50.5,45.5,39.98,34.7,29.51,24.31,19.49,14.89,11.14,7.84,5.12,3.4,2.09,1.35,0.67,0.33,0.21,0.15,0.09,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30206,25.7939124393668,6.63254472544782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,99.98,99.96,99.9,99.83,99.65,99.35,98.71,97.85,96.6,94.99,92.91,90.33,87.17,83.73,79.63,75.39,71.21,66.23,61.77,56.89,51.98,47.55,43.35,38.55,33.79,29.1,25.13,21.07,17.41,14.17,11.19,8.71,6.73,4.75,3.25,2.25,1.58,1,0.67,0.44,0.24,0.13,0.08,0.04,0.04,0.03,0.02,0.01
30208,5.8309336507967,5.46519531263257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.06,0.1,0.15,0.37,0.65,1.24,2.47,4.57,8.05,13.36,19.97,80.03,72.11,64.39,56.5,49.18,43.13,37.78,32.31,27.74,23.41,19.83,16.3,13.45,10.99,8.83,7.12,5.61,4.34,3.11,2.51,1.76,1.14,0.71,0.4,0.2,0.14,0.08,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30304,7.59738982108411,5.55120170529802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.08,0.15,0.25,0.52,0.95,2,3.82,6.88,93.12,88.32,82.33,74.05,65.02,56.79,48.76,42.4,36.16,31.22,26.3,22.65,18.8,15.45,12.81,10.64,8.62,6.7,5.14,4.02,3.08,2.42,1.7,1.38,1.01,0.72,0.56,0.39,0.24,0.16,0.11,0.06,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
30341,10.892671525431,4.78964394961377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.09,0.16,0.33,99.67,99.31,98.68,97.08,94.01,88.92,81.53,72.78,63.28,54.33,46.53,39.32,32.83,27.62,22.96,18.84,15.19,12.2,9.57,7.54,6.04,4.55,3.46,2.59,1.83,1.3,0.86,0.62,0.4,0.31,0.22,0.14,0.06,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30343,20.6272362829715,4.41882891603066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,99.98,99.89,99.8,99.57,99.08,98.33,96.73,94.22,90.39,84.64,77.85,69.84,61,52.24,43.57,35.38,28.19,22.07,17.29,13.06,9.84,7.4,5.66,4.31,3.21,2.31,1.49,0.99,0.74,0.43,0.32,0.19,0.13,0.06,0.04,0.02,0.02,0.01,0,0,0,0,0,0
30362,21.8382137836223,7.22937886457456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.07,0.1,0.13,0.27,0.44,0.65,0.82,1.22,98.78,98.14,97.46,96.65,95.67,94.45,92.99,90.96,88.84,86.61,84.15,81.24,78.03,74.71,71.35,67.5,63.53,59.81,56.09,52.07,47.74,43.47,39.45,35.01,30.67,26.66,22.68,18.95,15.41,12.42,9.5,7.16,5.42,3.98,2.76,1.96,1.25,0.82,0.58,0.31,0.19,0.15,0.09,0.03,0.03,0.02,0,0,0,0,0
30366,7.15821702240933,4.89866548362444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.07,0.11,0.26,0.58,1.42,2.95,5.61,10.21,89.79,82.84,75.12,67.06,59.02,51.14,44.13,38.08,32.68,27.3,22.66,18.26,14.87,11.74,8.9,6.78,5.11,3.55,2.55,1.7,0.94,0.55,0.32,0.2,0.1,0.07,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30390,25.0119515859973,6.48195567454403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.1,0.12,99.88,99.8,99.66,99.48,99.09,98.68,98.07,97.32,96.35,95.14,93.74,91.96,89.85,87.71,84.99,81.9,78.56,75.37,71.68,68.08,63.97,59.74,55.16,50.31,45.23,40.13,34.3,28.56,22.95,17.68,12.75,9.25,6.48,4.5,2.76,1.9,1.22,0.86,0.55,0.39,0.27,0.19,0.14,0.08,0.04,0.01,0.01,0.01,0.01,0,0
30404,44.7073755791416,7.3082505892992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,99.99,99.99,99.99,99.99,99.98,99.96,99.96,99.95,99.89,99.81,99.66,99.44,99.11,98.7,98.12,97.33,96.35,95.08,93.75,92.06,90.11,87.45,84.87,82.05,78.81,75.36,71.85,68.07,64.3,60.5,56.57,52.26,48.15,43.65,39.18,35,30.77,26.38,22.3,18.22
31202,27.6175640702387,15.0910181798725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.06,0.08,0.12,0.14,0.22,0.24,0.32,0.44,0.62,0.77,0.96,1.26,1.6,2.06,2.44,2.91,3.61,4.28,5.13,6.2,93.8,92.73,91.76,90.74,89.3,87.83,86.15,84.09,82.42,80.46,78.59,76.79,74.92,73.17,71.31,69.21,67.23,65.1,63.05,60.85,58.86,56.78,54.66,52.57,50.78,48.9,46.93,44.99,43.09,41.51,39.63,37.75,35.59,33.9,32.1,30.23,28.64,27.1,25.68,23.97,22.35,20.94,19.6,18.16,16.84,15.67,14.65,13.59,12.65,11.69,10.9
31203,4.15494085477355,9.25040943036996,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.05,0.06,0.1,0.14,0.18,0.27,0.31,0.37,0.46,0.54,0.69,0.85,1.02,1.34,1.71,2.01,2.58,3.08,3.7,4.58,5.45,6.56,7.89,9.2,10.97,12.91,14.62,16.95,19.53,22.03,25.13,28.12,31.4,34.97,38.77,61.23,58.06,54.61,51.29,47.88,44.73,41.15,37.82,34.56,31.91,29.11,26.32,23.81,21.76,19.82,18.05,16.28,14.62,13.06,11.57,10.23,8.89,7.85,6.93,6.17,5.35,4.68,4.03,3.48,3,2.6,2.24,1.94,1.61,1.31,1.13,0.94,0.74,0.57,0.43,0.36,0.32,0.3,0.22,0.17,0.14,0.09,0.06,0.05,0.04,0.02
32203,20.8990445073846,8.73585299979446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.06,0.07,0.12,0.16,0.25,0.47,0.69,0.95,99.05,98.57,97.98,97.15,95.83,94.31,92.44,90.12,87.46,84.3,80.81,77.41,73.47,70.03,66.01,62.44,58.62,55.1,51.76,48.2,44.58,41.44,38.06,34.97,32.11,29.48,27.09,24.62,22.32,20.15,18.07,16.08,14.22,12.75,11.46,10.18,9.16,8.06,7.02,6.05,5.16,4.42,3.67,3.02,2.56,2.29,1.85,1.59,1.28,1.08,0.88
32501,23.5248431356991,7.38862107653912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.11,0.12,0.17,0.2,0.24,0.34,0.45,0.57,99.43,99.11,98.9,98.55,98.13,97.59,96.88,96.28,95.49,94.5,93.2,91.8,90.25,88.63,86.4,83.99,81.55,78.64,75.05,71.48,67.35,63.39,58.51,53.96,49.03,43.62,38.56,33.77,28.45,23.65,19.46,15.93,12.79,10.28,8.01,6.08,4.35,3.18,2.28,1.6,1.06,0.7,0.38,0.26,0.16,0.11,0.05,0.02,0.02,0.01,0.01
33202,33.4760951832824,12.7407649222485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.13,0.17,0.25,0.39,99.61,99.45,99.21,98.81,98.4,97.86,97.08,96.25,95.09,93.86,92.34,90.57,88.71,86.63,84.54,82.61,80.41,78.44,76.43,74.27,72.4,70.61,68.46,66.51,64.45,62.38,60.31,58.22,56.13,54.07,51.81,49.72,47.61,45.31,43.09,40.82,38.61,36.29,34.33,32.11,30.01,28.05,26.06,24.12,22.19,20.56,18.6,16.79,15.38,13.64,12.22
33204,40.8719706475213,15.4498478360676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.03,0.06,0.12,0.14,0.16,0.23,0.26,0.33,0.46,0.55,99.45,99.18,98.94,98.55,98.21,97.74,97.21,96.47,95.68,94.75,93.51,92.37,91.06,89.84,88.38,86.9,85.49,83.87,82.12,80.32,78.45,77.05,75.49,73.73,72.13,70.67,69.23,67.97,66.15,64.47,62.89,61.23,59.43,57.56,55.76,54.27,52.45,50.46,48.85,47,45.21,43.25,41.13,39.24,37.2,35.3,33.26,31.51,29.87,28.12,26.39
33205,34.7355689370391,13.7115045056136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.04,0.07,0.12,0.19,0.2,0.34,0.43,99.57,99.47,99.23,98.9,98.4,97.88,97.11,96.31,95.15,93.75,92.32,90.74,88.85,86.84,84.68,82.69,80.79,78.75,76.68,74.91,73.06,71.23,69.5,67.81,66.18,64.3,62.27,60.23,58.33,56.35,54.42,52.43,50.07,48.1,46.19,43.8,41.59,39.72,37.47,35.33,33.35,31.39,29.69,27.94,26.16,24.54,22.98,21.35,19.84,18.53,17.1
33207,12.47979850915,8.82194889276185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.11,0.18,0.21,0.31,0.43,0.54,0.71,0.93,1.26,1.56,1.99,2.52,3.28,4.22,4.94,6.07,7.17,8.62,10.05,89.95,88.16,86.16,84.05,82.09,79.66,77.2,74.72,71.7,68.12,64.73,60.93,57.29,52.92,48.68,44.37,40.04,35.37,30.92,26.61,22.62,19.39,15.95,13.21,10.48,8.16,6.21,4.7,3.31,2.55,1.84,1.32,0.88,0.61,0.39,0.24,0.18,0.12,0.07,0.07,0.04,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0
33209,16.9970647356711,13.5260250316655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.05,0.06,0.07,0.08,0.11,0.14,0.15,0.2,0.26,0.39,0.49,0.75,1.11,1.4,1.72,2.26,2.86,3.7,4.48,5.33,6.42,7.56,8.97,10.47,12.38,14.16,85.84,83.93,82.27,79.92,77.73,75.27,73.04,70.59,68.19,65.81,63.23,60.87,58.3,55.77,53.04,50.53,48.33,45.68,43.2,40.66,38.1,35.38,33.13,30.41,28.14,25.57,23.2,20.79,18.38,16.22,14.29,12.23,10.36,8.76,7.25,6.08,5.15,4.17,3.34,2.65,2.13,1.81,1.48,1.17,0.93,0.75,0.59,0.48,0.37,0.3,0.27
33210,20.2418113899995,10.3719171666112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.05,0.05,0.07,0.07,0.12,0.15,0.19,0.22,0.29,0.48,0.65,0.87,1.23,1.6,2.18,97.82,96.94,95.94,94.6,93.09,91.2,88.88,86.41,83.76,80.99,77.94,74.92,71.64,68.31,64.97,61.52,58.18,54.75,51.29,48.17,44.66,41.29,38.48,35.26,32.44,29.77,27.04,24.03,21.31,18.6,16.31,13.71,11.48,9.59,7.99,6.72,5.3,4.43,3.49,2.84,2.05,1.6,1.18,0.83,0.61,0.49,0.4,0.26,0.19,0.17,0.1
33212,23.3960819477321,13.1420998055147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.05,0.09,0.12,0.13,0.17,0.24,0.33,0.41,0.54,0.81,0.97,1.4,2.02,2.68,3.49,4.59,95.41,93.84,92.04,89.92,87.42,84.18,81.51,79,76.67,74.25,71.87,69.58,67.36,65.08,63.19,61.01,58.79,56.65,54.46,52.33,50.12,48.1,45.77,43.41,41.01,38.88,36.95,34.95,32.7,30.6,28.56,26.79,24.98,23.27,21.71,20.13,18.79,17.31,15.82,14.42,13.26,12.13,11.19,10.12,9.22,8.31,7.5,6.7,5.83,5.1,4.53
33346,1.52585980720792,8.11310280162508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.06,0.11,0.16,0.25,0.38,0.56,0.86,1.19,1.72,2.35,3.11,4.04,5.14,6.63,8.1,9.83,11.98,14.13,16.82,19.69,22.9,26.3,29.68,33.37,37.24,41.39,58.61,54.5,50.17,45.17,40.32,35.36,30.22,24.9,19.71,15.19,11.27,8.43,5.8,4.12,2.92,1.98,1.4,1.03,0.71,0.5,0.35,0.26,0.16,0.11,0.07,0.06,0.04,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34202,22.1236762245417,8.7556780516261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.13,0.26,0.47,0.73,1.2,1.68,2.46,97.54,96.6,95.51,94.13,92.32,90.59,88.9,86.76,84.53,82.19,79.78,77.51,74.85,72.49,69.89,67.29,64.62,61.57,59.13,55.78,52.44,49.36,45.89,42.3,38.95,35.47,32.23,28.99,25.67,23.09,20.24,17.71,15.61,13.21,11.36,9.72,8.11,6.71,5.51,4.5,3.54,2.81,2.17,1.7,1.14,0.86,0.65,0.42,0.31,0.16,0.11
34204,8.7934419592949,7.36916263804854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.06,0.06,0.09,0.12,0.16,0.22,0.31,0.41,0.63,0.86,1.26,1.97,3.46,5.36,8.12,11.87,16.19,83.81,79.03,74.23,69.42,64.76,60.36,56.46,52.33,48,43.81,39.98,36.42,33.12,30.33,27.56,24.8,22.32,20.24,18.35,16.32,14.44,12.93,11.26,9.99,8.83,7.63,6.53,5.79,5.08,4.44,3.78,3.16,2.66,2.22,1.95,1.62,1.31,0.98,0.77,0.62,0.51,0.4,0.33,0.19,0.15,0.11,0.1,0.1,0.09,0.08,0.03
34205,23.7020261046488,10.4211226024591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.12,0.26,0.45,0.7,1.05,1.62,2.36,97.64,96.54,95.37,93.93,92.37,90.46,88.32,85.83,83.49,81.21,79.13,77.13,74.62,72.24,70.01,67.78,65.4,63.04,60.62,58.31,55.77,53.28,50.34,47.84,45.06,42.37,39.67,37.17,34.65,32.18,29.78,27.1,24.39,22.14,20.18,17.93,16.16,14.39,12.74,11.47,9.96,8.67,7.53,6.31,5.21,4.43,3.73,3.02,2.39,1.92,1.65
34207,18.2592729490408,8.71756623112588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.08,0.11,0.14,0.18,0.21,0.31,0.42,0.58,0.83,99.17,98.82,98.18,96.98,94.97,91.92,88.16,83.58,79.31,75.2,71.76,68.65,65.64,62.53,59.42,56.24,52.49,48.98,45.54,42.48,39.48,36.27,33.37,30.54,27.95,25.69,23.45,21.44,19.55,17.78,16.27,14.62,13.05,11.62,10.26,9.1,7.91,6.87,6.04,5.22,4.47,3.85,3.41,2.8,2.37,2.04,1.7,1.41,1.18,0.97,0.76
34209,7.40373921769315,10.1024489713669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.11,0.19,0.26,0.38,0.53,0.78,1.12,1.38,1.87,2.5,3.29,4.12,5.33,6.82,8.47,9.91,11.95,14.38,16.64,19.21,21.98,24.81,27.83,30.43,69.57,66.6,63.36,59.85,56.29,53.17,49.87,46.66,43.17,39.67,36.38,32.76,29.1,25.44,21.97,18.61,15.58,12.48,10.09,7.88,6.03,4.54,3.36,2.57,1.91,1.38,0.9,0.63,0.48,0.36,0.25,0.19,0.14,0.1,0.08,0.06,0.05,0.04,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
34210,-10.2625058956194,7.14235416985031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.09,0.12,0.15,0.31,0.49,0.66,0.95,1.4,2.02,2.92,4,5.67,7.72,10.24,13.01,16.3,20.34,25,29.8,35.08,40.28,45.48,50.73,55.8,60.68,65.46,70.34,74.67,78.71,82.01,84.98,87.78,90.19,92.2,7.8,5.83,4.51,3.38,2.45,1.85,1.27,0.83,0.54,0.37,0.22,0.12,0.1,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34215,32.8668799417612,13.0279208451983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.08,0.09,0.1,0.14,0.19,0.25,0.35,0.5,0.65,0.87,1.11,1.31,1.62,1.99,2.33,2.9,3.59,4.17,95.83,95.1,94.36,93.49,92.7,91.84,90.68,89.53,88.51,87.26,86.15,84.8,83.45,82.29,80.85,79.22,77.69,76.31,74.78,73.42,71.94,70.25,68.55,67.05,65.33,63.71,61.62,59.67,57.51,55.47,53.1,50.51,48.27,45.87,43.44,40.91,38.39,36.18,33.5,30.79,28.3,25.65,23.15,20.64,18.62,16.73,14.84,13.13,11.5,10.02,8.51
34431,21.2169692256405,10.071481865119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.05,0.06,0.13,0.22,0.33,0.52,0.78,1.1,1.63,2.33,3.31,4.64,95.36,93.81,92.1,90.16,88.16,86.2,83.73,81.26,78.75,76.59,74.31,72.13,69.7,67.54,65.24,63.08,60.57,58.09,55.44,52.63,49.66,46.96,44.26,41.4,38.47,36,33.58,31.2,28.83,26.17,23.88,21.63,19.58,17.71,15.67,13.73,11.76,10.31,9.02,7.82,6.83,5.87,4.79,4.11,3.34,2.72,2.17,1.8,1.47,1.18,0.91
34545,-0.899148308148834,4.69385597295695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.08,0.12,0.28,0.53,1.01,1.87,3.19,5.39,8.72,12.9,18.65,25.44,32.71,40.75,48.74,56.94,43.06,35.61,28.45,22.83,17.81,13.58,10.04,7.13,4.83,3.06,1.81,1.11,0.64,0.38,0.19,0.11,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35201,56.6204635498524,33.2428377407022,0.32,0.34,0.37,0.41,0.46,0.52,0.56,0.65,0.72,0.82,0.87,0.95,1.06,1.15,1.22,1.29,1.39,1.47,1.58,1.81,1.95,2.12,2.22,2.44,2.64,2.86,3.1,3.43,3.75,4.07,4.31,4.66,4.91,5.27,5.66,5.99,6.28,6.68,7.07,7.52,7.91,8.39,8.71,9.11,9.61,10.07,10.54,11.02,11.49,12.09,12.56,87.44,86.88,86.22,85.63,85,84.46,83.69,83.08,82.4,81.79,81.11,80.29,79.55,78.9,78.38,77.66,77.04,76.18,75.38,74.64,73.85,72.95,72.15,71.45,70.47,69.73,68.98,68.07,67.12,66.16,65.19,64.37,63.44,62.69,61.77,60.78,59.86,59.11,58.28,57.38,56.71,55.63,54.63,53.72,53.01,52.02,50.94,49.99,49.05,48.02,47.11
