MuniCode,mean,sd,L0,H0,Year
6201,0.21295390084911947,0.4884931026312668,0.26492976219823394,0.21000564381204945,2022
6202,0.13423510703835217,0.2757066195582324,0.36106734319767586,0.9106568953912727,2022
6203,0.3439379257410734,0.271898476836706,0.41992467132832634,0.8621568336944858,2022
6205,0.6551326464599823,0.9661089387157724,0.179543571550699,0.14032561468341875,2022
6206,0.621072378650791,0.3143731167186148,0.21528927769318307,0.14856926924544855,2022
6207,0.05177396991139105,0.7876769436378682,0.1723707582312869,0.591842363051406,2022
6208,0.30011891095613785,0.47983987341951684,0.07692438680216762,0.1715693024896715,2022
6209,0.3647797622077188,0.9370806779485177,0.25085643575224537,0.5223884215606232,2022
6210,0.6619794126917096,0.7855723363987548,0.8276339230003781,0.02198940218404921,2022
6211,0.28100667619492437,0.6054874130304406,0.5165952503061559,0.4967988185977069,2022
6213,0.7375874764212398,0.9594448770878062,0.6839477336979816,0.19856849307475433,2022
6301,0.42126193654430377,0.1522830516019642,0.15223643506700435,0.6634639335359469,2022
6302,0.6577025736724532,0.759946727096157,0.6485138469362594,0.09615071311423695,2022
6321,0.424711888659845,0.2510746915434464,0.6962608195802686,0.2918769883354909,2022
6322,0.3660672681726864,0.9067569638393248,0.8115718855114099,0.3681923463695723,2022
6323,0.12919957081754174,0.4725429981866014,0.8427075066971085,0.04328621915881714,2022
6324,0.20764641494008462,0.6218858198422151,0.5096977270470683,0.19475014413032032,2022
6363,0.8691686864826361,0.005555342073237601,0.08787433063378591,0.3531276275745655,2022
6364,0.09791375388663992,0.5406904270338952,0.8257431175753083,0.5379592755658827,2022
6381,0.8230794114323745,0.8715345755958758,0.29697211266760537,0.43198927252986585,2022
6382,0.6058845043496676,0.4786630118341152,0.10963446169458613,0.40214453376965886,2022
6402,0.6124746450884411,0.6004345063058772,0.23623764758374477,0.23415298007585061,2022
6461,0.9154109816192393,0.4008866290893033,0.28584339391223923,0.4101996922955171,2022
7201,0.03583362674775914,0.0532015230986016,0.19726287573537038,0.5902372947194924,2022
7202,0.16543632671647224,0.947595754531323,0.9732452774398039,0.9391691043021705,2022
7203,0.6444983384947902,0.9414890605632017,0.2972774634333698,0.28229665176921326,2022
7205,0.860296477834871,0.456924218549281,0.440578820413846,0.9872848251423817,2022
7207,0.8222849629457263,0.9750928384421054,0.9692450862856001,0.11036847018419638,2022
7208,0.2654512586393287,0.6749830116997217,0.37007882088547306,0.9544255354424451,2022
7209,0.15934502488576452,0.5592949851665542,0.5551711455211349,0.29397639832653544,2022
7210,0.04596155378249578,0.38657659976812153,0.2714025548201281,0.22354657085216445,2022
7212,0.670482441173496,0.42957708826475327,0.45650203051200056,0.4255156850483284,2022
7213,0.049277331716999107,0.20124994036843524,0.35927523932485017,0.05656202302017099,2022
7301,0.8107083454104228,0.07784642497874761,0.6028226395427568,0.8155626266428274,2022
7303,0.7901960465231462,0.3204216724869907,0.14907606223968306,0.5188314646670439,2022
7308,0.2601135699081738,0.4099442083359267,0.19207892073010024,0.7432727403772579,2022
7322,0.11243279528362249,0.841768435943403,0.6550488975722404,0.30579306163377507,2022
7342,0.40157859996779244,0.8147585955718835,0.981409422406618,0.523475597843117,2022
7344,0.6357062518212049,0.7963478397895328,0.40479484068282545,0.4275180307349189,2022
7362,0.6697184861090312,0.103403826847837,0.22588415404198647,0.2558668331757433,2022
7368,0.24083253305427288,0.07431396958986136,0.4000065293181919,0.08609473248709232,2022
7405,0.6386755829186678,0.08487909287169337,0.4529504619403596,0.26972061619778254,2022
7407,0.2670046903240362,0.6002108593440998,0.022720255316603488,0.5860249028590665,2022
7421,0.27071409828426307,0.6748396692233565,0.8031799258159505,0.5509824319891115,2022
7422,0.7574438214204254,0.24617109542659688,0.7846123000256483,0.4236635379045014,2022
7447,0.8398360829533666,0.23648258316568005,0.4985177068146063,0.6400355995539497,2022
7466,0.7448712237927095,0.34450138689252185,0.43843081844851084,0.7613494805449703,2022
7483,0.9977263016333239,0.6154834358867086,0.7316620446226045,0.4125537920862554,2022
7501,0.4453359651283596,0.3995642859018129,0.9953785369269607,0.48558531346278144,2022
7502,0.9999529651872514,0.9860184877222101,0.19991922244259897,0.2259020947423327,2022
7521,0.4853267646722599,0.6061923594682108,0.8576448212216669,0.7576272243768217,2022
7547,0.07039367810887065,0.5410877832877736,0.7597270822238448,0.5694419409493113,2022
7561,0.5450980905911914,0.07768719435908666,0.32140550214148833,0.8287285080104104,2022
8201,0.6836466587048391,0.4403545500851114,0.29089714455725424,0.36547993747167395,2022
8202,0.6014420501342408,0.6619660168665993,0.0036586940087872666,0.18873614800923721,2022
8212,0.7660802440567293,0.2891898982479084,0.3750328338517198,0.7804633541694173,2022
8215,0.8811700138569025,0.3300250993481746,0.4585646373265376,0.3470127055830011,2022
8216,0.34035084758187817,0.8598913042157363,0.12642691741723333,0.37145569478885276,2022
8225,0.219879038943117,0.037017899427323586,0.5653050798559208,0.5533043258277344,2022
8231,0.704946506957744,0.45850785117552084,0.20790892585499032,0.11256370185965137,2022
8310,0.8135889337723252,0.019235413817474734,0.3972562339269108,0.17452399584980438,2022
8364,0.559413048322701,0.27414545703916793,0.9282898556003287,0.3905922829530608,2022
9201,0.20972432080229741,0.718736371161439,0.0654018112952568,0.33331917893266316,2022
9202,0.46799792703882326,0.6177863853595686,0.6637437600082577,0.25055719583814506,2022
9204,0.1877636641833751,0.7190564469586105,0.8249176618079352,0.3549789061129912,2022
9205,0.7222991699072835,0.2596327700053266,0.5596998227540597,0.7331945679605073,2022
9206,0.1828990088540362,0.06848817046027666,0.811380781806632,0.10326844916131617,2022
9208,0.6509543658027204,0.5597635378996176,0.5867557176098244,0.3290448029429821,2022
9209,0.6494828939583067,0.2556586275713023,0.8857089916766928,0.4936326535347718,2022
9210,0.9815282499001783,0.41310886347131126,0.20470578510879578,0.32510171544430455,2022
9211,0.450034597364372,0.6823024627071868,0.1458856380677932,0.6795058274851409,2022
9213,0.6616745254417111,0.5824079004184899,0.7756797519418981,0.9976746340633837,2022
9214,0.8517142539958839,0.7997391550608891,0.3462037206288603,0.35665710580456345,2022
9215,0.2944236034458,0.38326114652781085,0.05002638083701283,0.30670732416551205,2022
9301,0.48808774807564304,0.9838971376733233,0.5086074004052973,0.40124033290792815,2022
9342,0.6054477067057652,0.969360946893441,0.15935818009814529,0.414131152072459,2022
9343,0.08370998455597911,0.8500671696933002,0.41824397156910886,0.3351567644114094,2022
9345,0.6224995711733565,0.5133764392869374,0.4810717856169968,0.12967935745555614,2022
9361,0.5941419184615457,0.22682743956245766,0.7371504197713402,0.6221523936800013,2022
9384,0.4112013451118477,0.2119268163707302,0.7580344319596921,0.49739913623872967,2022
9386,0.3306371707760948,0.04667130157107191,0.5609169853153143,0.5827711182563726,2022
9407,0.7129886613940649,0.6215618916330632,0.8847690962641964,0.5213106162291115,2022
9411,0.4019740343108288,0.47317874942455596,0.32156389309371547,0.04397877166708197,2022
10201,0.021690774305877403,0.44681170129977277,0.29439021728621884,0.7097631619460102,2022
10202,0.012634562768179647,0.526095404047838,0.8935099592849775,0.9979829719200464,2022
10203,0.0371235574968769,0.24405556552011887,0.6913085156942875,0.35210316543105147,2022
10206,0.9625464409753137,0.8799662188780679,0.45975844979196656,0.7838581784812112,2022
10208,0.45703449160814213,0.4017943288260546,0.8058525798819612,0.1716337941178101,2022
10209,0.7026178215767097,0.8490707772446782,0.6967931571463207,0.4508106315526811,2022
10210,0.6593256773001226,0.09985391157726564,0.5484056019090399,0.11042032474964314,2022
10212,0.813896329786496,0.800314620853072,0.1694318333399084,0.3886429224456506,2022
10344,0.6503046532740858,0.9358141000436131,0.5714232893793769,0.7617614568001776,2022
10345,0.7835758308799577,0.549180166610781,0.812443166719324,0.7699118232971733,2022
10366,0.4501722007448805,0.6692129553324938,0.26385560600146873,0.973742887362741,2022
10367,0.35365924238861113,0.19262898477055934,0.2212146076678545,0.5042786838151285,2022
10382,0.4375540240412181,0.024017170865455184,0.5167542031015007,0.8220857427789067,2022
10383,0.2518997157798589,0.18244160303920354,0.14543404396252757,0.030272500824221282,2022
10384,0.8532939127684623,0.5453082630158649,0.14932984325911025,0.9999368508601251,2022
10421,0.43657268085796985,0.8720620910653225,0.19742204383753814,0.18496294634416355,2022
10424,0.2933544541375024,0.7491013584688175,0.23394684743984784,0.14575830161328074,2022
10428,0.580332018090082,0.040134135187359754,0.9587371445979211,0.7355980956495909,2022
10429,0.8991974008061203,0.6842357194692442,0.6216489618221398,0.08115666644865549,2022
10443,0.23353657921711346,0.4251669148759808,0.9092369681865283,0.14216335388312917,2022
10444,0.267836336504334,0.5639336208455675,0.7539514930019784,0.1616560582863409,2022
10448,0.5251141969359,0.03475297805078881,0.7245614208813281,0.6801126047086312,2022
10449,0.28341667845131036,0.3289741129707018,0.6476551250890701,0.15105807419216533,2022
11207,0.677907149063117,0.5340778979387263,0.7026713035319373,0.752121486957117,2022
11208,0.4694854038527584,0.9014863098669764,0.6870889042434414,0.19407537164788835,2022
11219,0.10727522937870715,0.9992494972450638,0.05945055341707084,0.5072274683759274,2022
11231,0.07143461907040616,0.36040095864794675,0.07194631391713213,0.38927566289073134,2022
11326,0.4418997946300648,0.5483872300875138,0.9138366598583346,0.22781857085933388,2022
11341,0.5868253957488696,0.7224373992564055,0.15152069186866324,0.010833439933742861,2022
11347,0.2464704900510547,0.4765034078625964,0.5658399129458916,0.7305423494788743,2022
11361,0.04153265463251232,0.07729094749563026,0.992710536858152,0.09839264112476875,2022
11362,0.1579076984726131,0.11760773013063142,0.03938682190119325,0.9846671888270725,2022
11363,0.32094458709446017,0.2835253020498093,0.8137779237908213,0.16680649263357727,2022
11369,0.29429457455553276,0.858391841790276,0.7562266449718922,0.9152272095752627,2022
11464,0.24128440802094686,0.254772738857423,0.49845948657264405,0.872458229461716,2022
12224,0.5546239246887212,0.05424573634576402,0.9760430454650569,0.8151591763285172,2022
13201,0.9910480809498444,0.793230029705368,0.6545246788089791,0.7881091052945571,2022
13202,0.07064239938921513,0.5668593877252883,0.8235562061343336,0.055609324686764494,2022
13206,0.249236292776444,0.3646954785790455,0.07549383204095816,0.6671923713572158,2022
13211,0.904349816970335,0.7423337323496613,0.38632001067348476,0.6997783874077986,2022
13212,0.539010283169264,0.09125334752536829,0.9169218813267311,0.323654079232761,2022
13215,0.5224092787485823,0.4881746243337344,0.9170215477987828,0.514620210901668,2022
13220,0.9146634947659199,0.11623119800877435,0.6513647178182186,0.31541307432819754,2022
13228,0.008095696507533945,0.8017799349700498,0.6966861318936324,0.12495364071308246,2022
13229,0.4334232658034587,0.8709913318397053,0.5399103828659719,0.043488619075152446,2022
13305,0.5244450531865303,0.20582574722002334,0.18550090636701477,0.19813064243167589,2022
14100,0.621755578562085,0.7839650942524863,0.4696561350682812,0.9793936093518031,2022
14130,0.3977231516394336,0.06551075308547394,0.4367273359901157,0.8270484891413399,2022
14205,0.647157413376041,0.6861447048968794,0.1178597900130699,0.6934566126920618,2022
14207,0.010130639000216157,0.29529706463238525,0.6394948696214638,0.5068722513139515,2022
14211,0.2467606102697909,0.40127603712750004,0.08498398900341875,0.9918612495211178,2022
14212,0.339342727647746,0.15166700765403862,0.3307334957146265,0.3129568934462368,2022
14217,0.9665818585467549,0.049566595709292116,0.6509741632760917,0.39729926764909296,2022
14361,0.6052697834837685,0.8824557999978258,0.5269553339463301,0.17200976687465452,2022
14401,0.8094874759472515,0.6917576240462471,0.9641903821658268,0.8361213890522502,2022
15206,0.07887141881825221,0.4489101178513709,0.35310318595734447,0.6958323528772679,2022
15209,0.31709551579462136,0.3154247080030672,0.36713041164811844,0.08488544232397677,2022
15213,0.5900902942193738,0.10937911077026163,0.17701614632131146,0.3968310487508693,2022
15224,0.3415079311177296,0.3861733743751967,0.466552290075572,0.7864648708309119,2022
15307,0.8275700671213329,0.5330006012114697,0.2793425060243845,0.2603038867870231,2022
15361,0.5201354660393221,0.6639034189233378,0.47459858900382834,0.17397015194138266,2022
16201,0.31000912510228107,0.8534479285216622,0.2880257629501529,0.09995814070132991,2022
16202,0.7961367457716659,0.2064447255044023,0.7488879961543855,0.4663278413841896,2022
16204,0.1997712440701387,0.674483505712648,0.805289200089065,0.40555200864810614,2022
16205,0.621202930804277,0.7827819822878025,0.015975623483234114,0.9742405780617592,2022
16207,0.8451830405934684,0.09022261982956836,0.9865316716981297,0.42232257507534443,2022
16208,0.9451428591564175,0.21557724797070177,0.9409405964845752,0.07974731677229951,2022
16209,0.2706079296216706,0.1459511548083119,0.8667749020640355,0.5712277637980127,2022
16210,0.353117834955723,0.7292623518289295,0.8403293879242323,0.11981709412400221,2022
16211,0.5366871987679075,0.3579130511211993,0.07363842313052493,0.7190501160141123,2022
16322,0.13477142890169724,0.4705798865525418,0.0587151324864833,0.320019411297641,2022
16323,0.39229070325282656,0.49990864868969453,0.3696445696109707,0.7248753139154089,2022
17201,0.1385505489508395,0.547807002290617,0.9208966319643387,0.29457113588560446,2022
17202,0.9966424285392578,0.47514378422602643,0.847114308045212,0.8585116611333495,2022
17204,0.5514556801483431,0.7544936334629966,0.4535849940481631,0.48914276115560273,2022
17205,0.8441103615600454,0.5175745621244726,0.825053133284599,0.45113147296815825,2022
17206,0.7061323820952923,0.3615413820179272,0.6652313954597691,0.10333000955775762,2022
17209,0.05161383140823228,0.7764703804116826,0.9830206847092238,0.6692221537687968,2022
17210,0.7352853817399935,0.00016622310967417953,0.021680629770775894,0.3497848852975882,2022
17361,0.4924550207906101,0.3756100914541812,0.38879323051213244,0.27630741214459986,2022
17384,0.6401919749214069,0.6413279819451477,0.08787524027666138,0.5814798417378938,2022
17386,0.017333477523101104,0.5810633133365142,0.09083691303542296,0.03745967592859767,2022
17461,0.43585396959837386,0.2934752048128225,0.2625468385100843,0.669540250149133,2022
17463,0.7139927822569188,0.7375497742519709,0.0750501954862558,0.21733803189203638,2022
18404,0.3662381275937917,0.6739706531910465,0.41672280904546954,0.9843074150119963,2022
19201,0.4203303008782855,0.8246395509572382,0.7504151206992291,0.5807027297070091,2022
19205,0.5076337780055007,0.6584402041394526,0.92891124327968,0.5382028140871525,2022
19206,0.8635108402840606,0.24633898616587013,0.46849606921066533,0.12767924782865803,2022
19207,0.6703493348025555,0.5393138500770194,0.9563790090892058,0.206359311205898,2022
19208,0.06576427724041567,0.6424679942156574,0.9017350160189577,0.6075646936671389,2022
19209,0.376330147065173,0.3184018232919714,0.6231722732150798,0.9315730265760586,2022
19210,0.5078365934002155,0.21644619888271976,0.11707145144506181,0.7247872925539677,2022
19211,0.04818649380605644,0.5219015477704169,0.27792344424630766,0.4827953864198341,2022
19213,0.9681195836859025,0.4027629972573896,0.04517272613823742,0.24735747002781983,2022
19214,0.18066371684309201,0.054017709406111836,0.5992223867937005,0.7190846869745935,2022
19422,0.982408405958416,0.31128396395761637,0.2983980093205031,0.635208504032488,2022
