MuniCode,mean,sd,L0,H0,Year
43211,0.9856199763834868,0.0003657110506655181,0.7066689007692318,0.6206820807361615,2021
43213,0.2222003788674426,0.597909965975269,0.7165569257704479,0.4537542988894606,2021
43364,0.3654437983202897,0.6083764945153518,0.9475888571625773,0.5331538699522511,2021
43368,0.45959655585252746,0.7951907960216182,0.1299292140528232,0.9267482342134944,2021
43369,0.1104286904273053,0.5748411812909114,0.5162203446591976,0.02865962367224062,2021
43404,0.5389809959625421,0.6919002894118718,0.5836711784772062,0.3445881196669077,2021
43443,0.6855857193810714,0.4369602563774686,0.4149051971830878,0.15504545197890274,2021
43447,0.16554958525795926,0.9580061878594694,0.6808051682427435,0.586854025783373,2021
43468,0.9392478066485287,0.6523084675802082,0.6297671439544319,0.06088575036837396,2021
43501,0.026582137186994315,0.26160817633533817,0.21337130992774622,0.9044970830609468,2021
43505,0.4646211226247451,0.9508094151705531,0.3240947169098214,0.5110999845663431,2021
43510,0.9892873398438115,0.039305309689816825,0.27698184720529406,0.6800128084708831,2021
43512,0.04835815594809012,0.11092151845209663,0.8298446137921848,0.9008567375743902,2021
43513,0.8774260378255349,0.3510411293543384,0.9498672874826465,0.4653777272145091,2021
43514,0.11204372883039715,0.06255629017245545,0.564310816838747,0.8824847014625916,2021
44203,0.930817394360971,0.30580947579733675,0.624036338482058,0.646289206652651,2021
44204,0.14693388261221596,0.5575633230781727,0.45544291910201773,0.6943551678554144,2021
44206,0.804349811316276,0.3064097924977923,0.16629781719311398,0.46058431040364967,2021
44209,0.8423808533209562,0.08317075210648639,0.5619679420428602,0.0840321307431694,2021
44210,0.210595308234505,0.17034837563309457,0.1257467956387992,0.5906220067288361,2021
44211,0.6185306700206923,0.680005149707448,0.7718376530784223,0.5577150422420875,2021
44212,0.6313404104481419,0.2292533417262561,0.9432749937062669,0.00013127365380893874,2021
44213,0.721070193450752,0.5315160805102896,0.12314856787897488,0.18498108079573627,2021
44214,0.22519875646020626,0.6066239433739913,0.6799334840823847,0.4740744179287075,2021
44341,0.8845172955157149,0.15498384758125316,0.5357004654146129,0.15702220175272597,2021
44461,0.8472213057632173,0.1918302526704766,0.3128362014614392,0.12318155309624079,2021
44462,0.08859352680196664,0.248839048736878,0.36019573536482064,0.8329642214322117,2021
45201,0.5527831348008291,0.9313762092676865,0.3212485921539334,0.8299829979717233,2021
45203,0.25697616349006236,0.18328917460787097,0.32007947890918154,0.24250085405249633,2021
45205,0.7502795873804886,0.38316890167722106,0.7043617940121829,0.7130185020165103,2021
45209,0.5388594898332226,0.11650239399702222,0.21922485166631345,0.4025997076965566,2021
45361,0.23257543641647516,0.9046223892303036,0.2368930648139269,0.43496612985807537,2021
45383,0.574285921635533,0.4155468993351855,0.7063914461711851,0.30705313069215256,2021
45401,0.6835897685314778,0.6782837998671511,0.4608133620634658,0.45202836877981,2021
45402,0.8221014330998144,0.007038264782250447,0.5064398127079294,0.10898978494394296,2021
45404,0.23300444836826084,0.31266118034958823,0.479711787266897,0.4812990937154873,2021
45405,0.3291243485698262,0.02777431883114745,0.42809425760324327,0.23906859704113081,2021
45406,0.9265664115823429,0.2952008843431574,0.7929933509090746,0.4638249024850416,2021
45431,0.9581900442038199,0.4967532637278508,0.8282754643944308,0.7530219836765409,2021
46206,0.17060318216265624,0.9709955722255698,0.5378303001481145,0.5925865700671429,2021
46208,0.9114449700950864,0.03638263215582438,0.01878267619211016,0.03801396783006272,2021
46215,0.7502671193092512,0.5821431651055741,0.8737782780981487,0.1833512492881203,2021
46216,0.2619733997675362,0.11379935853390699,0.009444903949486827,0.5813234593601321,2021
46217,0.7145347415965552,0.12141230748337462,0.08338339722331112,0.25207571648047156,2021
46218,0.20170438416690117,0.5539714843610997,0.9133133357926143,0.6845285223010329,2021
46221,0.8953979004194483,0.844359336950821,0.575867775366118,0.48228205576714955,2021
46392,0.08871700600178445,0.6049112769295261,0.0601864861487027,0.6267956803753769,2021
46452,0.9094911397212119,0.45139673862293717,0.8067935208744857,0.2587842188661136,2021
46492,0.9451645740830286,0.28697967408184877,0.36452468623816114,0.37569137684164067,2021
1100,0.6777233476303395,0.8378595732214958,0.47820331336242927,0.9267232852502766,2022
1203,0.8898035586757252,0.7703491666009612,0.2856222601144959,0.9408669992707203,2022
1204,0.6203531137978241,0.3101810122919121,0.0006350876348725221,0.45157348023756116,2022
1210,0.14345375043165176,0.6678458411950675,0.08514481914385674,0.0002632884123457968,2022
1225,0.5230547795062688,0.25939638602266035,0.2232046793134158,0.5954889647840726,2022
1226,0.5769156964984578,0.27003493393184286,0.4327597369754802,0.22868478609068021,2022
1228,0.5748245702231447,0.604056499327881,0.8531945976349171,0.0192874404600899,2022
1233,0.9101534694677244,0.8532139565647013,0.313142808436908,0.2541953882386693,2022
1407,0.5591154426766678,0.582846951720774,0.2041175066995239,0.09113156623743113,2022
1408,0.049102489486978596,0.3853277927318213,0.2681928947422316,0.31407054455893235,2022
1481,0.24914004438022497,0.08569221307960428,0.7417299428657014,0.7829521090707396,2022
1575,0.4502428700233402,0.054003979372123534,0.03176009698261084,0.5761605069591451,2022
2201,0.22256421050250652,0.18425524944494465,0.5637730389498796,0.5902850752054899,2022
2202,0.3766635338263683,0.12201514621276688,0.9839903878758077,0.603084842610733,2022
2203,0.45800571656561595,0.9986638575662263,0.4285572929839453,0.9227859132459613,2022
2204,0.5371396577840667,0.5105849148306594,0.2542899487801188,0.5761877525740569,2022
2205,0.18993495909229685,0.028309115278132513,0.40895356356373247,0.8520611138072687,2022
2209,0.27538850473566534,0.9612222565090445,0.4721716584396539,0.07076050612748552,2022
2321,0.7681973120203743,0.8263653053197718,0.8226252975196495,0.6299106145072184,2022
2343,0.6977227516500472,0.5659200771944307,0.18900745919559092,0.09573024580117717,2022
2361,0.7351110963379052,0.3733092192338823,0.6647032333261598,0.8399677670518049,2022
2362,0.13199130945473758,0.6355429891148255,0.40254893197445163,0.36860260971726466,2022
2367,0.31651600896588594,0.8886041451356563,0.4464796472665473,0.2208083474732463,2022
2381,0.7581739590931035,0.8003525732108888,0.5468554015762196,0.9867219171197401,2022
2384,0.6202333761470573,0.3764281229578975,0.2527931684301058,0.6765283723194654,2022
2441,0.10015125096443322,0.8962876158037753,0.14676895538609946,0.1570104331401112,2022
2442,0.9258180810583437,0.7862274339286837,0.5583028048835703,0.23910853324603598,2022
2443,0.17408005826622308,0.5880369322297835,0.14675521722819695,0.4360525981100427,2022
2445,0.5556675244001122,0.5484251720587833,0.4437872922640924,0.6017860849310159,2022
4100,0.4734852994956903,0.753592760467589,0.6787967659196583,0.6370488883976728,2022
4202,0.5544582264136613,0.5517859374567271,0.8329295607425896,0.5648691059871,2022
4205,0.11533846930129033,0.19886983433216632,0.9239104164936678,0.27543866682301543,2022
4207,0.7701773122177716,0.03783213412664632,0.18169043305374777,0.28591184668892156,2022
4208,0.9833646824432187,0.06765473455375781,0.4249793483906754,0.7273028617044331,2022
4209,0.28866985772681664,0.3674744514636993,0.40203367079607977,0.07031639629511954,2022
4213,0.48190055141313126,0.6796667471253175,0.8985921060913032,0.38978356238913414,2022
4214,0.7710550603038007,0.15668839330119022,0.4671622581032431,0.7478079593746517,2022
4215,0.728674532920269,0.2595052564768696,0.820685387498487,0.6673268998217323,2022
4301,0.843961012535246,0.5420585925057698,0.013482204467609393,0.13047277089578013,2022
4361,0.6072279479160465,0.24700404823550004,0.8395223934079101,0.7553662847205608,2022
4362,0.916713700978249,0.5344299984013153,0.8356530659594456,0.28506420215405626,2022
4406,0.747936917496465,0.8197060006279123,0.47283213845470984,0.9191101492753471,2022
4505,0.4195348448369346,0.7296389029766293,0.8445489248682885,0.9751892807316005,2022
5201,0.9442267206454414,0.43444223545458394,0.04936436842305625,0.15864885823080666,2022
5202,0.35026399601399494,0.6491302919783272,0.8575433374990901,0.8536431929588583,2022
5203,0.07056001873064655,0.7440876805498492,0.3287613125792552,0.8680035051485863,2022
5204,0.021594886819829906,0.3965379974634968,0.47406716854434516,0.5849812081692259,2022
5206,0.4734059255381847,0.6868847255915089,0.6227058589497559,0.3808623160449509,2022
5207,0.4333140460306997,0.24701885824369552,0.2717155192625774,0.22585789309665238,2022
5209,0.514938020849803,0.9236959454990611,0.11264086680550411,0.15286359964041518,2022
5211,0.8421124508156418,0.6229279405784978,0.6902445459367336,0.8144615596683213,2022
5212,0.19958993378505774,0.9613747571012847,0.4506449811292751,0.40237604783700154,2022
5213,0.36179427123002406,0.7506661704075642,0.88815020490546,0.16996239635608368,2022
5348,0.6347637908335765,0.6762883059361041,0.8664776111319799,0.8155673899841306,2022
5349,0.4332874244374285,0.16619059173122663,0.11718993713027237,0.841212414125042,2022
5366,0.87658967922423,0.716427077333108,0.5508660613282524,0.006117474788108868,2022
5368,0.9348960750429732,0.1468984071536623,0.2643588659870939,0.12050985022083183,2022
5434,0.17473700210696386,0.2757118727183747,0.5345147635139152,0.06991363058324429,2022
6201,0.9274262092749731,0.4358503500096871,0.5697831256160704,0.6752271569686346,2022
6203,0.4555745553669416,0.3008696481959381,0.8038302360837636,0.8983289913510549,2022
6204,0.1677377122502397,0.8711978203242545,0.4171598546742795,0.3605039036311267,2022
6206,0.9208701379314344,0.41964831773994016,0.5440132719780316,0.576827629738804,2022
6207,0.20451085537524327,0.23315384113491144,0.6887015877612748,0.4445893384019185,2022
6208,0.35578400468920524,0.3065937581205751,0.937364744473121,0.7618835833956553,2022
6210,0.38879183201757284,0.5958434318309773,0.11159946657845221,0.6788692237960998,2022
6211,0.3781755440561948,0.8824591651276735,0.7500961726336141,0.5667783242317301,2022
6301,0.23487617908901082,0.28045474191397035,0.21511318381627997,0.49297264783174954,2022
6302,0.9407279684782983,0.7940298830965703,0.6027861985842619,0.8307475738441698,2022
6323,0.49543636770555866,0.08006086164408033,0.42101442659557575,0.7664094320689742,2022
6324,0.9716368227851196,0.8411098049642243,0.369614365301997,0.1403489172533534,2022
6381,0.9039296262725782,0.24989786246064438,0.3723276353558803,0.741713875085802,2022
6402,0.8513297922179033,0.2904602000739107,0.6675190216791986,0.3870664527909642,2022
6461,0.12838523851411032,0.2608384121239137,0.8337335229988848,0.21086750298780266,2022
7201,0.8029203189991704,0.3567805685651858,0.6858364652361054,0.7869060581600722,2022
7202,0.3840106640758566,0.5659665569074879,0.3428586689915758,0.44504891612913056,2022
7203,0.10232890299789643,0.9900212797496969,0.519470063137001,0.05825561358929332,2022
7204,0.12543988377183268,0.7984262448046578,0.379066436601163,0.1965135315978983,2022
7205,0.400673400588348,0.9948049771038385,0.04528962246424373,0.009732545088010358,2022
7207,0.3087875438246075,0.7577868285313444,0.31277091923020195,0.7582162519030354,2022
7209,0.8262648392679998,0.9875748462292674,0.23666995975937022,0.17827782090021083,2022
7210,0.5838572432832129,0.7478843223752092,0.9207257869656067,0.863879781905717,2022
7212,0.8084193043201738,0.24900281492703813,0.8756147872794772,0.4486467753392177,2022
7213,0.4092946820978852,0.44789746768380023,0.31792916866858045,0.873401160087202,2022
7322,0.45940717840195255,0.41078088270674684,0.6975614093991203,0.387557466629458,2022
7342,0.7521088208782141,0.39402225221146414,0.7919726009326168,0.30309752281534885,2022
7447,0.9650299663403438,0.7888984946295265,0.2976557560636348,0.050729109750523804,2022
7464,0.04487973974591386,0.7689577189063983,0.6334503420427879,0.29928928863230164,2022
7466,0.2955624181054374,0.49765073537984383,0.15309190334180012,0.13607836497267156,2022
7501,0.9684850642210888,0.010562749242195135,0.41278646663050633,0.6746707123600709,2022
7545,0.16155546367123663,0.46532751225170077,0.24479900625285345,0.9176431312526852,2022
7546,0.5784802185550025,0.6862808543941391,0.03338375078737055,0.7858492732401122,2022
7547,0.831118343609399,0.20715974846350838,0.9296466084372523,0.21266285730317613,2022
7561,0.14244530844652248,0.30133314323046556,0.3717752288817785,0.6291658325908229,2022
8201,0.750234366997459,0.01024906050095642,0.8210121449867255,0.017554692894706347,2022
8202,0.36374385069280923,0.36979569463645157,0.6486207904264337,0.21711101616754724,2022
8203,0.32100917853409316,0.9559932649483196,0.6692084559188075,0.17603729067887597,2022
8204,0.19570237852618322,0.730347563931709,0.20720205634212152,0.8625269172394592,2022
8205,0.9153457593974116,0.4590637305852934,0.599756798736669,0.415715234541874,2022
8207,0.30166554804114176,0.6627361992587169,0.4323888358332165,0.3114384157658411,2022
8208,0.3110387507536264,0.6056506976616065,0.5006402006565177,0.7702655981755644,2022
8210,0.6677858625741222,0.8721170260591006,0.4664925121257616,0.2074837921231456,2022
8211,0.490712704334885,0.5058258369627643,0.20775611530141747,0.1036721949736259,2022
8212,0.5072509454450027,0.4619513817064044,0.1322037720401038,0.5294144497295721,2022
8216,0.4831534311025605,0.191396468928696,0.4899103280080561,0.1152811363743238,2022
8219,0.3819298916395317,0.06936756481603079,0.7205029280596978,0.6580567211196368,2022
8220,0.2555919468484358,0.06240109862093568,0.31086637537326967,0.8548960276313208,2022
8225,0.8147833186463334,0.17263369367552894,0.10060099605326545,0.3148393941658748,2022
8227,0.08627389051711998,0.7922959553786808,0.3418486039651233,0.07189749497145437,2022
8228,0.401572505523506,0.6167098216074636,0.036604948891379,0.6821571786352018,2022
8230,0.6404473492985843,0.12054585061997869,0.5458774748472389,0.7910128707174319,2022
8231,0.47740997990486556,0.814771685185562,0.5976017488445692,0.18509571433031502,2022
8233,0.825164344059802,0.6103048237411257,0.4173916433610979,0.23274205761451272,2022
8234,0.1603933518935703,0.10683590281556843,0.9682962381155092,0.916084875716416,2022
8235,0.167642993321805,0.7038976316825601,0.3253035465798273,0.8756203380883655,2022
8236,0.852294332874749,0.11226578356194938,0.23299438009100082,0.36274330826025536,2022
8302,0.8656731765293115,0.8712043747826007,0.8744073061654453,0.44277745237164545,2022
8310,0.6274569315102401,0.014050020182386547,0.241964715909877,0.21233528321802564,2022
8341,0.01737970787297305,0.8631238279618274,0.924905579295622,0.5612018968086591,2022
8364,0.857393584234658,0.021403813308008113,0.07745407579152253,0.48209010710339806,2022
8443,0.9665712590109917,0.4938601522708136,0.05573818684056264,0.35335577411825736,2022
8521,0.46221144133055836,0.23428636054160268,0.046054206279328214,0.873738992913518,2022
8546,0.550084813583981,0.07039153672359544,0.6462737523338106,0.12293723242930388,2022
9201,0.5096071837767945,0.19331817625049696,0.6004564933994145,0.4842069946410382,2022
9202,0.5067470583535354,0.3803378559501194,0.2872390848846462,0.7399154372632661,2022
9204,0.4683299827114231,0.09217508120656093,0.4201558674237835,0.7522569607640295,2022
9205,0.6809986844963694,0.7567348221311512,0.24310949101989343,0.5893796054161278,2022
9206,0.6687485585656442,0.032378960523223754,0.35752800655677797,0.5853087199417742,2022
9208,0.1713876527543623,0.5794342302967914,0.78182493867776,0.5160729207845732,2022
9209,0.6548289123601447,0.40859894820483256,0.6621535683642148,0.15152273046706877,2022
