"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
8310,7.55477677284182,7.34321073815967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.05,0.08,0.13,0.17,0.25,0.38,0.53,0.83,1.32,1.91,2.96,4.14,5.61,7.6,10.02,12.99,16.15,83.85,79.9,75.37,70.84,65.73,60.31,55.28,50.19,44.84,39.49,34.28,29.18,24.28,19.92,16.38,12.62,9.78,7.75,5.99,4.51,3.38,2.31,1.52,0.98,0.68,0.49,0.3,0.19,0.1,0.05,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8341,10.3273496876181,7.62653615563207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.08,0.12,0.19,0.3,0.39,0.6,0.85,1.18,1.64,2.41,3.15,4.41,5.57,7.02,9.13,11.18,88.82,86.34,83.28,79.83,76.25,72.25,68.14,63.34,58.51,53.7,48.14,42.77,37.34,31.86,26.92,22.15,18.57,15.46,12.33,9.89,7.79,6.15,4.7,3.63,2.75,1.97,1.42,1.04,0.72,0.5,0.39,0.25,0.15,0.09,0.07,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0
8364,25.6680182338008,11.2512292711677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.09,0.18,0.31,0.4,0.51,0.67,0.89,1.29,1.73,2.28,2.92,3.65,4.61,95.39,94.56,93.43,92.04,90.62,89.12,87.43,85.94,84.38,82.83,81.17,79.25,77.39,75.6,73.4,71.37,68.98,66.63,64.21,61.17,58.29,55.21,52.22,48.88,45.63,42.14,38.9,35.31,32.13,28.72,25.47,22.38,19.73,17.26,15.06,13.08,11.07,9.29,7.8,6.35,5.11,4.05,3.37,2.78,2.15,1.7,1.29,0.99,0.77,0.55,0.42
8442,15.6825935431411,8.00810774116695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.06,0.12,0.19,0.31,0.45,0.61,0.94,1.33,1.79,2.3,3.22,4.15,95.85,94.56,92.96,91.29,89.05,86.68,83.99,80.77,77.11,73.25,69.17,65.28,61.19,56.36,51.27,46.32,41.25,36.6,32.06,27.93,24.07,20.42,16.83,13.88,11.37,9.07,7.04,5.6,4.6,3.57,2.65,2.01,1.55,1.19,0.93,0.7,0.5,0.37,0.33,0.23,0.17,0.11,0.09,0.09,0.05,0.02,0.01,0.01,0.01,0.01,0
8443,11.9586897041671,7.79619744359546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.05,0.08,0.09,0.11,0.19,0.27,0.34,0.58,0.81,1.1,1.44,1.95,2.56,3.34,4.27,5.6,7.13,9.07,90.93,88.95,86.15,83.35,79.66,76.23,72.03,67.81,63.06,58.3,53.37,48.42,43.13,38.57,33.83,29.27,24.99,21.52,18.16,15.06,12.31,10.14,8.24,6.74,5.34,4.15,3.26,2.44,1.81,1.35,0.97,0.72,0.47,0.35,0.24,0.16,0.1,0.08,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0
8447,15.6255729458428,7.70113518500637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.07,0.08,0.1,0.15,0.17,0.25,0.33,0.49,0.81,1.12,1.56,2.17,2.94,3.86,4.92,95.08,93.91,92.26,90.47,88.11,85.54,82.75,79.66,76.28,72.75,69.12,64.93,60.69,56.56,51.62,46.33,41.75,36.77,32.23,27.9,23.81,20.13,17.22,14.49,12.25,9.85,7.97,6.42,5.06,4.11,3.36,2.66,2.13,1.55,1.24,0.98,0.79,0.65,0.48,0.34,0.2,0.15,0.11,0.09,0.07,0.06,0.05,0.03,0.01,0.01,0.01
8521,14.9980387745074,9.39763964227711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.09,0.12,0.14,0.22,0.31,0.38,0.51,0.76,1.05,1.36,1.89,2.67,3.34,4.49,5.61,7.02,92.98,91.32,89.71,87.56,85.11,82.48,79.26,76.09,72.26,68.45,64.45,59.83,55.52,50.65,45.98,41.19,36.98,32.83,28.8,24.94,21.87,18.68,15.98,13.42,11.13,9.3,7.71,6.17,5.13,4.06,3.23,2.51,2.07,1.69,1.34,0.95,0.72,0.54,0.38,0.25,0.16,0.09,0.06,0.06,0.06,0.05,0.02,0,0,0,0
8546,14.9217450623416,9.49883073263574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.07,0.1,0.11,0.15,0.23,0.29,0.4,0.6,0.71,1,1.29,1.63,2.25,3.02,3.92,5.05,6.24,93.76,92.26,90.3,88.28,85.9,82.89,79.77,76.5,72.98,69.07,65.1,60.65,56.32,51.95,47.37,42.93,38.4,34.34,30.91,27.05,23.32,20.35,17.32,14.74,12.45,10.21,8.55,7.21,5.98,4.94,4.02,3.08,2.42,1.83,1.4,1.07,0.85,0.63,0.47,0.33,0.25,0.17,0.11,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.01
8564,18.6229319211422,7.88946466880116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.06,0.07,0.08,0.15,0.18,0.29,0.37,0.49,0.73,0.96,1.36,1.82,2.34,97.66,96.95,96.06,95.14,94.02,92.68,90.87,89,86.67,83.91,81.03,77.97,74.38,70.48,66.13,61.73,57.15,52.37,47.81,43.22,38.62,34.25,29.64,25.6,22.03,18.72,15.81,13.26,10.97,8.99,7.24,5.66,4.63,3.65,2.94,2.35,1.94,1.54,1.2,0.91,0.71,0.56,0.38,0.26,0.22,0.18,0.17,0.14,0.11,0.08,0.05
9201,-0.737413061668701,4.990200969467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.15,0.36,0.75,1.38,2.61,4.84,8.3,12.8,18.61,25.5,33.28,42,50.41,58.44,66.72,33.28,26.08,19.68,14.22,9.78,6.52,4.17,2.68,1.51,0.95,0.56,0.33,0.17,0.09,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9202,18.9088441591851,6.17732144271438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.2,99.8,99.68,99.48,99.14,98.75,98.05,96.95,95.6,93.97,91.7,89.12,85.51,81.26,76.42,70.51,64.81,58.22,51.38,44.17,37.35,31.35,25.47,20.2,15.74,11.88,8.73,6.23,4.55,3.3,2.36,1.47,0.88,0.59,0.37,0.25,0.14,0.12,0.05,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0
9203,14.3283085732246,8.37299771585772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.08,0.15,0.27,0.42,0.6,0.79,1.16,1.63,2.25,3.26,4.29,5.64,94.36,92.49,90.13,87.51,84.64,81.35,77.31,73.05,68.72,63.62,58.75,53.98,49.09,44.15,39.14,34.06,29.47,25.04,20.76,17.21,13.84,11.14,8.77,6.91,5.48,4.09,3.32,2.58,1.88,1.42,1.04,0.7,0.52,0.37,0.25,0.15,0.11,0.09,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0
9204,8.6640256183256,6.81768003694217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.11,0.17,0.3,0.46,0.79,1.4,2.16,3.4,5.05,7.29,10.02,13.55,86.45,82.46,77.09,72.08,66.11,60.24,54.15,47.52,41.39,35.25,29.68,24.45,19.53,15.49,11.87,9.2,6.71,4.89,3.46,2.37,1.56,1.1,0.76,0.47,0.34,0.2,0.13,0.11,0.11,0.06,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9205,11.6725801322464,6.5201932618215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.08,0.16,0.2,0.38,0.59,0.89,1.5,2.26,3.43,5.12,94.88,92.7,90.08,86.53,82.07,77.11,71.65,65.77,59.8,54.04,48.05,42.02,36.12,30.54,25.22,20.53,16.52,12.58,9.58,7.22,5.27,3.88,2.59,1.89,1.29,0.83,0.5,0.3,0.21,0.09,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9206,39.4892411291024,8.5709081895746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.99,99.99,99.99,99.99,99.99,99.99,99.99,99.99,99.99,99.99,99.99,99.98,99.97,99.95,99.85,99.74,99.56,99.28,98.95,98.27,97.3,96.31,94.85,93.09,91.21,88.53,85.88,82.71,79.04,75.64,71.95,67.95,63.94,59.7,55.08,50.37,45.38,40.47,35.67,31.36,27.36,23.13,19.62,16.14,13.27,11.03,8.65,6.95,5.7,4.59
9208,10.0125502644844,8.18617797131077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.07,0.13,0.17,0.29,0.39,0.59,0.91,1.24,1.76,2.57,3.5,4.8,6.38,8.44,10.77,13.8,86.2,82.68,79.02,75.14,70.6,65.98,60.74,55.62,50.35,45.19,39.77,35.16,30.49,25.99,21.72,18.09,14.89,11.95,9.5,7.34,5.65,4.39,3.31,2.49,1.82,1.39,0.94,0.55,0.36,0.21,0.15,0.09,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9209,11.1273989229082,8.74517446544841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.05,0.07,0.14,0.22,0.34,0.51,0.76,1.14,1.53,2.07,2.91,3.84,5.07,6.64,8.71,11.16,88.84,85.89,82.53,78.57,74.49,69.99,65.47,60.64,56.07,51.34,46.34,41.35,36.56,31.88,27.81,23.52,20.16,16.99,14.12,11.44,9.2,7.47,5.69,4.49,3.33,2.49,1.71,1.27,0.8,0.63,0.45,0.3,0.23,0.14,0.1,0.07,0.05,0.04,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
9210,38.1083309724706,8.28888575353889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,99.97,99.94,99.9,99.87,99.78,99.65,99.47,99.21,98.94,98.44,97.75,96.87,95.83,94.55,92.96,91.17,89.17,87.03,84.45,81.94,78.74,75.16,71.14,67.32,63.15,58.87,54.37,49.52,44.7,39.89,35.31,30.49,26.16,22.38,18.71,14.9,11.87,9.39,7.33,5.69,4.25,3.17
9211,24.9681589079663,8.74915480349918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.07,0.09,0.12,0.23,0.4,0.66,0.97,1.26,98.74,98.27,97.48,96.62,95.69,94.38,92.86,91.22,89.7,87.87,85.67,83.69,81.43,79,76.4,73.39,70.41,66.97,63.51,60.12,55.99,52.2,48.17,43.66,38.8,34.43,30.37,25.93,21.99,18.26,15.08,12.24,9.87,7.72,5.93,4.76,3.57,2.85,2.09,1.57,1.17,0.84,0.65,0.47,0.29,0.23,0.17,0.13,0.1,0.08,0.07
9213,17.0157895518339,8.59393243578141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.13,0.23,0.43,0.81,1.33,2.11,3.38,4.63,6.53,8.81,91.19,88.64,86.16,83.33,80.48,77.78,75.01,72.31,69.52,66.25,62.83,59.41,55.74,52.08,48.13,43.52,39.53,35.36,31.12,27.04,23.1,19.76,16.6,13.89,11.31,9.11,7.36,5.72,4.3,3.39,2.56,2.03,1.61,1.14,0.78,0.56,0.41,0.28,0.16,0.13,0.09,0.08,0.07,0.05,0.04,0.04,0.02,0.01,0.01,0,0
9214,14.9018120037783,8.17595009982906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.13,0.22,0.36,0.57,0.94,1.28,1.93,2.62,3.73,5.11,94.89,93.11,91.31,88.85,85.93,82.82,79.44,75.46,71.26,67.14,62.85,58.25,53.66,48.44,43.89,39.08,34.11,29.69,25.73,21.94,18.31,14.94,12.08,9.71,7.6,5.94,4.44,3.37,2.52,1.8,1.35,0.92,0.7,0.45,0.31,0.15,0.14,0.12,0.08,0.04,0.04,0.01,0,0,0,0,0,0,0,0,0
9215,8.0944301845822,5.68353668721628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.08,0.2,0.47,0.94,1.74,2.88,4.67,7.03,9.86,90.14,86.5,81.95,76.58,70.61,63.98,56.8,49.28,42.32,35.24,28.51,22.81,17.45,13.05,9.1,6.48,4.25,2.8,1.7,0.9,0.43,0.24,0.15,0.08,0.06,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9216,5.48027155025146,8.22687891378828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.04,0.12,0.17,0.31,0.45,0.59,0.89,1.5,2.38,3.33,4.63,6.13,8.1,10.47,13.1,16.31,20.33,24.48,29.21,33.63,66.37,61.44,56.3,51.12,46.11,40.96,35.87,31.19,26.56,22.39,18.64,15.12,12.17,9.25,7.15,5.59,4.15,3.01,2.28,1.65,1.26,0.85,0.53,0.38,0.25,0.19,0.13,0.1,0.07,0.05,0.04,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,9.3314900513392,8.56801276671696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.11,0.18,0.24,0.37,0.51,0.8,1.08,1.64,2.43,3.75,5.2,7.05,9.4,11.78,14.6,18.07,81.93,78.39,74.44,69.87,65.3,60,54.89,50.5,45.6,40.67,35.71,31.05,26.58,22.57,18.75,15.56,12.52,9.93,8.04,6.36,4.87,3.68,2.96,2.17,1.54,1.1,0.74,0.57,0.44,0.31,0.18,0.13,0.1,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
9342,9.87072840140593,7.67599105435002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.12,0.16,0.25,0.36,0.48,0.83,1.28,1.88,2.77,4.15,5.71,7.61,10.04,89.96,87.05,83.33,79.2,74.53,69.44,63.99,58.55,53.17,47.89,42.84,37.65,32.89,28.26,24.31,20.39,16.7,13.15,10.37,8.15,6.37,4.63,3.39,2.47,1.73,1.31,0.87,0.64,0.38,0.29,0.19,0.09,0.05,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
9343,13.0746612086904,8.3799922746934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.04,0.1,0.19,0.28,0.44,0.65,0.95,1.38,1.94,2.79,3.76,5.08,6.86,93.14,91.09,88.85,86.23,82.92,79.79,76.2,72.08,67.95,63.63,59.48,54.66,49.81,45.25,40.7,35.93,31.34,27.26,23.56,20.02,16.56,13.43,10.98,8.68,6.84,5.14,3.88,2.9,2.05,1.47,1.07,0.8,0.54,0.38,0.27,0.18,0.12,0.08,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0
9344,11.9229944104866,8.10444993807012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.09,0.14,0.19,0.28,0.46,0.79,1.05,1.46,2.1,2.96,4.23,5.75,7.6,92.4,89.98,87.01,83.92,80.63,76.88,72.73,68.32,63.6,58.13,53.15,48.13,43.06,38.22,33.49,29.04,24.81,20.95,17.19,13.77,11.01,8.76,6.91,5.25,4.07,3.09,2.2,1.6,1.03,0.63,0.47,0.36,0.19,0.12,0.07,0.05,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
9345,14.7192844370426,8.74712721599935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.07,0.09,0.12,0.19,0.23,0.33,0.42,0.61,1.04,1.46,2.07,2.86,3.92,96.08,94.75,93.06,90.78,88.16,84.83,81.03,76.8,72.18,67.85,63.16,57.99,53.33,48.35,43.78,38.89,34.45,30.04,26.05,22.53,18.78,15.59,12.84,10.77,8.45,6.68,5.24,3.91,2.96,2.27,1.8,1.43,0.99,0.74,0.48,0.41,0.27,0.18,0.13,0.12,0.07,0.04,0.03,0.02,0.02,0.01,0,0,0,0,0
9361,11.1429529152105,8.49902856539578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.06,0.13,0.2,0.23,0.33,0.52,0.69,1.01,1.43,2.1,2.79,3.88,5.54,7.44,9.72,12.49,87.51,84.58,80.76,76.96,72.37,67.84,62.91,57.62,52.14,47.3,41.96,37.01,32.54,28.23,24.28,20.29,16.7,13.78,11.05,8.79,6.82,5.48,4.15,3,2.23,1.75,1.35,0.96,0.78,0.61,0.49,0.34,0.24,0.14,0.1,0.05,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0
9364,12.6235763752406,8.68816482487589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.04,0.06,0.09,0.17,0.23,0.35,0.53,0.73,1.12,1.55,2.03,2.71,3.49,4.72,6.09,7.83,92.17,89.98,87.48,84.75,81.57,77.76,73.62,69.58,65.16,60.45,55.27,49.73,45.02,40.56,35.67,31.27,27.07,23.21,19.56,16.62,13.96,11.33,9.45,7.7,6.25,4.89,3.73,2.86,2.13,1.62,1.22,0.88,0.57,0.43,0.29,0.2,0.15,0.09,0.06,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0
9384,18.2975332763426,10.3121791138361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.07,0.1,0.15,0.24,0.34,0.44,0.67,0.98,1.44,2.2,3.13,4.13,5.61,94.39,92.45,90.09,87.41,84.33,81.2,78.03,74.73,71.24,67.89,64.58,61.03,57.48,54.14,50.99,47.47,44.13,40.44,37.05,33.51,29.87,27.08,23.95,21.13,18.31,16.28,14.37,12.65,10.58,9.21,7.85,6.66,5.62,4.72,3.88,3.21,2.61,2.22,1.76,1.4,1.03,0.82,0.68,0.54,0.41,0.28,0.27,0.2,0.15,0.12,0.09
9386,16.3629778092199,8.74559410894039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.1,0.16,0.22,0.35,0.49,0.65,1.1,1.45,2.04,2.96,97.04,95.9,94.44,92.6,90.41,88.17,85.18,81.97,78.35,74.42,70.27,66.03,61.38,56.64,51.97,47.37,42.8,38.37,34,29.68,25.48,21.9,18.71,15.39,12.77,10.24,8.23,6.55,5.19,3.97,2.74,2.04,1.59,1.17,0.9,0.63,0.46,0.28,0.2,0.14,0.1,0.07,0.04,0.04,0.03,0.02,0.02,0,0,0,0
9407,18.1002446557317,9.8967514873003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.04,0.1,0.16,0.29,0.44,0.74,1.13,1.93,2.73,3.77,5.36,7.12,92.88,90.55,88.26,85.61,82.9,80.02,76.71,73.6,70.14,67.13,63.86,60.71,57.38,53.92,50.58,47.28,43.82,40.19,36.53,33.13,29.8,27.09,24.03,21.06,18.28,15.92,13.76,11.91,10.37,8.81,7.4,6.25,5.3,4.5,3.79,3.12,2.53,1.97,1.59,1.27,1.05,0.86,0.61,0.43,0.37,0.28,0.21,0.15,0.11,0.07,0.06
9411,15.1037423830583,7.8623713025818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.15,0.24,0.37,0.56,0.82,1.24,1.83,2.62,3.52,4.53,5.82,94.18,92.38,90.46,88.59,86.17,83.24,80.04,76.87,73.23,69.45,64.92,60.6,56.29,51.23,46.15,41.15,36.4,31.56,26.81,22.43,18.36,14.62,11.75,9.27,7.11,5.05,3.84,2.9,2.03,1.5,0.97,0.72,0.49,0.33,0.24,0.18,0.14,0.07,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0
10201,9.69710810012765,4.45424717649066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.21,0.35,0.63,1.13,2.07,3.26,96.74,94.94,92.35,88.79,84.09,78.29,71.1,63.54,54.52,45.43,35.9,27.13,19.33,13.28,8.29,5.18,3.07,1.69,0.83,0.35,0.2,0.15,0.08,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,67.1146443811103,3.31028554474229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10203,7.10356663275442,5.32406352444679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.07,0.2,0.41,0.61,1.04,1.52,2.17,3.14,4.68,6.72,9.18,12.14,15.51,19.39,80.61,76.04,70.82,65.08,58.58,51.6,44.52,37.91,30.93,24.73,19.37,14.42,10.5,7.46,4.92,3.29,1.98,1.3,0.74,0.39,0.24,0.17,0.09,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,4.34465118821874,6.3546695032359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.05,0.07,0.09,0.13,0.22,0.47,0.8,1.14,1.74,2.47,3.51,4.8,6.62,8.88,11.63,15.13,19.46,23.89,29.46,70.54,64.94,58.67,52.82,46.57,40.43,34.1,28.52,23.17,18.66,14.7,11.44,8.54,6.67,4.76,3.58,2.57,1.71,1.18,0.74,0.5,0.28,0.16,0.1,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205,10.533720897349,5.35775990307125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.09,0.13,0.24,0.41,0.85,1.34,2.03,3.2,96.8,95.2,93.33,90.43,86.62,82.51,77.39,71.57,64.68,57.23,49.72,42.76,35.81,29.03,23.47,18.58,14.15,10.64,7.76,5.69,3.74,2.47,1.67,1.05,0.63,0.41,0.27,0.19,0.12,0.06,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206,15.1507481557434,6.59579333868228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.17,0.34,0.55,0.88,1.23,1.86,98.14,97.09,95.76,94.1,91.94,89.35,85.98,82.31,77.47,72.63,67.12,61,55.25,49.1,43.4,37.67,32.24,26.79,22.23,18.21,14.69,11.54,8.91,6.91,5.12,3.75,2.73,1.91,1.34,0.94,0.63,0.41,0.23,0.14,0.11,0.08,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
