MuniCode,mean,sd,L0,H0,Year
43368,0.15004974538561944,0.3385651312890037,0.10377298275610936,0.7078513655772296,2021
43369,0.6648447688037994,0.18349316658596881,0.743484791784519,0.5271100477590942,2021
43404,0.628607107338604,0.864067322517005,0.3634336366986517,0.2912376450138826,2021
43443,0.5186666657007077,0.8332149203159218,0.6031241214611492,0.5905456388324241,2021
43447,0.5067590800526458,0.36476349904585825,0.6047827149718195,0.8614356923207707,2021
43468,0.5393371578683639,0.31001354839886497,0.3577808529957528,0.5073718520123022,2021
43501,0.5271782407134329,0.549636739737995,0.6812166898264558,0.7240399307146373,2021
43505,0.8321067812646902,0.9652154532438467,0.3037259415614072,0.49391268596995064,2021
43510,0.34013625578273754,0.3404020494815,0.7392999424886245,0.28962734728261463,2021
43512,0.3634757238273899,0.40642929441107,0.3996586757012024,0.33355527745573765,2021
43513,0.08962158297541589,0.7663430113201188,0.787215648495849,0.1777514695720569,2021
43514,0.3354165180124724,0.6549967954927689,0.6187846721720983,0.38629066012103563,2021
44203,0.42467705186300353,0.4290824795873449,0.7292251553178869,0.5903696621150849,2021
44204,0.27959626154723605,0.5775365985593481,0.06010290039731059,0.6285737827354161,2021
44206,0.7698222873425482,0.5689937828808054,0.634424113071874,0.7343968637941951,2021
44209,0.11483552014818632,0.015218159563827771,0.6519525227346561,0.062116276920329616,2021
44210,0.2955423294040559,0.16125167879569802,0.5971540102264781,0.12203016918703602,2021
44211,0.5228451959848723,0.7482060387257438,0.44768110019671337,0.3814798648191705,2021
44212,0.7734900180819221,0.9547814945681848,0.34540085384097696,0.8122672076070188,2021
44213,0.9975988636564729,0.46512187272563843,0.907421331712686,0.11671856737740038,2021
44214,0.44830262300591106,0.5530959667647176,0.8932535474417039,0.5064456547825217,2021
44341,0.3704823166017637,0.4573563166082756,0.015373453109328583,0.1486568713281854,2021
44461,0.3507133183027642,0.4416231756301855,0.5135551158814499,0.17652671935023823,2021
44462,0.035174737148960133,0.5892714512717397,0.042249225667246315,0.39864221782550535,2021
45201,0.8328178675179231,0.7833707367457666,0.15615630601429364,0.7562928686578376,2021
45203,0.9850078669001744,0.09548479414524613,0.9005788402126057,0.6598574336820592,2021
45205,0.9836003245951829,0.4910356003313009,0.7383237845918711,0.44536974224657055,2021
45209,0.8366638848253409,0.5070853565413542,0.7009045155217484,0.023415620167934303,2021
45361,0.9035167719991317,0.7666872142136107,0.08170146892146324,0.40767108885474324,2021
45383,0.5935322126697555,0.3224584828454867,0.45292722596966684,0.6382426540383591,2021
45401,0.1839596657553475,0.9236160474182362,0.019599582106046287,0.7650284393415268,2021
45402,0.16815037265991228,0.9992945845776502,0.2972369270673191,0.46286111283458675,2021
45404,0.7102755266867996,0.9816251978807381,0.7766204258652534,0.6389497651302146,2021
45405,0.06237746783593989,0.9865452254687548,0.9361045744712846,0.10503586463335868,2021
45406,0.8017018998232674,0.22776418523746567,0.6309578240627479,0.03871939908638655,2021
45431,0.6420903335298781,0.3395811669377894,0.6498911656408838,0.44182373964197275,2021
46206,0.8021321183886612,0.017731797510933678,0.4180627702064209,0.509489032781795,2021
46208,0.7177853914915006,0.9548613469266434,0.11741564354159828,0.49157610307521127,2021
46215,0.3762109031268154,0.5723219752923501,0.05750525801813233,0.8074881773343914,2021
46216,0.8673736359361172,0.2322952237348832,0.8606743983292005,0.15241122262206597,2021
46217,0.268800723894566,0.6710863378271096,0.5913021016703929,0.2948127803396212,2021
46218,0.09901073551412498,0.7111609093405997,0.7732957516111728,0.01192778874771483,2021
46221,0.12503414108477884,0.03568123913093024,0.23935748803648382,0.636558376502958,2021
46392,0.6089196682785543,0.2033818702946365,0.5425909143966888,0.30570141497720116,2021
46452,0.4063395248000168,0.5036498742966871,0.019414649203108425,0.13518826367662673,2021
46492,0.7513403565270905,0.5798863781622108,0.46278132150962237,0.6260659387067332,2021
1100,0.07440755401168864,0.6333279220381345,0.7680641337172913,0.5207185421562661,2022
1203,0.7689813925107948,0.009147945539108693,0.9253761481370256,0.09069146239163539,2022
1204,0.12018559324844147,0.7831294075423568,0.7526044334330025,0.5793893117601148,2022
1210,0.8734269237897515,0.8205762118937584,0.3070489480306954,0.23089603896536492,2022
1225,0.46371309738264155,0.1638552346940959,0.17655380176702196,0.2808425376613609,2022
1226,0.07934361411454338,0.7410775128873855,0.8838199405938209,0.5003456355082414,2022
1228,0.06690626846301251,0.47767378056419585,0.02344138461530998,0.32340658536269506,2022
1233,0.7603710291370426,0.4546074169463834,0.4904662437752594,0.4204487141051547,2022
1407,0.3187950873633125,0.00808432392224423,0.3538967397858581,0.7482503000587585,2022
1408,0.1801472524642228,0.21369366971090586,0.7934778814095232,0.9794765565165303,2022
1481,0.4722557586166243,0.6060861851801734,0.6567385194596551,0.3044462054456527,2022
1575,0.6775213450658598,0.35746578848939903,0.5886034569312371,0.6581524546107862,2022
2201,0.666223909460224,0.5915233729104448,0.8999295196394219,0.6902179608324193,2022
2202,0.7604292378408102,0.46681421166572934,0.5198534875637492,0.2909284155417009,2022
2203,0.9815055573641344,0.920985981730762,0.7476616719057259,0.8839347435620877,2022
2204,0.8089761510510016,0.5191347589814387,0.8564551167144372,0.1876390408137556,2022
2205,0.8487438544096152,0.14266670667182213,0.32490115175146306,0.5760527295580864,2022
2209,0.8818560262348053,0.9855542785779144,0.9215225977867776,0.4629213246083339,2022
2321,0.8625092198366562,0.4525327508362478,0.6364466951843113,0.0007569887971932143,2022
2343,0.29886495867663354,0.9388072141645233,0.13731294189529597,0.39016239637422134,2022
2361,0.6693461559959422,0.1165386400856121,0.2337495160614076,0.45158954909637505,2022
2362,0.21027743709325464,0.22010398879371318,0.2976116597623264,0.3377933974793098,2022
2367,0.12734280117993213,0.1932117995823277,0.006495440166309874,0.8397287235678137,2022
2381,0.03442950197392336,0.16443546790179542,0.7896879660646465,0.7731026319021194,2022
2384,0.8770923766303341,0.28349348165181776,0.34822723332777605,0.7467102657601278,2022
2441,0.6966561944230054,0.8592181729909841,0.5061081193350532,0.8934132397550019,2022
2442,0.20319307607896298,0.3594795629745897,0.6494388288141688,0.9114434002748788,2022
2443,0.38943590545715034,0.05723922965125783,0.12391806328919353,0.143622013734913,2022
2445,0.5139387942218113,0.8043335681779192,0.6688372734333425,0.418714112232759,2022
4100,0.4823461514168076,0.08434882656800369,0.25391827621044893,0.5945815447310291,2022
4202,0.4746880861837721,0.7537130426475404,0.3186787675686962,0.6994661245448084,2022
4205,0.5663368090801086,0.8952876202734023,0.4934780322404645,0.8436205272782518,2022
4207,0.8422492165355355,0.6627413858556218,0.9717853783238793,0.7540783475936301,2022
4208,0.4134175105169058,0.9578695082805191,0.11284853910748216,0.10071432703544436,2022
4209,0.8105809691707415,0.08777102914158674,0.48482295246905494,0.931151070702846,2022
4213,0.4679812569338381,0.7070001217407764,0.34638009137495773,0.6328817646907261,2022
4214,0.03776472327348945,0.7895478131566518,0.6866524958805554,0.0649315138705232,2022
4215,0.4369066915353159,0.30137065212322167,0.05486251062311032,0.312165014418196,2022
4301,0.19665357688538299,0.32407978357384826,0.017195628394616524,0.03881416662683235,2022
4361,0.13959908472197224,0.25516366209776087,0.6900935939427337,0.28393655356357184,2022
4362,0.09354502516929775,0.15654843542438024,0.4966551656545889,0.41208370440972086,2022
4406,0.22693231487293297,0.5362151813266197,0.5319060296127726,0.6950164565565538,2022
4505,0.8507471830357455,0.9327716549935919,0.2285843993343124,0.07130752052337452,2022
5201,0.7738743904842836,0.38690030156864064,0.9309629622981752,0.6190154314857561,2022
5202,0.9115249158707561,0.7137346750595462,0.1446467821811367,0.8225425240520936,2022
5203,0.12462726411378322,0.9065465025962011,0.008225652242590198,0.1658188034375947,2022
5204,0.8057726049929059,0.19092389840748003,0.7324851772058182,0.35595264845385355,2022
5206,0.6625883697539796,0.29141858324055747,0.88148464295564,0.5918132250338273,2022
5207,0.7431174691030558,0.5122956990713291,0.03377226162393454,0.99904471689965,2022
5209,0.5434638653902889,0.11131246130941186,0.7721417270972463,0.6056812743858546,2022
5211,0.26051026544496225,0.8749024929749804,0.5878101183428494,0.8994828277435635,2022
5212,0.4041372421258391,0.9357131770555014,0.9278622209709624,0.154317075996242,2022
5213,0.13012371270233614,0.2308686770121906,0.6333718243575359,0.9833138914378652,2022
5348,0.38682497543203864,0.01304351927398495,0.8988533923189691,0.9167629100626237,2022
5349,0.6902642314601578,0.22048668236026603,0.49280429828482253,0.6849038660274741,2022
5366,0.47799152256572763,0.26458308594925817,0.5721447245171648,0.6293951112108387,2022
5368,0.8859867153876486,0.15104158166847836,0.7977373907434606,0.5640077981170448,2022
5434,0.023073367960463553,0.9630713884621654,0.5074893417782476,0.5431706455226709,2022
6201,0.18002939778053995,0.8310239114506112,0.28967423735291353,0.2892372834779676,2022
6203,0.883934366202723,0.7492284612673505,0.7928113691981505,0.4585453909568763,2022
6204,0.7400132700102878,0.08087800451712235,0.3431343282931797,0.6224912026837236,2022
6206,0.35224789724050487,0.6227879659773754,0.6852033388431109,0.771287069364258,2022
6207,0.6754438117670579,0.36201543064577935,0.5775976455217284,0.8549428114825964,2022
6208,0.43750308428397755,0.1362437789059202,0.12250664451561111,0.11337972934094653,2022
6210,0.5348024783713562,0.6822386584895196,0.019456229009627846,0.8924469811577052,2022
6211,0.7125647641171535,0.3982261950363133,0.1520810487886376,0.38712496816741915,2022
6301,0.6410638045603226,0.8163231043098633,0.6290046086535259,0.12642319590882833,2022
6302,0.9096817778031712,0.2787104868486394,0.4797439441630703,0.08794745775071877,2022
6323,0.7913490293732358,0.7193002421081766,0.7933178299174183,0.4345045023942654,2022
6324,0.5252554730770862,0.040607139497572664,0.6335448054542219,0.1502472686264439,2022
6381,0.22828499184443585,0.39561239652476077,0.6967448733959358,0.9945657795764979,2022
6402,0.230253625377136,0.45746152744611757,0.49895472404538266,0.7297167138418699,2022
6461,0.45846344438762066,0.2625965430852871,0.6729296483213201,0.10805096107805867,2022
7201,0.144085516631956,0.364802734420996,0.6991087815987486,0.7794064065726588,2022
7202,0.09277604344826862,0.839737232656839,0.957895937670108,0.5933616684070773,2022
7203,0.7624333287191496,0.0036827400060079896,0.9509724696142947,0.311450866824295,2022
7204,0.7400012350423351,0.7602944863812626,0.37623704238259903,0.9660277807121325,2022
7205,0.9086749629606475,0.21339360255127215,0.5824645838030251,0.2832331796571591,2022
7207,0.6116938165135676,0.6054800744876591,0.8540633718330983,0.20472164327098152,2022
7209,0.4180242863183168,0.4646612588751441,0.8784718764435149,0.8081997694732415,2022
7210,0.6151185612546426,0.9287408412057163,0.9938832821887469,0.33356253301395467,2022
7212,0.7609009544737817,0.3566900052966908,0.18096303472710484,0.5534270870124012,2022
7213,0.6148474237484975,0.16055001495571508,0.13826231597545502,0.7436469422999118,2022
7322,0.3641610288480467,0.6514582028848452,0.0031411902616523824,0.03796032877368194,2022
7342,0.6659932731963272,0.29566908626955546,0.921112507842393,0.4630197691732033,2022
7447,0.6814597583226805,0.000531811894252332,0.8048516123986621,0.38814290370664717,2022
7464,0.9505135276410055,0.6891591037206507,0.8848938773778153,0.9441713837889487,2022
7466,0.7770140144098101,0.1445565085267091,0.7887315829224676,0.025065015672108948,2022
7501,0.1481049832893947,0.7389019227400216,0.3141477715740496,0.3569060894813614,2022
7545,0.04225576537225084,0.386865435596478,0.44851456333387574,0.8828713313063746,2022
7546,0.328798916045828,0.7499548112929106,0.35522976126693395,0.962909713393465,2022
7547,0.7346807220645456,0.22295381054240437,0.1544832019762712,0.7509828075697763,2022
7561,0.5532072446965507,0.08706878521067118,0.7145836628214975,0.43279218981594203,2022
8201,0.285798314704672,0.305310623381996,0.6438036445426923,0.043922878344386684,2022
8202,0.02874448363933979,0.7850417019876499,0.010497327695179082,0.9144084981184064,2022
8203,0.2825650084980509,0.3535820605676977,0.0086404892442139,0.7423122500155689,2022
8204,0.41854263808702064,0.06733907490219426,0.9849267960803456,0.1547854852404874,2022
8205,0.2067546975337442,0.07534203975044895,0.9608338207964228,0.1083887235290063,2022
8207,0.5815154853815182,0.5838959435785633,0.3286001125201402,0.47742639237642137,2022
8208,0.3980238063532894,0.48342685658507534,0.5534209265295402,0.7504039286132959,2022
8210,0.22294622007241016,0.8703079996967548,0.23466473813560518,0.538207917488313,2022
8211,0.479790543607714,0.340376606331832,0.2767511363272862,0.061565209022753975,2022
8212,0.12653471210510814,0.31485283628874383,0.7820729224077431,0.001844371704454062,2022
8216,0.035910897302812494,0.9876352347087485,0.7601659482626045,0.33921750721007893,2022
8219,0.5562088289282543,0.2904247512473346,0.594873597249001,0.2430899593476893,2022
8220,0.40517559627431765,0.08764846822563965,0.38035409745589455,0.19680090247958126,2022
8225,0.13224181561771742,0.3628910196493723,0.7140926243709724,0.8940419001509277,2022
8227,0.9446250490262729,0.5229067325683584,0.954290578335033,0.997384403062757,2022
8228,0.9628653504913873,0.8881014955695636,0.6054799365148099,0.7302276116645028,2022
8230,0.8502352583175119,0.8409279168759447,0.923599019567163,0.9915824864357178,2022
8231,0.19080237898215735,0.6611284445614484,0.8649321433351784,0.8156014301436898,2022
8233,0.2953143819330153,0.46649319292620217,0.06055622302025143,0.5306324712941649,2022
8234,0.8197532230763552,0.387205743918723,0.19162807772866397,0.17111434752581,2022
8235,0.3603901924348102,0.1552727254124382,0.9240086736232335,0.33373334410760613,2022
8236,0.012649239303483384,0.109619119338773,0.9475115419195601,0.05815269440903792,2022
8302,0.9137572415890143,0.8404593004000329,0.4771150308677681,0.05338530332301128,2022
8310,0.1540599820701628,0.8852679449096629,0.5848628495574827,0.6461758168454836,2022
8341,0.27320549146086925,0.2814024917844945,0.032313480379649984,0.7894953126031815,2022
8364,0.38596705803028686,0.49810075787181374,0.6920178415326652,0.8486242126850614,2022
8443,0.5727630644936017,0.2092950423711093,0.7814846308022775,0.6422543034214838,2022
8521,0.17057631182499455,0.4763858389782498,0.9493710612107539,0.2701485856176046,2022
8546,0.8261070150260083,0.8828803737218993,0.038676959971275515,0.5972325155990236,2022
9201,0.4609700763447402,0.09790536825552165,0.4207295581782341,0.4351513945968847,2022
9202,0.5387118916328878,0.6542830090434438,0.7619073397771601,0.5035907841570406,2022
9204,0.534840081295,0.3123543124258594,0.6550889508701606,0.17989624711824082,2022
9205,0.629298248971598,0.45285536344735844,0.07397111176239346,0.7289555925005534,2022
9206,0.7981059888380672,0.3916395556242588,0.290701167049741,0.17060400770463302,2022
9208,0.9890570666457941,0.4338268592506622,0.34956520959308124,0.7176435861165806,2022
9209,0.380548468410398,0.1409007123626752,0.27504472364567556,0.9102455880274254,2022
9210,0.6158475742190603,0.5818812874031841,0.8258344942140707,0.23023913292576448,2022
9211,0.7073745295255357,0.06050481919326367,0.7740667364654895,0.5036867139440738,2022
9213,0.6947375709851777,0.8341640722914441,0.12872048010937387,0.7799931114757824,2022
