"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
13205,6.29620290192732,5.57302670264179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.05,0.05,0.08,0.11,0.19,0.26,0.42,0.52,0.78,1.01,1.37,1.87,2.32,2.98,3.67,4.33,5.22,6.22,7.57,9.16,10.86,13.07,15.6,18.49,22.26,77.74,73.75,68.96,63.58,57.71,51.29,44.77,38.16,32.32,26.45,21.79,17.67,14.06,11.23,8.84,7.03,5.7,4.25,3.08,2.2,1.59,1.13,0.68,0.48,0.38,0.25,0.18,0.1,0.09,0.05,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13206,-16.5596120920511,5.95751820578725,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.06,0.06,0.07,0.09,0.13,0.25,0.32,0.45,0.67,0.94,1.44,2.16,3.02,4.28,5.58,7.69,9.85,12.6,15.72,19.44,23.05,27.39,31.25,35.07,38.97,42.86,46.72,50.33,54.17,57.41,60.84,63.99,66.83,69.72,72.69,75.46,78.55,81.67,84.71,87.3,89.89,10.11,7.61,5.81,4.03,2.88,2,1.26,0.68,0.42,0.31,0.14,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13208,-11.1421632320271,5.38974020761581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.04,0.07,0.08,0.14,0.2,0.24,0.36,0.51,0.7,0.87,1.36,1.97,2.72,3.83,5.28,7.47,10.31,13.54,17.61,22.19,26.64,31.26,35.87,40.3,44.78,48.46,52.29,55.81,59.37,62.25,65.37,68.28,70.8,73.43,75.92,24.08,21.7,18.93,16.64,14.67,12.84,10.92,9.06,7.55,5.86,4.59,3.48,2.48,1.88,1.3,0.83,0.53,0.38,0.19,0.12,0.08,0.04,0.03,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13209,-5.88249787910365,7.05897780050191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.06,0.07,0.08,0.1,0.14,0.24,0.31,0.48,0.7,1.1,1.53,2.17,2.8,3.87,5.1,6.74,8.88,11.21,13.86,16.62,19.91,23.39,27.33,31.09,34.79,38.76,42.81,46.71,50.2,53.72,57.01,60.33,39.67,36.5,33.18,29.71,25.66,21.46,16.98,13.38,9.81,6.89,4.81,3.29,2.38,1.56,1.06,0.87,0.65,0.44,0.33,0.21,0.14,0.1,0.08,0.05,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13211,-16.2287190585808,5.81410813150019,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.09,0.14,0.24,0.42,0.6,0.78,1.1,1.56,2.19,3.15,4.13,5.52,7.49,9.55,12.13,15.27,19.15,22.82,26.55,30.56,34.75,38.71,42.71,46.43,50.07,53.62,56.79,60.32,63.48,66.63,69.73,72.9,75.91,78.92,82.13,85.3,88.21,90.94,9.06,6.77,4.7,3.07,1.99,1.21,0.72,0.43,0.24,0.1,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13213,-16.1667971807314,5.70305002147787,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.12,0.14,0.22,0.3,0.43,0.61,0.88,1.29,1.93,2.82,4.09,5.45,7.2,9.47,12.18,14.81,18.06,21.32,25.08,29.06,33.48,37.2,40.89,44.49,48.4,52.27,55.64,59.14,62.37,65.81,69.02,72.12,75.23,78.56,81.89,85.29,88.34,90.94,9.06,6.74,4.6,2.98,1.89,1.05,0.69,0.34,0.2,0.1,0.09,0.05,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14100,-12.8709705197695,3.64655688967618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.06,0.18,0.3,0.59,1.09,1.95,3.46,5.46,8.86,13.18,18.46,24.81,31.86,38.9,45.3,51.59,56.99,62.46,67.05,70.86,74.67,77.95,80.8,83.74,86.59,89.71,92.07,7.93,5.63,3.83,2.35,1.53,0.82,0.55,0.21,0.12,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14130,-11.4878761682717,5.53393918177606,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.05,0.05,0.06,0.11,0.15,0.26,0.32,0.48,0.86,1.24,1.87,3.08,4.61,6.37,8.8,11.61,14.81,18.69,22.96,27.37,31.82,36.32,40.91,45.11,49.63,53.64,57.49,60.92,64.7,67.79,71.38,74.59,78.22,81.52,18.48,15.06,11.79,8.89,6.59,4.62,3.27,2.07,1.26,0.66,0.41,0.24,0.12,0.08,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14203,-12.1246463787188,5.31849382673678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.11,0.17,0.28,0.48,0.77,1.1,1.78,2.92,4.37,6.45,9.15,12.56,17.65,22.56,27.96,33.44,38.67,44.21,49.27,53.94,58.19,62.38,66.32,70.62,75.25,79.63,84.02,88.17,91.96,94.87,5.13,3.15,1.8,1.06,0.57,0.34,0.18,0.14,0.07,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14205,-13.1596786025144,4.32339045602661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.11,0.15,0.25,0.41,0.69,1.23,2.11,3.49,5.84,8.87,12.95,17.95,23.52,29.92,36.15,42.48,48.62,54.13,59.47,64.11,68.06,72.05,75.56,78.76,82.12,85.41,88.34,90.84,93.17,6.83,4.96,3.08,1.96,1.18,0.66,0.34,0.18,0.08,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,-9.87763588572955,4.86720912289195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.09,0.19,0.35,0.64,1.27,2.06,3.46,5.18,7.36,10.46,14.13,18.5,23.1,28.27,33.78,39.03,44.45,49.58,54.67,59.65,65.31,71.68,78.79,85.99,91.53,95.17,4.83,2.79,1.5,0.8,0.47,0.25,0.15,0.08,0.07,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14211,-3.80423594809233,5.20362035354951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.08,0.15,0.23,0.36,0.64,1.12,1.94,3.06,4.95,7.44,10.74,15.24,20.6,26.19,32.45,39.34,46.06,53.55,61.48,68.4,75.26,24.74,18.89,13.83,9.99,6.56,4.37,3,2.06,1.34,0.93,0.57,0.32,0.25,0.14,0.05,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14212,-4.56509633123195,7.96496850762315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.08,0.11,0.19,0.24,0.34,0.54,0.84,1.13,1.68,2.48,3.48,4.74,6.36,8.51,10.95,13.94,17.15,20.74,24.49,28.27,32.2,36.37,40.24,44.48,48.51,52.69,57.18,61.81,38.19,33.03,28.13,23.26,18.84,14.78,11.16,8.21,5.95,4.48,3.35,2.42,1.79,1.38,0.98,0.68,0.52,0.41,0.3,0.18,0.12,0.11,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14214,-13.3798755851394,8.09282888733962,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.08,0.13,0.19,0.25,0.43,0.53,0.79,1.28,1.8,2.64,3.65,4.92,6.64,8.56,11.18,13.99,17.13,20.76,24.35,28.03,32.05,35.73,39.67,43.67,47.47,50.99,54.79,58.11,62.03,65.85,69.91,73.84,78.01,81.61,85.44,88.82,91.82,8.18,6.05,4.35,3.21,2.22,1.55,1.08,0.85,0.61,0.47,0.35,0.25,0.15,0.12,0.08,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14217,-5.18776563654031,3.36543613066946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.17,0.36,0.69,1.44,2.36,3.73,5.88,8.8,12.47,17.32,23.35,31.09,39.41,49.09,59.29,69.04,77.94,85.51,90.6,9.4,5.41,2.97,1.38,0.71,0.3,0.16,0.09,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14341,-14.1702567654898,5.60691616209601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.09,0.19,0.33,0.4,0.61,0.85,1.22,1.67,2.34,3.43,4.9,7.03,9.84,12.72,16.51,20.91,25.3,29.71,34.39,38.73,43.11,47.32,51.32,55.43,59.33,63.34,66.77,70.39,74.22,78.21,82.03,85.96,89.17,92.33,94.94,5.06,3.21,2,1.2,0.63,0.4,0.29,0.15,0.08,0.07,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14342,-15.9757341031992,5.96672135704668,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.07,0.08,0.09,0.13,0.16,0.23,0.36,0.59,0.86,1.46,2.14,3.14,4.46,6.22,8.41,10.8,13.64,17.01,20.7,24.89,29.38,33.49,37.66,41.8,46.11,49.86,53.5,56.8,60.49,63.86,67.07,70.31,73.8,77.6,81.15,84.7,88.02,91.02,93.81,95.62,4.38,2.82,1.67,1.07,0.71,0.43,0.27,0.17,0.1,0.06,0.05,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14361,-3.53854980925175,4.91605494164149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.08,0.1,0.18,0.31,0.49,0.96,1.67,2.74,4.56,6.38,9.26,12.72,16.86,21.53,25.71,30.52,35.58,40.31,45.16,49.95,54.92,59.98,40.02,33.83,27.01,20.55,14.22,9.37,5.89,3.74,2.37,1.51,0.83,0.54,0.37,0.25,0.16,0.09,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14362,-2.74722803301165,5.44083236876735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.06,0.08,0.16,0.27,0.45,0.87,1.55,2.47,3.79,5.54,7.8,10.44,14.01,18.18,22.41,26.94,31.52,36.37,41.19,45.82,50.4,55.18,44.82,40.06,34.34,27.86,21.12,14.45,9.54,6.19,3.98,2.71,1.77,1.23,0.77,0.5,0.33,0.19,0.11,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14363,0.987766222556652,6.10703688353449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.1,0.2,0.39,0.74,1.18,1.83,2.98,4.36,6.18,8.34,11.08,14.01,17.64,21.32,25.63,29.93,34.54,39.32,60.68,55.56,50.17,44.6,39.24,33.04,27.1,21.24,16.05,12.14,9.08,6.7,4.69,3.38,2.43,1.58,1.05,0.65,0.49,0.35,0.21,0.15,0.08,0.03,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14364,3.84298859759336,3.30255177437374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.04,0.06,0.1,0.18,0.32,0.46,0.75,1.09,1.4,1.77,2.16,2.67,3.39,4.16,4.98,6.01,7.1,8.32,10.16,12.05,14.66,17.97,22.48,27.91,72.09,65.29,57.02,48.12,39.04,30.52,22.33,15.57,10.56,6.86,3.98,2.22,1.2,0.44,0.26,0.12,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14383,-15.2427955100622,6.71374267764494,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.06,0.1,0.21,0.34,0.66,0.94,1.44,2.16,2.99,3.99,5.19,6.82,8.42,10.36,12.9,15.45,18.55,21.6,24.75,28.55,31.98,35.56,38.88,42.63,46.38,49.97,53.26,56.51,59.37,62.6,66.11,69.93,74.4,79.47,84.2,88.74,92.56,95.11,4.89,3.46,2.44,1.76,1.32,0.99,0.72,0.54,0.37,0.26,0.16,0.1,0.04,0.04,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14384,2.29172047630548,4.66071785296681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.06,0.1,0.16,0.36,0.77,1.25,1.84,2.84,4.3,5.84,7.63,10.28,13.36,16.37,19.51,23.24,27.34,72.66,68.54,63.86,58.75,53.84,48.92,44.21,39.41,31.93,17.67,8.79,5.82,4.1,2.68,1.61,0.99,0.65,0.34,0.16,0.1,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15204,0.98651044095972,8.62744090231686,0.04,0.08,0.12,0.16,0.18,0.23,0.29,0.39,0.48,0.56,0.68,0.82,0.92,1.16,1.34,1.61,1.87,2.17,2.46,2.85,3.28,3.78,4.24,4.76,5.28,5.85,6.53,7.37,8.22,9.13,10.01,11.14,12.17,13.23,14.28,15.65,17.14,18.64,20.01,21.72,23.42,25.21,27.4,29.63,32.36,35.04,37.67,40.9,44.01,47.34,50.41,49.59,46.02,42.61,39.02,35.47,32.27,28.72,25.81,22.88,20.06,17.37,15.12,12.99,11.13,9.11,7.81,6.33,5.27,4.34,3.62,2.94,2.29,1.77,1.36,1.03,0.76,0.54,0.45,0.37,0.29,0.25,0.2,0.13,0.08,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15209,15.2093834814927,10.2025885568729,0.01,0.01,0.01,0.03,0.03,0.04,0.06,0.09,0.09,0.14,0.15,0.16,0.18,0.22,0.26,0.34,0.39,0.43,0.51,0.57,0.65,0.79,0.94,1.08,1.31,1.52,1.81,2.1,2.32,2.67,2.96,3.35,3.67,3.99,4.41,4.85,5.32,6,6.62,7.07,7.8,8.37,9.05,9.79,10.74,11.79,12.85,13.85,15,16.16,17.43,82.57,81.17,79.61,77.89,76.09,74.15,72.13,69.94,67.67,65.42,63.17,60.68,57.85,54.99,52.4,49.3,46.39,43.26,40.68,37.55,34.55,31.74,28.86,26.15,23.57,21.14,19.04,16.82,14.61,12.97,11.08,9.53,8.06,6.83,5.75,4.81,3.92,3.13,2.6,2.1,1.69,1.39,1.12,0.85,0.56,0.49,0.37,0.24,0.2,0.16,0.1
15218,22.3936296880947,5.63172872062165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.07,0.09,0.18,0.25,0.31,0.43,0.59,0.83,1.16,1.4,1.8,2.32,2.83,97.17,96.6,96.21,95.59,94.79,93.93,93.2,92.32,91.36,90.14,88.9,87.51,86.2,84.73,82.85,80.96,78.46,75.52,72.11,68.36,64.08,58.43,52.95,46.82,40.62,34.24,28.6,22.87,18.22,14.16,10.32,7.71,5.73,4,2.87,1.85,1.12,0.66,0.36,0.17,0.12,0.07,0.04,0.01,0.01,0,0,0,0,0,0
15222,12.2878026848775,7.98078969505285,0.01,0.01,0.02,0.02,0.03,0.03,0.06,0.06,0.06,0.09,0.11,0.13,0.17,0.2,0.23,0.36,0.44,0.5,0.59,0.72,0.86,1.08,1.26,1.48,1.72,1.97,2.2,2.49,2.84,3.17,3.62,4.11,4.51,4.96,5.36,5.96,6.64,7.38,8.17,8.85,9.78,10.64,11.58,12.46,13.28,14.4,15.63,16.84,18.39,20.01,21.73,78.27,76.61,74.65,72.41,69.84,67.22,64.5,61.47,58.1,55.04,51.46,48.15,44.84,41.03,37.65,34.32,30.82,27.31,24.47,21.46,18.51,15.89,13.38,11.54,9.72,8.08,6.53,5.21,3.99,3.2,2.45,1.91,1.48,1.1,0.8,0.57,0.47,0.37,0.28,0.14,0.09,0.06,0.03,0.02,0.01,0,0,0,0,0,0
15224,7.70804816473374,4.70549459815706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.11,0.14,0.2,0.36,0.57,0.84,1.24,1.66,2.47,3.4,4.61,5.94,7.32,8.83,10.66,89.34,87.34,85.29,82.99,80.35,76.58,72.07,65.27,56.69,46.17,35.77,25.86,17.76,11.77,7.31,4.13,2.05,1.06,0.55,0.25,0.11,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15307,8.52026808146238,6.37665400110747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.04,0.05,0.09,0.11,0.14,0.19,0.23,0.28,0.39,0.54,0.77,1.01,1.11,1.39,1.65,1.96,2.36,2.86,3.25,3.93,4.73,5.69,6.72,7.95,9.51,11.21,88.79,86.69,83.98,80.64,76.81,72.57,68.11,63.11,57.66,52.36,47.22,41.82,36.7,32.07,27.66,23.27,19.7,16.4,13.18,10.3,7.8,5.65,4.11,2.95,2.07,1.29,0.86,0.53,0.31,0.13,0.09,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16201,1.04873391440481,3.69630688216756,0.02,0.03,0.04,0.07,0.07,0.09,0.1,0.12,0.12,0.17,0.23,0.3,0.32,0.37,0.42,0.5,0.63,0.73,0.86,1.02,1.13,1.29,1.53,1.71,1.88,2.15,2.37,2.64,2.93,3.33,3.78,4.3,4.75,5.29,5.73,6.3,6.97,7.69,8.61,9.66,11.04,12.3,13.77,15.6,18.03,20.84,24.18,28.22,32.51,37.63,43.04,56.96,51.05,45.27,39.19,34,29.23,25.1,21.36,17.88,14.89,12.46,10.07,8.12,6.43,5.14,4.05,3.1,2.33,1.75,1.3,0.88,0.69,0.48,0.39,0.33,0.25,0.21,0.16,0.14,0.12,0.1,0.06,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
16202,5.06927609177181,4.8877630152053,0,0,0,0,0,0.02,0.02,0.03,0.04,0.05,0.06,0.08,0.1,0.1,0.1,0.15,0.18,0.23,0.26,0.36,0.47,0.53,0.61,0.74,0.83,0.94,1.11,1.25,1.53,1.78,2.04,2.33,2.64,2.9,3.27,3.54,3.86,4.34,4.88,5.45,6.17,6.83,7.73,8.8,9.84,11.4,13.25,15.5,17.97,20.97,24.23,75.77,71.98,68.01,62.95,58,52.76,47.12,42.31,37.46,32.68,28.41,24.15,20.48,16.9,14.09,11.67,9.56,7.67,6.09,4.88,3.59,2.8,2.08,1.55,1.18,0.9,0.75,0.53,0.34,0.29,0.19,0.13,0.12,0.08,0.08,0.06,0.05,0.05,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01
16205,11.7275771104381,6.22616272432584,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.04,0.05,0.07,0.09,0.12,0.14,0.18,0.28,0.31,0.39,0.48,0.61,0.7,0.8,0.89,1.01,1.14,1.36,1.53,1.67,1.85,2.1,2.3,2.63,2.98,3.35,3.65,4.13,4.53,5.04,5.61,6.2,7.06,7.88,8.93,10.01,89.99,88.63,87.04,85.12,83.12,80.63,77.84,74.44,70.51,66.63,62.28,57.71,53.14,48.54,43.72,39.09,34.1,29.72,25.55,21.73,18.38,15.36,12.65,10.39,8.38,6.67,5.1,3.77,2.87,2.23,1.67,1.26,0.9,0.64,0.5,0.43,0.35,0.33,0.26,0.21,0.17,0.14,0.08,0.05,0.04,0.04,0.04,0.03,0.03,0.02,0.01
16208,13.2901781007147,4.29619963230664,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.05,0.05,0.06,0.08,0.11,0.13,0.16,0.18,0.22,0.28,0.33,0.37,0.4,0.45,0.53,0.58,0.71,0.75,0.92,1.09,1.27,1.39,1.6,1.77,1.98,2.25,2.53,2.82,3.16,3.48,3.81,4.14,4.53,5.02,5.43,6.03,6.51,7.21,7.88,8.8,9.59,90.41,89.17,88.2,86.9,85.21,83.09,80.72,78.1,74.54,70.68,66.39,61.64,56.62,51.59,46,40.7,35.4,30.79,26.81,23.11,19.67,16.56,14,11.88,9.88,8.16,6.84,5.69,4.63,3.64,2.76,2.21,1.73,1.4,1.08,0.8,0.59,0.41,0.34,0.25,0.21,0.14,0.11,0.09,0.08,0.04,0.03,0.02,0.02,0.02,0.02
17201,2.69509478165444,4.32671698339417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.1,0.13,0.17,0.25,0.31,0.38,0.51,0.67,1.03,1.35,1.72,2.14,2.77,3.5,4.6,5.8,7.14,9.08,10.99,13.39,16.37,19.5,23.11,27.83,32.36,67.64,62.85,57.07,52.26,47.19,42.06,36.93,32.02,27.38,23.28,19.43,15.65,12.47,9.96,7.65,5.94,4.51,3.57,2.73,2.26,1.83,1.57,1.3,1.05,0.91,0.79,0.69,0.58,0.45,0.33,0.27,0.2,0.13,0.09,0.05,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
17203,-2.31278003130165,6.20978247372349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.13,0.17,0.28,0.35,0.52,0.69,1.03,1.48,2.01,2.47,3.07,3.89,5.06,6.45,7.93,9.62,11.81,14.03,16.18,18.93,21.86,25.13,28.03,31.23,34.63,38.17,41.35,44.98,55.02,51.6,48.31,45.03,41.58,38.17,34.91,31.62,28.48,25.04,22.01,18.92,16.14,13.63,11.07,9.09,7.36,5.91,4.61,3.71,3.02,2.5,2.04,1.47,1.14,1,0.68,0.54,0.41,0.36,0.29,0.24,0.16,0.13,0.09,0.06,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0
17205,22.4331064130807,10.0477279218535,0.03,0.03,0.03,0.03,0.04,0.05,0.05,0.06,0.06,0.06,0.09,0.12,0.14,0.17,0.17,0.2,0.22,0.26,0.29,0.32,0.38,0.45,0.6,0.67,0.75,0.84,0.91,1.07,1.16,1.37,1.63,1.79,1.99,2.27,2.43,2.62,2.9,3.19,3.47,3.88,4.22,4.51,5.02,5.37,5.78,6.22,6.85,7.44,7.92,8.5,9.08,90.92,90.34,89.81,89.08,88.22,87.43,86.6,85.6,84.72,83.66,82.54,81.14,79.6,77.64,75.63,73.6,71.24,68.6,65.62,62.25,58.58,54.76,50.95,46.99,42.78,38.72,34.99,31.3,27.97,24.64,21.1,18.25,15.51,13.02,10.87,9.05,7.3,5.86,4.62,3.86,3.06,2.41,1.94,1.46,1.12,0.89,0.64,0.46,0.35,0.24,0.16
17206,13.9290974527867,5.09570521173638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.08,0.13,0.21,0.28,0.4,0.64,0.85,1.17,1.8,98.2,97.58,96.62,95.45,93.88,92.27,90.6,88.2,85.46,82.69,79.21,75.47,71.75,67.63,63.31,59.1,54.84,51.02,46.92,42.97,38.98,35.03,31.19,27.08,23.16,18.89,15.5,12.19,9.34,7.49,5.73,4.31,3.27,2.46,1.83,1.35,0.97,0.69,0.43,0.35,0.25,0.2,0.16,0.12,0.06,0.02,0.01,0.01,0,0,0
17210,33.9696366118008,7.96612497798144,0,0,0,0,0.02,0.04,0.05,0.05,0.05,0.06,0.07,0.08,0.11,0.12,0.13,0.15,0.17,0.26,0.34,0.39,0.41,0.51,0.61,0.67,0.78,0.92,1.08,1.27,1.37,1.47,1.69,1.9,2.1,2.25,2.54,2.72,2.97,3.27,3.5,3.84,4.13,4.53,4.72,5.11,5.38,5.66,5.87,6.3,6.66,7.07,7.55,92.45,91.85,91.42,91.03,90.46,90,89.53,89.1,88.5,87.91,87.41,86.73,86.15,85.48,84.69,83.87,82.72,81.5,80.19,78.62,77.01,75.16,73.38,71.19,68.61,65.33,61.93,58.75,55.36,51.75,48.24,44.45,40.45,36.51,32.43,28.94,25.55,22.41,19.3,16.87,14.29,12.22,10.15,8.45,6.85,5.57,4.52,3.57,2.86,2.4,1.95
